"Sample","CD177","FCGR1A","C3AR1","ITGAM","Label"
"GSM5608946",11.5838812602644,10.2850412879785,10.5847368776701,12.0106446126133,"sepsis"
"GSM5608947",14.041029763065,11.2566432606821,10.8673847387451,11.9811370555321,"sepsis"
"GSM5608948",14.9856377781115,11.6540887702301,10.6403658232598,12.7387751005948,"sepsis"
"GSM5608949",12.2446531247044,10.0492839532659,10.2143309084159,12.08091801388,"sepsis"
"GSM5608950",7.42662511852033,11.8064256917999,9.70682643237454,11.145002626554,"sepsis"
"GSM5608951",9.66139470619002,6.48168906593269,7.80645705860691,9.44880969821673,"sepsis"
"GSM5608952",7.05501482579619,9.92743941494864,10.2069755129079,11.100434125823,"sepsis"
"GSM5608953",14.5624832028064,11.8927460295898,11.3542906268049,12.3610381148074,"sepsis"
"GSM5608954",13.4482858489019,11.278533838819,12.6900333102876,12.6311932182576,"sepsis"
"GSM5608955",10.4899706561065,11.5315689703338,9.64804758973591,11.9351603665316,"sepsis"
"GSM5608956",13.8432791723308,11.4270968657543,11.7188860138445,13.0368209642172,"sepsis"
"GSM5608957",11.3594112145282,10.6949316286742,10.6120040680335,12.2124995779817,"sepsis"
"GSM5608958",8.40846940364389,10.3344918761903,9.36222223213778,10.7267108252682,"sepsis"
"GSM5608959",9.39922643345447,12.142688849792,11.3686883429391,11.1085127243984,"sepsis"
"GSM5608960",13.985198689915,12.6650975279007,8.6701119524711,12.5749928420862,"sepsis"
"GSM5608961",7.37773487675613,8.25073459139571,8.2954207273453,11.0604276272497,"sepsis"
"GSM5608962",8.24811416276313,9.96059117430046,9.69845447971816,11.0983099680139,"sepsis"
"GSM5608963",9.69620298389775,9.7406163068024,8.42405426564077,11.2592716623823,"sepsis"
"GSM5608964",7.41948815234847,10.3691595897695,8.21838107862563,11.2602909080783,"sepsis"
"GSM5608965",10.2334202048288,10.1180797206494,10.147345333021,11.5479063392451,"sepsis"
"GSM5608966",8.60581824912603,10.6727340576404,9.80436070366984,12.3437861334488,"sepsis"
"GSM5608967",7.18760403677613,8.60071446376068,9.38795223496455,11.1625731771121,"sepsis"
"GSM5608968",8.04416357978946,10.127889715643,9.49035543274328,11.4735615803878,"sepsis"
"GSM5608969",12.2704285450436,10.3237050333965,8.05399167947403,12.1786059435212,"sepsis"
"GSM5608970",6.22654021697079,10.252226269944,9.43953621362314,11.5617600273588,"sepsis"
"GSM5608971",11.7573215023317,9.1172362534984,10.1516403246843,11.8100254230356,"sepsis"
"GSM5608972",12.5366397376202,9.11237841876507,10.0700022643079,11.9716858384543,"sepsis"
"GSM5608973",6.04420885740982,9.52025942530627,7.64820878801257,10.8684135925525,"sepsis"
"GSM5608974",6.00320576803839,8.77486035420382,9.01861855851012,10.7995531322776,"sepsis"
"GSM5608975",10.1509265417084,10.1704117984511,9.61933499621172,11.998301346324,"sepsis"
"GSM5608976",6.46799080030931,9.11102235476409,9.07287356479462,11.1348110606318,"sepsis"
"GSM5608977",13.7845641431493,9.49098326052867,10.0012641711903,12.6280983894942,"sepsis"
"GSM5608978",13.2269825413236,12.5453984972639,9.24187239594941,12.5933811691867,"sepsis"
"GSM5608979",10.055405113841,10.3815695196606,9.10938343363854,12.1631065452548,"sepsis"
"GSM5608980",11.1090172651721,11.2235196242314,9.28138891915514,11.7694712446247,"sepsis"
"GSM5608981",11.7552449710256,10.5425468664708,8.93937021951126,11.9631813832397,"sepsis"
"GSM5608982",15.4460519041255,11.5183745029341,11.6594352172533,13.3929764720146,"sepsis"
"GSM5608983",12.5067234605837,10.7700153824251,10.3991332598389,12.714022632784,"sepsis"
"GSM5608984",6.85251823794733,8.40203052852038,8.34483452456835,10.7437482539397,"sepsis"
"GSM5608985",6.77359099381658,10.953747696892,11.189334792757,12.12233997041,"sepsis"
"GSM5608986",10.1986882188814,10.7125865782384,9.84309106267902,11.7641599763872,"sepsis"
"GSM5608987",7.35662685902354,8.41127419867689,8.88797131707757,10.7021375232808,"sepsis"
"GSM5608988",8.51907005557655,8.45518338264507,8.79761762006839,10.2764282456376,"sepsis"
"GSM5608989",7.42782004820169,9.46465160262227,9.14042234153855,11.7303690250157,"sepsis"
"GSM5608990",7.71209368902516,8.21634692411995,8.48088246435126,10.5226244399068,"sepsis"
"GSM5608991",7.25597514937236,9.38893264353806,7.89643510210345,10.4918409552131,"sepsis"
"GSM5608992",13.9899077691581,11.0884553128209,11.2523660242324,12.9746878344768,"sepsis"
"GSM5608993",10.7469392866283,12.0022570057054,10.1192489725057,12.3760661115256,"sepsis"
"GSM5608994",10.4942911974385,9.07201236830746,8.39316339906857,11.1108307153283,"sepsis"
"GSM5608995",10.4910496281142,12.2577829607506,10.346780386011,11.7196197773164,"sepsis"
"GSM5608996",11.878943329719,11.871141705345,9.39435085840667,12.5900018257575,"sepsis"
"GSM5608997",7.60911761770325,7.58406135794702,8.14147264940561,10.7898214704887,"sepsis"
"GSM5608998",10.4184024248645,8.04962087455703,10.074663230287,11.5889043949447,"sepsis"
"GSM5608999",14.9427512582003,10.9803309756694,10.7349338054831,12.6180817517119,"sepsis"
"GSM5609000",13.1683430987975,11.0694898112936,10.0970027944948,12.192328356181,"sepsis"
"GSM5609001",13.6210243000757,11.1641070913733,12.0555818111396,12.2483000379462,"sepsis"
"GSM5609002",10.0972935682633,8.80373951510008,9.7741736338919,12.0308857465123,"sepsis"
"GSM5609003",14.1880083836501,11.3104431932559,11.0099682584224,12.817375541298,"sepsis"
"GSM5609004",11.3619756514883,11.0308467321585,11.2415349368935,12.4693412977359,"sepsis"
"GSM5609005",15.0781689399631,10.898743012904,11.0871428544217,13.4004791278017,"sepsis"
"GSM5609006",6.30603392279038,8.89073719148185,9.29249286219147,10.7229524741949,"sepsis"
"GSM5609007",7.39166495505098,7.51459057055211,7.7706782641255,10.3246198500816,"sepsis"
"GSM5609008",8.14938265122029,8.54126589062829,9.14207253398892,10.4503926336775,"sepsis"
"GSM5609009",8.67458472257886,10.4096582324758,9.83105625598712,11.3763609070237,"sepsis"
"GSM5609010",6.2436014856509,7.28269938334236,8.00941324567854,10.1356235529558,"sepsis"
"GSM5609011",13.3905853385341,10.224078065525,10.8915352672483,12.9290179173077,"sepsis"
"GSM5609012",9.1843873067533,9.13893236063862,8.48587165554161,11.1287538018538,"sepsis"
"GSM5609013",11.7288268753618,9.98734987997796,8.97310352350105,12.4036763387265,"sepsis"
"GSM5609014",6.7180477118889,10.1453102241689,9.10962108221444,11.4642090477345,"sepsis"
"GSM5609015",14.0011017110215,12.8173443859294,10.3100957914902,13.2605280071654,"sepsis"
"GSM5609016",8.53037850770919,11.7166883753215,10.3463870467357,11.8435620158725,"sepsis"
"GSM5609017",10.723621614126,10.0498276778762,9.44930844386976,11.2961330868636,"sepsis"
"GSM5609018",12.1984069260165,11.2422718729412,9.5308798897107,12.2429056729632,"sepsis"
"GSM5609019",8.92111638604849,12.0413785681525,10.2087862774051,11.9001185220718,"sepsis"
"GSM5609020",9.02059519030961,9.27043348363497,9.70552368567016,11.2910661054988,"sepsis"
"GSM5609021",10.8105745417676,10.3426935924825,11.9084021225908,13.6628679848252,"sepsis"
"GSM5609022",10.3797121083835,10.1046327619262,10.840883239405,11.7528256707242,"sepsis"
"GSM5609023",11.0454700974839,10.3337749895653,10.9998109695367,12.4790917702457,"sepsis"
"GSM5609024",11.0257141532394,11.7237358279631,11.005659493593,12.0338561193753,"sepsis"
"GSM5609025",13.3072155021414,10.6676223612461,9.77658478481522,12.0348362645038,"sepsis"
"GSM5609026",13.2854813796957,12.7826785919699,9.85443757348627,12.4965806445377,"sepsis"
"GSM5609027",12.6374366494572,11.0046980697694,10.4677410952232,11.8362707663811,"sepsis"
"GSM5609028",9.63385536985974,8.47801669793581,10.33125605557,11.9330454102801,"sepsis"
"GSM5609029",5.90479634801518,8.87609923880178,8.7404382382758,11.0841067578894,"sepsis"
"GSM5609030",12.5247362008065,10.6685466798238,10.0970973801865,11.9619083035052,"sepsis"
"GSM5609031",10.6864337423325,11.3863084695816,9.79266198434179,12.3037555633667,"sepsis"
"GSM5609032",11.0569604655986,11.2839089590077,8.23921988170497,12.3341044848018,"sepsis"
"GSM5609033",12.3239926746399,10.7917545805127,9.10442735582901,11.4031402116474,"sepsis"
"GSM5609034",11.4287094879083,10.3581922164488,8.56814603664289,11.9814167844057,"sepsis"
"GSM5609035",10.2354798537445,8.62478168776021,8.4178923117201,10.7790755413062,"sepsis"
"GSM5609036",9.85630713830278,8.46452708153425,9.38478775343607,11.7280020316086,"sepsis"
"GSM5609037",11.136684443238,10.2359583870328,7.43906670117595,11.542739595727,"sepsis"
"GSM5609038",7.09673975072204,7.59012067774512,7.22843439589175,10.2723720443962,"sepsis"
"GSM5609039",7.95353137315383,8.43446107964669,9.70880948527393,11.1072908567194,"sepsis"
