"Sample","ARG1","SOCS3","MAPK14","BCL2","IL10","IL1R2","GATA3","MMP9","Label"
"GSM5608946",11.4647938209823,10.1894813635073,12.5149644992772,7.7144627136962,5.03432284078274,11.1849198477865,5.59434248068559,11.3003026399181,"sepsis"
"GSM5608947",10.1611280927755,10.9299630882762,12.9638671989545,7.22437968295007,4.38669623599995,11.9928018586151,5.70296746023591,11.6488438548912,"sepsis"
"GSM5608948",10.6886956015644,12.5046460995573,13.5369153890051,7.88348078875144,6.34889666245836,14.215917871573,5.33143148771322,12.6534432534748,"sepsis"
"GSM5608949",8.5886516188212,10.7580611776612,12.5593895713037,8.89398899481602,3.59878801352665,11.329831660146,5.63956703990632,11.4553018204834,"sepsis"
"GSM5608950",5.91168318705196,9.70191096531177,12.0239473592477,8.93130506159645,3.98068834042246,9.58692051014311,5.50193608401228,7.85231080665793,"sepsis"
"GSM5608951",7.24171229301604,7.92461191222037,10.5590878119689,9.97402824557479,4.19798574523682,13.8987599520019,5.41394625892174,6.77968437123896,"sepsis"
"GSM5608952",5.80016025213572,9.53598407984077,11.3410677905672,9.53750674373393,4.69928942039617,8.88716767170093,6.99860527495523,6.47583544458562,"sepsis"
"GSM5608953",10.7142346597589,11.677783809955,13.7266480428178,8.15936348134669,4.58353579988638,13.083174951379,4.66036550452117,12.7788694947334,"sepsis"
"GSM5608954",13.4476719478678,11.7279494172253,14.0238336249516,7.31865108094215,6.45439451671331,14.6099410540141,5.2316478836646,12.9448509297764,"sepsis"
"GSM5608955",9.72150297000112,10.7099558173389,13.0632157165803,8.23156544937495,4.33668174260103,10.7951457490687,6.27859283590192,10.7696465954556,"sepsis"
"GSM5608956",10.2041115850504,11.4768068817302,13.7571901933901,7.38413098647961,3.59707042625669,12.0399094065874,5.68485677373848,12.5308736524018,"sepsis"
"GSM5608957",9.21584805820121,9.44499949388416,12.4148987797343,7.69620998765213,4.44951602239746,9.72648020340628,6.75995328831192,13.2723546764828,"sepsis"
"GSM5608958",8.05525249990147,9.13960278928788,11.5409288826983,8.18059695379516,4.13157532772445,9.94110780299875,6.56802304550747,7.87263269858631,"sepsis"
"GSM5608959",10.2289605727501,9.55182066449924,11.9005667840178,8.12954962981658,5.1899285592693,10.1446985994984,5.24542910597762,10.5908765429327,"sepsis"
"GSM5608960",9.0264971727901,12.4260091129972,13.8114223044731,7.07015448331449,5.68778624349908,13.8823769920705,4.64795822623783,11.2575962984677,"sepsis"
"GSM5608961",9.99051817714607,8.80291590808726,11.2359030136959,8.85735325127225,4.02743761814784,10.4763624367808,6.49892530802766,9.46130352152149,"sepsis"
