"Sample","S100A12","S100A9","S100A8","Label"
"GSM5608946",13.2846494904952,17.1065762715,15.9821939401775,"sepsis"
"GSM5608947",13.0730484552068,17.1237821794987,15.3837030082183,"sepsis"
"GSM5608948",14.1773231023559,17.3507814868992,16.815145283758,"sepsis"
"GSM5608949",12.3864185030822,16.5705233102288,15.1641282847981,"sepsis"
"GSM5608950",11.1034903435297,15.8493404797658,14.7593554903117,"sepsis"
"GSM5608951",9.38804836335879,12.5149281962047,11.1564769033978,"sepsis"
"GSM5608952",10.869464495053,15.263558702221,13.6326562615653,"sepsis"
"GSM5608953",14.2908940543863,17.9116008755489,17.0459816507198,"sepsis"
"GSM5608954",16.3880989401159,18.3429953965701,17.7050438020416,"sepsis"
"GSM5608955",12.1382367515327,16.2442256864024,14.8509546313915,"sepsis"
"GSM5608956",13.4489009331995,17.0063771738401,14.6657553098858,"sepsis"
"GSM5608957",11.1442177726564,16.0506489841357,13.5716596062729,"sepsis"
"GSM5608958",11.1592569189084,15.7555188125915,14.0592479343312,"sepsis"
"GSM5608959",12.9414834645696,17.0402869376462,15.8581207510263,"sepsis"
"GSM5608960",13.4055659940065,17.9703397606437,16.3408176017658,"sepsis"
"GSM5608961",12.3826508231818,16.1299402603385,15.162177521885,"sepsis"
"GSM5608962",10.8104697745418,15.739539162342,13.8307212317794,"sepsis"
"GSM5608963",11.1604485010707,15.3664274032788,13.7240419828699,"sepsis"
"GSM5608964",9.87704402960519,15.2775714045365,13.3069899388158,"sepsis"
"GSM5608965",12.4085071955482,16.318828862501,15.2904012765602,"sepsis"
"GSM5608966",12.3389977180323,17.0107248446962,15.126533311325,"sepsis"
"GSM5608967",9.53753819564634,14.5057636889309,12.7881879884069,"sepsis"
"GSM5608968",11.8911289468011,15.9468864718007,14.5287922331911,"sepsis"
"GSM5608969",13.0179745061911,16.7376601733697,15.5330085869696,"sepsis"
"GSM5608970",10.4180666460675,15.6720848634654,13.7782024318359,"sepsis"
"GSM5608971",12.0761470253878,16.6166701025409,14.8011017251191,"sepsis"
"GSM5608972",12.9070626150148,16.5060321612063,15.2283742212137,"sepsis"
"GSM5608973",10.4789397707317,14.5872040314405,13.5618816748808,"sepsis"
"GSM5608974",9.45358657226248,14.5877337564943,12.1338455083533,"sepsis"
"GSM5608975",11.7012498778821,16.4035656928864,14.2422072281277,"sepsis"
"GSM5608976",10.1974695018169,15.646936595891,13.576533786606,"sepsis"
"GSM5608977",13.4596850598201,17.079682211374,14.9085061115993,"sepsis"
