Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
IL1R2.2,0.0101754266250367,1,1.82889897641296,1,0,1.2131233691162522,-0.453
MYD88,0.024655959317225,2,1.03413504837386,4,2,0.9988209675420524,-0.381
C3AR1,0.024655959317225,3,0.804798543697876,6,3,0.9988209675420524,-0.382
HMGB1,0.024655959317225,4,1.25202896980323,2,2,0.9988209675420524,0.388
HMGB1.1,0.0497156761675022,5,0.985334542035052,5,0,0.8290092889548167,0.349
HIF1A,0.066647489256752,6,0.736825828884663,8,2,0.7580393931594842,0.328
CX3CR1.1,0.066647489256752,7,0.575661807578475,9,2,0.7580393931594842,0.325
PLAUR,0.0768011182812027,8,0.747788384148514,7,1,0.7237038039995982,0.314
HIF1A.1,0.12329858827446501,9,0.543486166784604,11,2,0.6090782255000421,0.29
IL1R2.1,0.133973082140715,10,0.363058621529689,26,16,0.5889735344477794,-0.281
CD14,0.13972704328534,11,1.05792977456346,3,8,0.5787911709147412,-0.275
TNFSF10,0.13972704328534,12,0.556510984989847,10,2,0.5787911709147412,-0.267
IL8.1,0.13972704328534,13,0.382266928652134,22,9,0.5787911709147412,0.267
ICAM1,0.14182368274166,14,0.526332127396209,14,0,0.5751848214553469,0.263
CCR2.3,0.148799382818959,15,0.40833810790187,20,5,0.5635587277081101,0.258
TNF,0.152105191072337,16,0.530278429829796,13,3,0.5582381471745789,0.254
IL8,0.160232349549636,17,0.295308827903174,33,16,0.5456342380555653,0.247
CX3CR1,0.160232349549636,18,0.460953861920261,17,1,0.5456342380555653,0.246
C5AR1,0.176655319514083,19,0.37372461978734,23,4,0.522007506575962,-0.239
HIF1A.2,0.219286237650074,20,0.450790003886137,18,2,0.46966277310502613,0.224
ITGAM,0.253258763233454,21,0.244808029159824,43,22,0.43478672685728664,-0.215
S100A8,0.260075013598744,22,0.279378009287946,35,13,0.42835594324893833,-0.21
MMP8,0.270262257618991,23,0.286084580074949,34,11,0.41905235114773487,-0.203
MMP9,0.270262257618991,24,0.21018434259794,61,37,0.41905235114773487,-0.205
CD177,0.29964938320062,25,0.238326141674188,45,20,0.3940588202032809,-0.195
TLR4,0.326520401766361,26,0.348794753636963,27,1,0.37326417553471736,-0.185
P2RX7,0.326520401766361,27,0.389218982186464,21,6,0.37326417553471736,-0.185
