Gene,Mean_Importance,Rank_RF
IL1R2.2,1.82889897641296,1
HMGB1,1.25202896980323,2
CD14,1.05792977456346,3
MYD88,1.03413504837386,4
HMGB1.1,0.985334542035052,5
C3AR1,0.804798543697876,6
PLAUR,0.747788384148514,7
HIF1A,0.736825828884663,8
CX3CR1.1,0.575661807578475,9
TNFSF10,0.556510984989847,10
HIF1A.1,0.543486166784604,11
CD14.1,0.542680955162078,12
TNF,0.530278429829796,13
ICAM1,0.526332127396209,14
PLAUR.1,0.49884870038914497,15
TREM1,0.488029954656852,16
CX3CR1,0.460953861920261,17
HIF1A.2,0.450790003886137,18
CCL2,0.416086647093878,19
CCR2.3,0.40833810790187,20
P2RX7,0.389218982186464,21
IL8.1,0.382266928652134,22
C5AR1,0.37372461978734,23
CXCL10,0.368104702612621,24
PLAUR.2,0.367870390325719,25
IL1R2.1,0.363058621529689,26
TLR4,0.348794753636963,27
NLRP3.2,0.328186883761212,28
CCR2.2,0.320684030474497,29
CCR2.4,0.319136139167651,30
IL1B,0.316652017161844,31
CCR2.1,0.309236463462251,32
IL8,0.295308827903174,33
MMP8,0.286084580074949,34
S100A8,0.279378009287946,35
ELA2,0.274899976166751,36
IL10.1,0.267863868850924,37
VCAM1,0.261477391432352,38
CCR2,0.256053074449331,39
NLRP3.1,0.252399437815217,40
CALCA,0.252177635313957,41
BCL2.1,0.250977860317056,42
ITGAM,0.244808029159824,43
S100A12,0.240257546251653,44
CD177,0.238326141674188,45
NOTCH1,0.236189175713182,46
MAPK14.1,0.234985384509117,47
OLFM4.1,0.23463438199415,48
PDCD1,0.234403002132827,49
CCL25,0.23374527208603,50
OLFM4,0.227279848162298,51
IFNG,0.226708853376078,52
IL1R2,0.225199456054368,53
TLR2,0.223906255992136,54
LCN2,0.222694993605697,55
CCL19,0.222645414635426,56
FCGR1A,0.222117512448163,57
SOCS3.1,0.217458346069437,58
MAPK14.3,0.216697741318385,59
BCL2,0.212781203633864,60
MMP9,0.21018434259794,61
MAPK14.2,0.204551077753568,62
IL6,0.200828006035886,63
IL10,0.197762178947147,64
ARG1,0.196090463078602,65
CCR2.5,0.194523430862202,66
MAPK14,0.186080237665502,67
NLRP3,0.179968807133821,68
HLA.DRA.1,0.174514457206367,69
GATA3,0.173139213188242,70
SOCS3,0.168530536392962,71
S100A9,0.166836748755703,72
HLA.DRA,0.160550151258256,73
CCR7,0.157740359375549,74
