"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"BCL2",6.06398215220681,6.99898721144537,"Down_in_Sepsis",81.25,7.78136991166269e-07,-0.589646464646465,5.80186553782999e-06
"CD177",8.0973145339754,5.20801749619169,"Up_in_Sepsis",393,5.97247392576164e-07,0.984848484848485,5.80186553782999e-06
"ITGAM",11.0392350120948,9.32959553272586,"Up_in_Sepsis",392,6.8193578440432e-07,0.97979797979798,5.80186553782999e-06
"MAPK14",7.6382224921102,6.07637327421762,"Up_in_Sepsis",331.75,3.99692488217086e-07,0.67550505050505,5.80186553782999e-06
"MMP8",9.95713328401932,5.22923714759109,"Up_in_Sepsis",396,3.99692488217086e-07,1,5.80186553782999e-06
"MMP9",13.1779299805042,9.40434508124403,"Up_in_Sepsis",390,8.85146598321204e-07,0.96969696969697,5.80186553782999e-06
"MYD88",10.8000481648801,9.8982285073917,"Up_in_Sepsis",395,4.57241450835746e-07,0.994949494949495,5.80186553782999e-06
"S100A12",11.9967390465649,9.16047210260274,"Up_in_Sepsis",392,6.80786691390725e-07,0.97979797979798,5.80186553782999e-06
"S100A8",14.1038633537559,13.3536603543891,"Up_in_Sepsis",392,6.7563603236909e-07,0.97979797979798,5.80186553782999e-06
"S100A9",14.2648641719722,13.5776324337474,"Up_in_Sepsis",391,7.67160904585057e-07,0.974747474747475,5.80186553782999e-06
"TLR4",9.25149124548635,7.80736642437854,"Up_in_Sepsis",390,8.87344141079881e-07,0.96969696969697,5.80186553782999e-06
"FCGR1A",8.84384170040862,6.4410171070124,"Up_in_Sepsis",382,1.15168788258231e-06,0.929292929292929,6.11834187621853e-06
"GATA3",5.54992979309987,6.49231965948343,"Down_in_Sepsis",7,1.01123393922803e-06,-0.964646464646465,6.11834187621853e-06
"IL1R2",8.59998707325328,6.67687951820903,"Up_in_Sepsis",363.333333333333,1.14889282149476e-06,0.835016835016835,6.11834187621853e-06
"TLR2",8.56516984858025,6.6408554012726,"Up_in_Sepsis",387,1.31081575184485e-06,0.954545454545455,6.55407875922424e-06
"SOCS3",6.77814989008091,5.38174195136074,"Up_in_Sepsis",382.5,1.49098160288095e-06,0.931818181818182,6.67018085499371e-06
