"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"C3AR1",9.6695421618,7.92653422305,"Up_in_Sepsis",199,1.46809144398989e-05,0.99,0.00013212822995909
"CCR7",6.6823198704,9.20809559415,"Down_in_Sepsis",0,1.20094410844062e-05,-1,0.00013212822995909
"CD177",11.224297933,5.49747022085,"Up_in_Sepsis",200,1.20094410844062e-05,1,0.00013212822995909
"ELANE",7.2851953674,4.9302075593,"Up_in_Sepsis",199,1.46809144398989e-05,0.99,0.00013212822995909
"GATA3",4.71097835286667,6.15937776395,"Down_in_Sepsis",14.3333333333333,1.46809144398989e-05,-0.856666666666667,0.00013212822995909
"MMP8",10.02654999155,3.920050810475,"Up_in_Sepsis",200,1.19826443760478e-05,1,0.00013212822995909
"S100A12",14.067989368,10.69195252515,"Up_in_Sepsis",200,1.20094410844062e-05,1,0.00013212822995909
"S100A8",11.1467260849,10.65204097125,"Up_in_Sepsis",140,1.20094410844062e-05,0.4,0.00013212822995909
"S100A9",14.762329465,13.3994040315,"Up_in_Sepsis",200,1.20094410844062e-05,1,0.00013212822995909
"SOCS3",6.3838537459,5.509663839175,"Up_in_Sepsis",151.875,1.20094410844062e-05,0.51875,0.00013212822995909
"ARG1",5.159063619425,3.640184210175,"Up_in_Sepsis",175.25,2.18170741785004e-05,0.7525,0.000166145411051657
"IL10",3.8077415052,2.89342154205,"Up_in_Sepsis",197,2.17711606428936e-05,0.97,0.000166145411051657
"FCGR1A",4.0253602464,3.057384147,"Up_in_Sepsis",194,3.8978683441769e-05,0.94,0.000226993509455008
"ITGAM",10.6487463783,8.97658912005,"Up_in_Sepsis",195,3.21825721522989e-05,0.95,0.000226993509455008
"MAPK14",8.602597135825,6.97899196405,"Up_in_Sepsis",186.5,3.8978683441769e-05,0.865,0.000226993509455008
"OLFM4",7.6554275329,3.2448783439,"Up_in_Sepsis",194,3.89014484473973e-05,0.94,0.000226993509455008
"HLA-DRA",9.38069523,11.3306459559,"Down_in_Sepsis",7.5,4.71227460774214e-05,-0.925,0.000245534308508669
"MMP9",12.1652202584,9.44733965375,"Up_in_Sepsis",193,4.71227460774214e-05,0.93,0.000245534308508669
"LCN2",11.0611810831,6.91639887235,"Up_in_Sepsis",191,6.84906051260001e-05,0.91,0.000308207723067
"BCL2",5.3861349604,5.791022250075,"Down_in_Sepsis",74.375,0.000168898434245966,-0.25625,0.000668837799614023
"IL1R2",12.09364833625,8.6926349324,"Up_in_Sepsis",182.5,0.000201200510964103,0.825,0.000737735206868377
"PTX3",4.9009180007,3.3592345052,"Up_in_Sepsis",184,0.000239241093244583,0.84,0.000845888151114777
"CXCL8",4.4156007405,5.095333485525,"Down_in_Sepsis",52,0.000895166462588417,-0.48,0.00268549938776525
"CX3CR1",8.00825842435,9.53844074265,"Down_in_Sepsis",39,0.00142482284639316,-0.61,0.00414874887626244
"TREM1",9.0625782425,9.8966852486,"Down_in_Sepsis",29,0.00192486637446346,-0.71,0.00529338252977452
"HIF1A",10.8750861606,9.9619576386,"Up_in_Sepsis",163,0.00596619711091202,0.63,0.0159636084859538
"TNFSF10",10.0182198350333,9.42447672986667,"Up_in_Sepsis",154.333333333333,0.00777598091948128,0.543333333333333,0.020258476606017
"NOTCH1",6.6791815977,6.88951673335,"Down_in_Sepsis",72,0.0146193225819962,-0.28,0.0371105880927595
"IFNA1",2.8016549422,2.5983740714,"Up_in_Sepsis",155,0.0164992573111335,0.55,0.0398396700927369
"MYD88",11.744491023,11.44412492,"Up_in_Sepsis",155,0.0164992573111335,0.55,0.0398396700927369
"LBP",4.01721055215,3.888491473525,"Up_in_Sepsis",121,0.023469884553281,0.21,0.0528072402448823
"HMGB1",9.53353847626,9.27057273967,"Up_in_Sepsis",133.4,0.0502606481490144,0.334,0.101547023811274
"TLR2",10.9369105,10.3448039443,"Up_in_Sepsis",145,0.0502606481490144,0.45,0.101547023811274
"VCAM1",3.3754573641,3.2442277309,"Up_in_Sepsis",145,0.0501584024083668,0.45,0.101547023811274
"C5AR1",10.735571841,10.38464255225,"Up_in_Sepsis",144,0.0556527652101673,0.44,0.108031838349148
"CCR2",7.37277366335,7.32739213015,"Up_in_Sepsis",111.5,0.0556527652101673,0.115,0.108031838349148
"CRP",3.7359635957,3.579846157425,"Up_in_Sepsis",143.25,0.0584965440962523,0.4325,0.111368420490942
"TLR4",7.456695576925,6.843688076125,"Up_in_Sepsis",133.5,0.0678869360216374,0.335,0.124459382706335
"CALCA",4.3556811414,4.3581837583625,"Down_in_Sepsis",99.5,0.0747879784850699,-0.005,0.134618361273126
"NLRP3",4.86352964626667,4.67981374426667,"Up_in_Sepsis",123.333333333333,0.108320957631459,0.233333333333333,0.184892669060593
"PLAUR",7.684610854,7.7609789475,"Down_in_Sepsis",97.3333333333333,0.129065420118265,-0.0266666666666667,0.209466829372267
"IL6",4.6674764059,4.5640422369,"Up_in_Sepsis",133,0.152771738657479,0.33,0.24394196979178
"CXCL10",5.2814348268,5.10754359715,"Up_in_Sepsis",132,0.165803328520917,0.32,0.260548087675727
"CCL25",3.8938848729,3.82375551465,"Up_in_Sepsis",125,0.28088374954181,0.25,0.409245460422559
"PDCD1",6.2133663396,6.14924343225,"Up_in_Sepsis",124.5,0.290978861886194,0.245,0.417491410532365
"CD14",10.4424975294,10.2209846464,"Up_in_Sepsis",123,0.322238629387343,0.23,0.443078115407597
"ICAM1",6.1582581413,6.09928929293333,"Up_in_Sepsis",93.3333333333333,0.322238629387343,-0.0666666666666667,0.443078115407597
"IL1B",7.7877358717,8.01693365385,"Down_in_Sepsis",85,0.415707117210576,-0.15,0.508086476590703
"IFNB1",3.959054268,3.9923138619,"Down_in_Sepsis",83,0.46789810279065,-0.17,0.551451335431837
"P2RX7",5.7540223374,5.8399116544,"Down_in_Sepsis",95,0.495248467726329,-0.05,0.576818803587136
"CCL2",3.1607235631,3.24548762725,"Down_in_Sepsis",84.5,0.508838530479376,-0.155,0.585755982761143
"CCL19",4.2801937978,4.2654706428,"Up_in_Sepsis",108,0.741433202171676,0.08,0.789267602311784
