"MeanDecreaseGini","Feature","Iteration"
1.58786273704149,"FCGR1A",1
6.78122915926607,"ITGAM",1
6.34261258051018,"C3AR1",1
17.4882955231823,"CD177",1
2.89261735505767,"FCGR1A",2
7.28347207892605,"ITGAM",2
6.84818575328395,"C3AR1",2
15.1554217824293,"CD177",2
2.60523088107754,"FCGR1A",3
7.80178622985919,"ITGAM",3
9.45528691639902,"C3AR1",3
12.2870899120582,"CD177",3
2.10141792388914,"FCGR1A",4
8.40899400030115,"ITGAM",4
8.56811820319795,"C3AR1",4
12.9992880544299,"CD177",4
2.78647169814738,"FCGR1A",5
8.24429057093802,"ITGAM",5
7.88019924698437,"C3AR1",5
13.1030536354454,"CD177",5
1.37286100099739,"FCGR1A",6
7.00773998060892,"ITGAM",6
7.32963453993848,"C3AR1",6
16.4840069026976,"CD177",6
2.46954655489578,"FCGR1A",7
9.97165599952916,"ITGAM",7
8.13582271723043,"C3AR1",7
11.4522323041022,"CD177",7
2.13774591651426,"FCGR1A",8
6.68086533431921,"ITGAM",8
6.14294456878069,"C3AR1",8
17.2878381197798,"CD177",8
2.09174786364975,"FCGR1A",9
8.82133935655289,"ITGAM",9
5.47100801524637,"C3AR1",9
15.9190865827328,"CD177",9
2.29462393995808,"FCGR1A",10
6.67478415829395,"ITGAM",10
7.85359194643582,"C3AR1",10
15.4400302583425,"CD177",10
2.90952731326857,"FCGR1A",11
8.52681414964156,"ITGAM",11
8.16508660021341,"C3AR1",11
12.4070567853613,"CD177",11
1.98619685439959,"FCGR1A",12
8.80511973070662,"ITGAM",12
10.4164860947035,"C3AR1",12
10.8678726448656,"CD177",12
4.12282585560678,"FCGR1A",13
10.0379719721797,"ITGAM",13
9.24518130575313,"C3AR1",13
8.78008147252102,"CD177",13
3.46211561252415,"FCGR1A",14
8.52698465522658,"ITGAM",14
6.91080609205383,"C3AR1",14
13.2469724280742,"CD177",14
2.56961035453884,"FCGR1A",15
9.82026148021985,"ITGAM",15
7.22261794615409,"C3AR1",15
12.5317526433296,"CD177",15
3.59113737701372,"FCGR1A",16
9.04440641643484,"ITGAM",16
9.36364541864102,"C3AR1",16
10.1783865454862,"CD177",16
2.35124313165139,"FCGR1A",17
7.84998864583596,"ITGAM",17
5.98391595207098,"C3AR1",17
16.1436401492295,"CD177",17
2.2496640153788,"FCGR1A",18
