"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"MAPK14",11.2528745594737,9.85659681869697,"Up_in_Sepsis",621,5.41539398323572e-09,0.980861244019139,6.43201651350697e-08
"S100A8",11.9264240326316,10.4388384697879,"Up_in_Sepsis",620,6.06794010708205e-09,0.977671451355662,6.43201651350697e-08
"S100A12",12.4228865210526,10.4929981339697,"Up_in_Sepsis",627,2.71613585793021e-09,1,6.43201651350697e-08
"IL1R2",10.7726319014211,8.66288929106061,"Up_in_Sepsis",627,2.71613585793021e-09,1,6.43201651350697e-08
"SOCS3",9.53544657463158,6.50202326412121,"Up_in_Sepsis",622,4.83132165862794e-09,0.984051036682616,6.43201651350697e-08
"GATA3",5.40221448905263,6.76787094848485,"Down_in_Sepsis",15,1.48877893679966e-08,-0.952153110047847,7.17320760458017e-08
"ARG1",8.6546511728421,5.57322088124242,"Up_in_Sepsis",616,9.53142565749506e-09,0.964912280701754,7.17320760458017e-08
"CD177",10.7956708758947,5.45773694518182,"Up_in_Sepsis",615,1.06611742337132e-08,0.961722488038278,7.17320760458017e-08
"S100A9",11.3328226626316,10.2162478267576,"Up_in_Sepsis",614,1.19206373456312e-08,0.958532695374801,7.17320760458017e-08
"TLR2",10.7134939,9.78109407181818,"Up_in_Sepsis",612,1.48877893679966e-08,0.952153110047847,7.17320760458017e-08
"TLR4",10.8945089873684,9.85782296318182,"Up_in_Sepsis",613,1.33242015339243e-08,0.955342902711324,7.17320760458017e-08
"MMP8",10.9046688854211,6.63731893872727,"Up_in_Sepsis",605,3.20538325234522e-08,0.929824561403509,1.3068100951869e-07
"MMP9",10.7333329870526,8.68309936869697,"Up_in_Sepsis",605,3.20538325234522e-08,0.929824561403509,1.3068100951869e-07
"HLA.DRA",10.4381714166316,11.2861221463636,"Down_in_Sepsis",29,6.78355498668781e-08,-0.907496012759171,2.56806010210324e-07
"BCL2",7.01100727963158,8.53663970548485,"Down_in_Sepsis",31,8.37738019921468e-08,-0.901116427432217,2.96000767038919e-07
"C3AR1",9.57584510047368,7.86006160321212,"Up_in_Sepsis",595,9.30476178221365e-08,0.89792663476874,3.08220234035827e-07
"MYD88",11.0125906952632,10.5608790679091,"Up_in_Sepsis",582,3.52877338169592e-07,0.856459330143541,1.1001469954699e-06
"ITGAM",10.1966885381053,9.34552460645454,"Up_in_Sepsis",579,4.75963288695059e-07,0.84688995215311,1.40144746115767e-06
"IL10",5.04124883510526,3.73749162581818,"Up_in_Sepsis",565,1.84391427194781e-06,0.802232854864434,5.14355033753862e-06
"CCR7",8.96083165942105,10.432348053303,"Down_in_Sepsis",63,2.02699207959902e-06,-0.799043062200957,5.3715290109374e-06
"HIF1A",10.6902505578947,10.2391407812121,"Up_in_Sepsis",557,3.88027048575685e-06,0.776714513556619,9.79306360691014e-06
"LCN2",8.89892977794737,6.63336242118182,"Up_in_Sepsis",544,1.23873086624216e-05,0.735247208931419,2.98421526867428e-05
"IL1B",9.56439117610526,8.46992086372727,"Up_in_Sepsis",534,2.90704206919153e-05,0.703349282296651,6.69883607248483e-05
"OLFM4",8.36893116031579,5.36496917233333,"Up_in_Sepsis",532,3.43356121890687e-05,0.696969696969697,7.58244769175267e-05
"CX3CR1",6.76417301747368,7.53195927790909,"Down_in_Sepsis",107,9.05584429830896e-05,-0.658692185007974,0.00019198389912415
"PTX3",4.97659240031579,4.30242500839394,"Up_in_Sepsis",513,0.000155843202549969,0.636363636363636,0.000317680374428783
"TNFSF10",11.6076607988421,11.3109242121212,"Up_in_Sepsis",504,0.000305556665006527,0.607655502392345,0.000599796416494293
"ELANE",6.36943566873684,5.33294653581818,"Up_in_Sepsis",496,0.000543151714556931,0.58213716108453,0.00102810860255419
"CCL25",3.62535151073684,3.37357307457576,"Up_in_Sepsis",488,0.000944702771329212,0.556618819776715,0.00172652575449822
"PLAUR",10.0846226368947,9.4518407100303,"Up_in_Sepsis",484,0.00123580033895865,0.543859649122807,0.00218324726549362
"NLRP3",8.297735449,7.77345623951515,"Up_in_Sepsis",480,0.00160787489654074,0.5311004784689,0.0027489474037632
"LBP",3.43549298294737,3.18245528478788,"Up_in_Sepsis",479,0.00171186893533835,0.527910685805423,0.00283528292415414
"CALCA",3.94585571952632,3.51943202518182,"Up_in_Sepsis",464.5,0.00423571300203096,0.481658692185008,0.00680281179114064
"ICAM1",8.44945783157895,7.60114860024242,"Up_in_Sepsis",463,0.00463409831251747,0.476874003189793,0.00722374148715958
"HMGB1",6.68877734852632,6.98857065642424,"Down_in_Sepsis",187,0.0166493946194848,-0.403508771929825,0.0252119404237913
"VCAM1",3.56417183489474,3.37793400521212,"Up_in_Sepsis",437,0.0194209144675128,0.393939393939394,0.0285919018549494
"IFNB1",2.62442599763158,2.46442967848485,"Up_in_Sepsis",430,0.0275010391086433,0.371610845295056,0.0393933803448134
"CXCL10",5.97048593989474,4.53047531984848,"Up_in_Sepsis",428,0.0302863006314246,0.365231259968102,0.0422414193017238
"CXCL8",5.19731358663158,5.33156116936364,"Down_in_Sepsis",205,0.0401396769526577,-0.346092503987241,0.0545487917561758
"NOTCH1",9.20973766089474,9.39743612866667,"Down_in_Sepsis",224,0.0907882363000147,-0.28548644338118,0.120294413097519
"IFNG",4.06776933305263,4.01253281106061,"Up_in_Sepsis",252,0.246385135144898,-0.196172248803828,0.318497857626332
"CRP",3.76954402294737,3.66678994869697,"Up_in_Sepsis",371,0.278736127049938,0.18341307814992,0.351738446039208
"CCL19",4.84575217310526,4.76915550424242,"Up_in_Sepsis",366,0.323079874949043,0.167464114832536,0.398214729588356
"CCR2",8.63235051626316,8.62807838560606,"Up_in_Sepsis",364,0.342039653319411,0.161084529505582,0.4120023096802
"CD14",9.94531360526316,9.89273517872727,"Up_in_Sepsis",357,0.413858206476665,0.138755980861244,0.487432998739184
"C5AR1",9.76981650415789,9.86848396854545,"Down_in_Sepsis",274,0.458625865864938,-0.125996810207337,0.528416758496558
"IFNA2",2.65430243757895,2.71024680869697,"Down_in_Sepsis",279,0.518216431813411,-0.110047846889952,0.58437172098108
"P2RX7",7.04925560636842,7.07912029551515,"Down_in_Sepsis",346,0.543126823496151,0.103668261562998,0.587463707046858
"TREM1",9.83963833831579,10.0132051383939,"Down_in_Sepsis",281,0.543126823496151,-0.103668261562998,0.587463707046858
"PDCD1",4.48293477310526,4.53119069869697,"Down_in_Sepsis",283,0.568619551163872,-0.0972886762360447,0.602736724233704
"IL6",3.67251230763158,3.42711886709091,"Up_in_Sepsis",341,0.607897347759067,0.087719298245614,0.631736459435893
"TNF",7.10124025694737,6.74823054284848,"Up_in_Sepsis",330,0.761093056112966,0.0526315789473684,0.775729461038215
"CCL2",4.6227376988421,4.1405309090303,"Up_in_Sepsis",320,0.909224201047373,0.0207336523125997,0.909224201047373
