"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"FCGR1A",0.907539472873163,0.967158508158508,0.996666666666667,0.945,0.985,0.995476190476191,0.893333333333333
"IL10",0.936530041000867,0.976817122271668,0.996632996632997,0.95959595959596,0.994949494949495,0.998556998556999,0.922558922558923
"ITGAM",0.919433008892568,0.969272727272727,0.996666666666667,0.945,1,1,0.896666666666667
"BCL2",0.905192652341315,0.966079254079254,0.995833333333333,0.943333333333333,0.985,0.995238095238095,0.89
"MAPK14",0.91796549309234,0.970666666666667,0.995833333333333,0.95,0.99,0.996666666666667,0.901666666666667
"S100A8",0.926205946275672,0.972181818181818,0.995833333333333,0.95,1,1,0.905
"MAPK14.1",0.871141267772364,0.954358974358974,0.995,0.925,0.975,0.992380952380952,0.855
"S100A12",0.916886568817567,0.968363636363636,0.996666666666667,0.943333333333333,1,1,0.893333333333333
"S100A9",0.921979448967568,0.970181818181818,0.9975,0.946666666666667,1,1,0.9
"IL1R2",0.920165402531729,0.970461538461538,0.996666666666667,0.95,0.99,0.997142857142857,0.906666666666667
"IL1R2.1",0.920897796170891,0.97165034965035,0.995833333333333,0.955,0.98,0.994285714285714,0.916666666666667
"CD177",0.914405759082982,0.968655011655012,0.995,0.946666666666667,0.99,0.996904761904762,0.898333333333333
"SOCS3",0.916047039209663,0.968044077134986,0.994949494949495,0.942760942760943,1,1,0.892255892255892
"C3AR1",0.923765776917109,0.972515151515152,0.996666666666667,0.951666666666667,0.995,0.998333333333333,0.905
"MAPK14.2",0.905192652341315,0.966079254079254,0.996666666666667,0.943333333333333,0.985,0.995238095238095,0.89
"MMP9",0.915130854141058,0.968185350003532,0.994949494949495,0.944444444444444,0.994949494949495,0.998556998556999,0.895622895622896
"BCL2.1",0.925205574231038,0.973734265734266,0.996666666666667,0.955,0.99,0.997142857142857,0.911666666666667
"ARG1",0.920206042907751,0.970503496503497,0.996666666666667,0.948333333333333,0.995,0.998571428571429,0.901666666666667
"IL10.1",0.925498542600904,0.972151515151515,0.996666666666667,0.951666666666667,0.995,0.998333333333333,0.908333333333333
"SOCS3.1",0.923618865824649,0.971230769230769,0.997083333333333,0.95,0.995,0.998571428571429,0.906666666666667
"FCGR1A.1",0.914405759082982,0.968655011655012,0.994583333333333,0.946666666666667,0.99,0.996904761904762,0.898333333333333
"BCL2.2",0.912071860440857,0.970230769230769,0.995833333333333,0.951666666666667,0.98,0.993571428571429,0.901666666666667
"IL1R2.2",0.931480009361183,0.973553719008264,0.997474747474748,0.952861952861953,1,1,0.912457912457912
"BCL2.3",0.928044982675905,0.973060606060606,0.995833333333333,0.953333333333333,0.995,0.998333333333333,0.911666666666667
"MAPK14.3",0.938071763808778,0.976909090909091,0.996666666666667,0.958333333333333,1,1,0.92
"GATA3",0.931405097142111,0.975242424242424,0.995,0.956666666666667,0.995,0.998333333333333,0.915
