"Gene","MeanImportance","SDImportance"
"MMP9",2.21498523017151,NA
"CD177",1.98770457293838,NA
"ITGAM",1.72042783595283,NA
"S100A12",1.64543387017885,NA
"S100A9",1.54509206235298,NA
"MAPK14",1.51105849313304,1.71473304131572
"GATA3",1.50021804042547,NA
"SOCS3",1.36000885570289,1.28671775064833
"S100A8",1.33434130090732,NA
"FCGR1A",0.840230887160146,0.278657140649037
"BCL2",0.731009645223524,0.852597059065052
"ARG1",0.573849586567377,NA
"IL1R2",0.531626229276354,0.506286929361509
"C3AR1",0.411745643607884,NA
"IL10",0.014011880747489,0.00221748566990909
