"MeanDecreaseGini","Feature","Iteration"
0.322743859649123,"FCGR1A",1
0.0457221095334685,"IL10",1
1.31040828541943,"ITGAM",1
0.0192592592592593,"BCL2",1
0,"MAPK14",1
0.568241033618529,"S100A8",1
4.31458382852292,"MAPK14.1",1
1.10619655238893,"S100A12",1
0.601635540464063,"S100A9",1
0.569122807017544,"IL1R2",1
1.59805256869773,"IL1R2.1",1
0.994602663742104,"CD177",1
2.29657235984502,"SOCS3",1
0.55242659323895,"C3AR1",1
0,"MAPK14.2",1
2.21602268724108,"MMP9",1
2.78052027690515,"BCL2.1",1
0.2635477582846,"ARG1",1
0,"IL10.1",1
1.31488091778643,"SOCS3.1",1
0.611112042620455,"FCGR1A.1",1
4.05524677417235,"BCL2.2",1
0.0568614718614718,"IL1R2.2",1
0.0133333333333333,"BCL2.3",1
0.792805263157895,"MAPK14.3",1
1.60382131148579,"GATA3",1
0.0962675925925926,"FCGR1A",2
0.0446377257799671,"IL10",2
3.14816028227654,"ITGAM",2
0.0479080459770115,"BCL2",2
0.0133333333333333,"MAPK14",2
0.432497794017203,"S100A8",2
4.74635593831434,"MAPK14.1",2
1.03722607197199,"S100A12",2
2.91963414243461,"S100A9",2
0.300355094466937,"IL1R2",2
0.765904416212946,"IL1R2.1",2
3.09980451924724,"CD177",2
3.43302475703999,"SOCS3",2
0.815943985380582,"C3AR1",2
0.566495126705653,"MAPK14.2",2
1.6114373433584,"MMP9",2
1.07188203146756,"BCL2.1",2
0,"ARG1",2
0.0194117647058823,"IL10.1",2
0.0287037037037037,"SOCS3.1",2
0.55621389131451,"FCGR1A.1",2
1.63722120188225,"BCL2.2",2
0.01,"IL1R2.2",2
0,"BCL2.3",2
0.983364849399484,"MAPK14.3",2
0.65421638841728,"GATA3",2
0.321450695704779,"FCGR1A",3
0,"IL10",3
1.92796420343789,"ITGAM",3
0.0180229885057471,"BCL2",3
0,"MAPK14",3
0.864268879268879,"S100A8",3
6.78596448016593,"MAPK14.1",3
0.81319298245614,"S100A12",3
1.34458829065,"S100A9",3
0.251045003813883,"IL1R2",3
0.824118682285651,"IL1R2.1",3
0.323597625529341,"CD177",3
1.94274722357673,"SOCS3",3
0.26343201754386,"C3AR1",3
0.0193103448275862,"MAPK14.2",3
1.08765729683686,"MMP9",3
1.85327299016773,"BCL2.1",3
0.0193103448275862,"ARG1",3
0,"IL10.1",3
0.0192592592592593,"SOCS3.1",3
3.13676820040885,"FCGR1A.1",3
1.67143540669856,"BCL2.2",3
0,"IL1R2.2",3
0.0194594594594594,"BCL2.3",3
1.33575757575758,"MAPK14.3",3
3.09070938215103,"GATA3",3
1.70273937194082,"FCGR1A",4
0.0194117647058823,"IL10",4
1.64302756892231,"ITGAM",4
0,"BCL2",4
0,"MAPK14",4
2.52668278484975,"S100A8",4
2.43255098417429,"MAPK14.1",4
2.16570004556847,"S100A12",4
1.63320818209316,"S100A9",4
0.30359460386227,"IL1R2",4
1.15633163554046,"IL1R2.1",4
1.33800249609826,"CD177",4
1.68644581851028,"SOCS3",4
0.865705709898087,"C3AR1",4
0.0192857142857143,"MAPK14.2",4
1.09544947977885,"MMP9",4
1.69241628959276,"BCL2.1",4
0.303441295546559,"ARG1",4
0.0192857142857143,"IL10.1",4
0.530526747904243,"SOCS3.1",4
1.96488765015988,"FCGR1A.1",4
0.775309900160095,"BCL2.2",4
0.0193103448275862,"IL1R2.2",4
0,"BCL2.3",4
3.2379367993566,"MAPK14.3",4
0.962784185657251,"GATA3",4
0.240601503759398,"FCGR1A",5
0.0192592592592593,"IL10",5
0.867074136955291,"ITGAM",5
0,"BCL2",5
0,"MAPK14",5
4.50035087719298,"S100A8",5
3.62859147869674,"MAPK14.1",5
3.14857350272232,"S100A12",5
1.07804867006225,"S100A9",5
1.51091258500193,"IL1R2",5
1.36828770514997,"IL1R2.1",5
2.0305126705653,"CD177",5
1.91035588972431,"SOCS3",5
0.321543859649123,"C3AR1",5
0,"MAPK14.2",5
1.88118447086313,"MMP9",5
0.55578947368421,"BCL2.1",5
0.821752661752662,"ARG1",5
0,"IL10.1",5
0.291192608537473,"SOCS3.1",5
0.374573624964761,"FCGR1A.1",5
1.03673001949318,"BCL2.2",5
0.056973544973545,"IL1R2.2",5
0,"BCL2.3",5
0.848732943469786,"MAPK14.3",5
1.39667781176798,"GATA3",5
0.264541604795688,"FCGR1A",6
0,"IL10",6
1.83312674387017,"ITGAM",6
0.0383974358974359,"BCL2",6
0,"MAPK14",6
2.08202130325814,"S100A8",6
3.87449074371815,"MAPK14.1",6
0.631058433109045,"S100A12",6
0.998955614111911,"S100A9",6
0.476800311589785,"IL1R2",6
1.92925654490995,"IL1R2.1",6
2.26828069743119,"CD177",6
3.72835568651358,"SOCS3",6
0.0372413793103448,"C3AR1",6
0.284258145363409,"MAPK14.2",6
1.84647432915977,"MMP9",6
2.21393483709273,"BCL2.1",6
0.869326147461129,"ARG1",6
0,"IL10.1",6
0.571183213716108,"SOCS3.1",6
0.593804599640126,"FCGR1A.1",6
1.64920833571119,"BCL2.2",6
0,"IL1R2.2",6
0,"BCL2.3",6
0.77995258416311,"MAPK14.3",6
0.809682186370014,"GATA3",6
0.296589473684211,"FCGR1A",7
0,"IL10",7
0.587621052631579,"ITGAM",7
0,"BCL2",7
0,"MAPK14",7
1.37840400633938,"S100A8",7
3.0303165505825,"MAPK14.1",7
1.34762483130904,"S100A12",7
0.545715979137032,"S100A9",7
2.15432629651051,"IL1R2",7
5.24570537454748,"IL1R2.1",7
0.576362298535713,"CD177",7
2.51002104809535,"SOCS3",7
0.510175438596491,"C3AR1",7
1.39665480852904,"MAPK14.2",7
1.67823068760611,"MMP9",7
1.92615909431699,"BCL2.1",7
0.843604010025063,"ARG1",7
0,"IL10.1",7
0,"SOCS3.1",7
0.772252662480911,"FCGR1A.1",7
1.35951253132832,"BCL2.2",7
0,"IL1R2.2",7
0,"BCL2.3",7
1.10828194014448,"MAPK14.3",7
0.542968231389284,"GATA3",7
0,"FCGR1A",8
0.0969085268516007,"IL10",8
2.54689303904924,"ITGAM",8
0,"BCL2",8
0.0194594594594594,"MAPK14",8
0.530122449859292,"S100A8",8
3.63929824561404,"MAPK14.1",8
1.07068089141773,"S100A12",8
1.08017543859649,"S100A9",8
0.293696309739867,"IL1R2",8
1.35462332301342,"IL1R2.1",8
2.7849532408118,"CD177",8
0.548344298245614,"SOCS3",8
1.06523903508772,"C3AR1",8
1.33714503910068,"MAPK14.2",8
4.24824791758809,"MMP9",8
1.64779380443446,"BCL2.1",8
1.6623214602162,"ARG1",8
0,"IL10.1",8
0.0771269032691446,"SOCS3.1",8
0.282765350877193,"FCGR1A.1",8
0.578398870825942,"BCL2.2",8
0.0193548387096774,"IL1R2.2",8
0.019375,"BCL2.3",8
1.94199174406605,"MAPK14.3",8
1.10104972544701,"GATA3",8
0.037037037037037,"FCGR1A",9
0,"IL10",9
0.931310843097584,"ITGAM",9
0.0193333333333333,"BCL2",9
0,"MAPK14",9
1.13611822660099,"S100A8",9
4.51270764323396,"MAPK14.1",9
3.23736783704297,"S100A12",9
1.41919028340081,"S100A9",9
1.30859843879989,"IL1R2",9
2.04103870315656,"IL1R2.1",9
0.838302387267905,"CD177",9
2.66396956082001,"SOCS3",9
0.322961061189559,"C3AR1",9
0,"MAPK14.2",9
3.27532393317511,"MMP9",9
0.804148606811145,"BCL2.1",9
1.47343021532325,"ARG1",9
0,"IL10.1",9
0.605377972904289,"SOCS3.1",9
0.635789929368877,"FCGR1A.1",9
0.0387619047619048,"BCL2.2",9
0,"IL1R2.2",9
0.0192857142857143,"BCL2.3",9
0.749858422279475,"MAPK14.3",9
1.85008794610962,"GATA3",9
0.569027227567126,"FCGR1A",10
0,"IL10",10
1.19595917065391,"ITGAM",10
0.0755223105293231,"BCL2",10
0,"MAPK14",10
3.09475289497126,"S100A8",10
5.15179924067832,"MAPK14.1",10
3.53021768047383,"S100A12",10
0.576372382569327,"S100A9",10
0.265601935874168,"IL1R2",10
0.734390463424733,"IL1R2.1",10
0.881073427102238,"CD177",10
2.10349608343601,"SOCS3",10
0.0565714285714286,"C3AR1",10
1.1180056042885,"MAPK14.2",10
1.14456140350877,"MMP9",10
1.59856450469608,"BCL2.1",10
0.778735085577191,"ARG1",10
0,"IL10.1",10
0.0192307692307692,"SOCS3.1",10
0.371184444606949,"FCGR1A.1",10
0.0778817733990147,"BCL2.2",10
0.0918067617866005,"IL1R2.2",10
0,"BCL2.3",10
2.96668887972282,"MAPK14.3",10
1.60838108873514,"GATA3",10
0.219250829777146,"FCGR1A",11
0,"IL10",11
1.34775169291415,"ITGAM",11
0,"BCL2",11
0,"MAPK14",11
0.541808590441621,"S100A8",11
2.5699649122807,"MAPK14.1",11
1.35981900452489,"S100A12",11
1.92796510194405,"S100A9",11
1.62269349845201,"IL1R2",11
0.277894736842105,"IL1R2.1",11
1.6958368895211,"CD177",11
1.11204334365325,"SOCS3",11
1.34231641770208,"C3AR1",11
1.03168491936913,"MAPK14.2",11
3.08913808049536,"MMP9",11
3.08789261130459,"BCL2.1",11
0.293552631578947,"ARG1",11
0,"IL10.1",11
0.280701754385965,"SOCS3.1",11
0.555087719298246,"FCGR1A.1",11
1.39446081327294,"BCL2.2",11
0.0192592592592593,"IL1R2.2",11
0,"BCL2.3",11
2.53754385964912,"MAPK14.3",11
1.36982456140351,"GATA3",11
0.818500956931084,"FCGR1A",12
0.0386405529953917,"IL10",12
1.07875187969925,"ITGAM",12
0,"BCL2",12
0.0133333333333333,"MAPK14",12
