"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"ITGAM",2252.23080468612,561.31468974359,"Up_in_Sepsis",144,0.000555462301477314,0.986206896551724,0.0032957429887654
"TLR4",606.845205835544,158.084160461538,"Up_in_Sepsis",144,0.000555462301477314,0.986206896551724,0.0032957429887654
"S100A8",17908.7959053935,9795.66891282053,"Up_in_Sepsis",145,0.000460086713526556,1,0.0032957429887654
"MMP8",1794.392487542,1.86022605678462,"Up_in_Sepsis",145,0.000463333808309192,1,0.0032957429887654
"MAPK14.1",364.823289186561,34.1840972820513,"Up_in_Sepsis",145,0.000463333808309192,1,0.0032957429887654
"MYD88",1791.28351078691,874.915733333333,"Up_in_Sepsis",145,0.000463333808309192,1,0.0032957429887654
"S100A12",4884.16527851459,459.466071794872,"Up_in_Sepsis",145,0.000462404424280772,1,0.0032957429887654
"S100A9",19741.074173298,10779.7809846154,"Up_in_Sepsis",145,0.000456395429849899,1,0.0032957429887654
"IL1R2.1",7769.35866215738,399.716270769231,"Up_in_Sepsis",144,0.000553834883526543,0.986206896551724,0.0032957429887654
"TLR2",387.141071131742,52.3409094871795,"Up_in_Sepsis",144,0.000555462301477314,0.986206896551724,0.0032957429887654
"CD177",355.672301900088,1.08889522635897,"Up_in_Sepsis",145,0.000463333808309192,1,0.0032957429887654
"SOCS3",186.793783492485,18.0158768410256,"Up_in_Sepsis",145,0.000463333808309192,1,0.0032957429887654
"MAPK14.2",489.709992970822,46.3512088205128,"Up_in_Sepsis",144,0.000555462301477314,0.986206896551724,0.0032957429887654
"ARG1",1192.41662926614,49.0237747035898,"Up_in_Sepsis",144,0.000555462301477314,0.986206896551724,0.0032957429887654
"MAPK14.3",259.916648797524,26.2926745128205,"Up_in_Sepsis",145,0.000463333808309192,1,0.0032957429887654
"SOCS3.1",46.3467204756852,0.977007752205128,"Up_in_Sepsis",143,0.000664427982415096,0.972413793103448,0.00347847590793786
"FCGR1A",1578.40166948718,115.426401333333,"Up_in_Sepsis",143,0.000664427982415096,0.972413793103448,0.00347847590793786
"LCN2",6835.00532201592,399.003682051282,"Up_in_Sepsis",141,0.000944360188384573,0.944827586206897,0.00382036621664668
"MMP9",11050.2057783378,682.935064102564,"Up_in_Sepsis",141,0.00094265823190565,0.944827586206897,0.00382036621664668
