Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
MAPK14,4.9149076054394404e-9,1,0.795485298155317,12,11,0.6361885536913848,-0.852
S100A9,4.9149076054394404e-9,2,1.14806712587882,5,3,0.6361885536913848,-0.857
ITGAM,4.9149076054394404e-9,3,1.12899237720178,6,3,0.6361885536913848,-0.857
S100A12,4.9149076054394404e-9,4,0.900550967205027,10,6,0.6361885536913848,-0.854
ARG1,4.9149076054394404e-9,5,1.20403536730868,1,4,0.6361885536913848,-0.857
MMP8,4.9149076054394404e-9,6,0.933429718076608,9,3,0.6361885536913848,-0.854
GATA3.2,4.9149076054394404e-9,7,1.20084254333667,2,5,0.6361885536913848,0.857
MAPK14.1,4.9149076054394404e-9,8,1.18573464143285,3,5,0.6361885536913848,-0.857
MAPK14.2,4.9149076054394404e-9,9,1.17145128488391,4,5,0.6361885536913848,-0.857
MAPK14.3,4.9149076054394404e-9,10,1.11829143225835,7,3,0.6361885536913848,-0.857
CD177,4.9149076054394404e-9,11,0.959054023126959,8,3,0.6361885536913848,-0.854
MMP8.1,4.9149076054394404e-9,12,0.831125112224361,11,1,0.6361885536913848,-0.852
S100A8,5.90565859074876e-9,13,0.722806250899246,13,0,0.6287665938129482,-0.845
BCL2.1,5.90565859074876e-9,14,0.595048070342567,17,3,0.6287665938129482,0.845
GATA3,6.89336807385222e-9,15,0.452755710196716,19,4,0.6225162683823272,0.839
GATA3.1,7.1752648612097504e-9,16,0.415522342002735,21,5,0.6208963901950046,0.835
IL1R2.1,7.1752648612097504e-9,17,0.565585279178555,18,1,0.6208963901950046,-0.835
SOCS3.3,7.1752648612097504e-9,18,0.682493451552201,15,3,0.6208963901950046,-0.835
MMP9,1.04095469509609e-8,19,0.345353383135851,24,5,0.6058581633953385,-0.82
IL1R2,1.04095469509609e-8,20,0.683020127494925,14,6,0.6058581633953385,-0.823
SOCS3,1.04095469509609e-8,21,0.368053041228654,23,2,0.6058581633953385,-0.82
IL10,1.04095469509609e-8,22,0.375493083194837,22,0,0.6058581633953385,-0.82
LCN2,1.04095469509609e-8,23,0.614205434595221,16,7,0.6058581633953385,-0.824
OLFM4,1.04095469509609e-8,24,0.315228051972892,26,2,0.6058581633953385,-0.82
FCGR1A,3.61612524463432e-8,25,0.257683681406491,27,2,0.5555292310643711,-0.791
CCR7,5.28555807181929e-8,26,0.429838659536178,20,6,0.5401882281477356,0.78
PTX3,1.41908680769157e-7,27,0.0962775032207125,29,2,0.5002723141453508,-0.757
HLA.DRA,3.03955996574431e-7,28,0.119568998397553,28,0,0.46948729039568515,0.736
C3AR1,4.34165822798097e-7,29,0.340143398392764,25,4,0.45507713562651236,-0.727
HLA.DRA.1,7.48251183784978e-7,30,0.0950351524325586,30,0,0.4330780788552013,0.712
SOCS3.1,8.75876358051329e-7,31,0.0385936222616247,35,4,0.4267130770809342,-0.707
CX3CR1.1,1.49058667030711e-6,32,0.0774106561534982,31,1,0.4052237526574484,0.692
ARG1.2,1.90784552670855e-6,33,0.0450814056322699,34,1,0.3952488273353848,-0.685
ELANE,2.83948358920151e-6,34,0.0750826918492737,32,2,0.3791774033416517,-0.673
ARG1.1,2.83948358920151e-6,35,0.0601826387847654,33,2,0.3791774033416517,-0.673
TLR4.3,1.12991743810678e-5,36,0.033171423397758,39,3,0.3233582207357653,-0.633
TLR2,3.53842778897914e-5,37,0.0333512481647902,38,1,0.27722153960335777,-0.6
BCL2,4.75894026159561e-5,38,0.0365236800150167,36,2,0.2652444870725344,0.589
TNFSF10.2,1.1868726893192e-4,39,0.0286528747210553,40,1,0.22830880727616937,-0.56
CX3CR1,1.3148299855524e-4,40,0.0360772482989981,37,3,0.2241707689137924,0.555
TLR4.2,1.3148299855524e-4,41,0.0167767526418484,45,4,0.2241707689137924,-0.555
HIF1A,1.734585298964e-4,42,0.0195923003792131,43,1,0.21297300280524661,-0.545
TNFSF10,2.8366548200223e-4,43,0.0246601548961316,42,1,0.19309398334933958,-0.529
CXCL8,3.6969329316723e-4,44,0.0285993018254906,41,3,0.18238860575165866,0.519
MYD88,4.7974204164687e-4,45,0.0115530681956541,50,5,0.1718571489374589,-0.51
ICAM1.1,8.1479412917735e-4,46,0.0171512157567687,44,2,0.15044919009458135,-0.489
CCL19,8.5323681478167e-4,47,0.0137491585688917,48,1,0.1485859341123115,-0.488
TLR4,0.00102148209608334,48,0.0106015883367642,51,3,0.14131211058632023,-0.479
IFNA1,0.00110503788986396,49,0.0103744728584903,52,3,0.1381343823886659,-0.477
TNFSF10.1,0.00119574023050128,50,0.0140365387717294,47,3,0.13494611388818065,-0.473
CALCA.2,0.00133601352329453,51,0.0125263685846673,49,2,0.13046295103588781,-0.467
ICAM1,0.00192570692744505,52,0.00566302670503861,62,10,0.11568665174448782,-0.453
ARG1.3,0.00372216870318915,53,0.00489940546354967,66,13,0.08905180434637971,-0.426
CRP,0.00755722499374563,54,0.00855025166714789,54,0,0.06042911497221292,-0.396
NLRP3.2,0.0104462047987875,55,0.0148743225110808,46,9,0.0473449737430462,-0.379
TREM1,0.0104462047987875,56,0.0102705375221199,53,3,0.0473449737430462,0.379
CXCL8.1,0.0125095523554865,57,0.00820233858079771,55,2,0.040059791096230986,0.369
LBP,0.0125095523554865,58,0.00643906720337264,59,1,0.040059791096230986,-0.369
ICAM1.2,0.0133136591927364,59,0.00232338082207647,88,29,0.03754194067044787,-0.365
NOTCH1,0.0134437377844457,60,0.00706770461219731,56,4,0.037148977921403134,0.364
P2RX7.1,0.0199663315917629,61,0.00280569684819325,80,19,0.021162976205165347,0.345
TLR4.1,0.0251766765603017,62,7.5672105672105e-4,97,35,0.011791636435848183,-0.332
IFNG,0.0286552934085069,63,0.00698431965594608,57,6,0.006560959270406767,0.326
CALCA.3,0.0310345229531364,64,0.00360211618958131,74,10,0.0033372767721196106,-0.32
CCL25,0.0312859886284059,65,0.00438075439109818,69,4,0.0030111127472683737,-0.32
PLAUR,0.0392107138284102,66,0.0039273544594252,72,6,-0.006114054629858962,0.306
NLRP3.1,0.0392107138284102,67,0.00403568018161118,71,4,-0.006114054629858962,-0.306
NLRP3,0.0442614069335651,68,0.00273990776069575,81,13,-0.0110110126454908,-0.298
HMGB1.3,0.0456166024975859,69,0.00515718524633936,63,6,-0.012229910855665693,-0.297
HMGB1,0.0480566754929013,70,0.0020439924000608,89,19,-0.014335973840868705,-0.293
TNF,0.057644422702423,71,0.00291612425516407,79,8,-0.021688192434110826,0.282
PLAUR.1,0.0645728802150399,72,0.00689134382723005,58,14,-0.026275477641986632,0.275
VCAM1,0.0849082021727877,73,0.00273920238095239,82,9,-0.037340484108570375,-0.257
PLAUR.2,0.1188498657763,74,0.00641474858775039,60,14,-0.05093207919506491,-0.235
NOTCH1.1,0.12636053056112,75,0.00365111046697768,73,2,-0.05340871054346787,0.229
S100A8.1,0.144316688047118,76,0.00203240140865999,90,14,-0.058778855209786145,-0.22
IL1B.1,0.147641193906517,77,0.00177057996440376,92,15,-0.05969932951024793,-0.218
HMGB1.1,0.156453681894291,78,0.00260806540560889,84,6,-0.06204246311231955,-0.213
CD14,0.202903400660209,79,0.00445143742415654,68,11,-0.07254947542818611,-0.194
HMGB1.2,0.243093691924446,80,0.00605417476740964,61,19,-0.07985337564527371,-0.179
CXCL10,0.247723445613521,81,0.00475060376026362,67,14,-0.08061587072728804,0.176
CCL2,0.285015600413402,82,0.00322793766318599,77,5,-0.0862834789496543,-0.163
