Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
MAPK14,4.9149076054394404e-9,1,0.795485298155317,12,11
S100A9,4.9149076054394404e-9,2,1.14806712587882,5,3
ITGAM,4.9149076054394404e-9,3,1.12899237720178,6,3
S100A12,4.9149076054394404e-9,4,0.900550967205027,10,6
ARG1,4.9149076054394404e-9,5,1.20403536730868,1,4
MMP8,4.9149076054394404e-9,6,0.933429718076608,9,3
GATA3.2,4.9149076054394404e-9,7,1.20084254333667,2,5
MAPK14.1,4.9149076054394404e-9,8,1.18573464143285,3,5
MAPK14.2,4.9149076054394404e-9,9,1.17145128488391,4,5
MAPK14.3,4.9149076054394404e-9,10,1.11829143225835,7,3
CD177,4.9149076054394404e-9,11,0.959054023126959,8,3
MMP8.1,4.9149076054394404e-9,12,0.831125112224361,11,1
S100A8,5.90565859074876e-9,13,0.722806250899246,13,0
BCL2.1,5.90565859074876e-9,14,0.595048070342567,17,3
GATA3,6.89336807385222e-9,15,0.452755710196716,19,4
GATA3.1,7.1752648612097504e-9,16,0.415522342002735,21,5
IL1R2.1,7.1752648612097504e-9,17,0.565585279178555,18,1
SOCS3.3,7.1752648612097504e-9,18,0.682493451552201,15,3
MMP9,1.04095469509609e-8,19,0.345353383135851,24,5
IL1R2,1.04095469509609e-8,20,0.683020127494925,14,6
SOCS3,1.04095469509609e-8,21,0.368053041228654,23,2
IL10,1.04095469509609e-8,22,0.375493083194837,22,0
LCN2,1.04095469509609e-8,23,0.614205434595221,16,7
OLFM4,1.04095469509609e-8,24,0.315228051972892,26,2
FCGR1A,3.61612524463432e-8,25,0.257683681406491,27,2
CCR7,5.28555807181929e-8,26,0.429838659536178,20,6
PTX3,1.41908680769157e-7,27,0.0962775032207125,29,2
HLA.DRA,3.03955996574431e-7,28,0.119568998397553,28,0
C3AR1,4.34165822798097e-7,29,0.340143398392764,25,4
HLA.DRA.1,7.48251183784978e-7,30,0.0950351524325586,30,0
SOCS3.1,8.75876358051329e-7,31,0.0385936222616247,35,4
CX3CR1.1,1.49058667030711e-6,32,0.0774106561534982,31,1
ARG1.2,1.90784552670855e-6,33,0.0450814056322699,34,1
ELANE,2.83948358920151e-6,34,0.0750826918492737,32,2
ARG1.1,2.83948358920151e-6,35,0.0601826387847654,33,2
TLR4.3,1.12991743810678e-5,36,0.033171423397758,39,3
TLR2,3.53842778897914e-5,37,0.0333512481647902,38,1
BCL2,4.75894026159561e-5,38,0.0365236800150167,36,2
TNFSF10.2,1.1868726893192e-4,39,0.0286528747210553,40,1
CX3CR1,1.3148299855524e-4,40,0.0360772482989981,37,3
TLR4.2,1.3148299855524e-4,41,0.0167767526418484,45,4
HIF1A,1.734585298964e-4,42,0.0195923003792131,43,1
TNFSF10,2.8366548200223e-4,43,0.0246601548961316,42,1
CXCL8,3.6969329316723e-4,44,0.0285993018254906,41,3
MYD88,4.7974204164687e-4,45,0.0115530681956541,50,5
ICAM1.1,8.1479412917735e-4,46,0.0171512157567687,44,2
CCL19,8.5323681478167e-4,47,0.0137491585688917,48,1
TLR4,0.00102148209608334,48,0.0106015883367642,51,3
IFNA1,0.00110503788986396,49,0.0103744728584903,52,3
TNFSF10.1,0.00119574023050128,50,0.0140365387717294,47,3
CALCA.2,0.00133601352329453,51,0.0125263685846673,49,2
ICAM1,0.00192570692744505,52,0.00566302670503861,62,10
ARG1.3,0.00372216870318915,53,0.00489940546354967,66,13
CRP,0.00755722499374563,54,0.00855025166714789,54,0
NLRP3.2,0.0104462047987875,55,0.0148743225110808,46,9
TREM1,0.0104462047987875,56,0.0102705375221199,53,3
CXCL8.1,0.0125095523554865,57,0.00820233858079771,55,2
LBP,0.0125095523554865,58,0.00643906720337264,59,1
ICAM1.2,0.0133136591927364,59,0.00232338082207647,88,29
NOTCH1,0.0134437377844457,60,0.00706770461219731,56,4
P2RX7.1,0.0199663315917629,61,0.00280569684819325,80,19
TLR4.1,0.0251766765603017,62,7.5672105672105e-4,97,35
IFNG,0.0286552934085069,63,0.00698431965594608,57,6
CALCA.3,0.0310345229531364,64,0.00360211618958131,74,10
CCL25,0.0312859886284059,65,0.00438075439109818,69,4
PLAUR,0.0392107138284102,66,0.0039273544594252,72,6
NLRP3.1,0.0392107138284102,67,0.00403568018161118,71,4
NLRP3,0.0442614069335651,68,0.00273990776069575,81,13
HMGB1.3,0.0456166024975859,69,0.00515718524633936,63,6
HMGB1,0.0480566754929013,70,0.0020439924000608,89,19
TNF,0.057644422702423,71,0.00291612425516407,79,8
PLAUR.1,0.0645728802150399,72,0.00689134382723005,58,14
VCAM1,0.0849082021727877,73,0.00273920238095239,82,9
PLAUR.2,0.1188498657763,74,0.00641474858775039,60,14
NOTCH1.1,0.12636053056112,75,0.00365111046697768,73,2
S100A8.1,0.144316688047118,76,0.00203240140865999,90,14
IL1B.1,0.147641193906517,77,0.00177057996440376,92,15
HMGB1.1,0.156453681894291,78,0.00260806540560889,84,6
CD14,0.202903400660209,79,0.00445143742415654,68,11
HMGB1.2,0.243093691924446,80,0.00605417476740964,61,19
CXCL10,0.247723445613521,81,0.00475060376026362,67,14
CCL2,0.285015600413402,82,0.00322793766318599,77,5
LBP.1,0.325839967113132,83,1.9259259259259e-4,99,16
BCL2.3,0.331242720769059,84,0.00243520232161819,86,2
IL6,0.474480000935993,85,0.00244581899984076,85,0
SOCS3.2,0.480659181730711,86,0.00160393217893218,94,8
IFNB1,0.486758526507455,87,0.00114333583083583,96,9
P2RX7,0.592929306323121,88,0.00349919793428032,75,13
BCL2.2,0.619074027269577,89,0.00203073454725629,91,2
CCR2.1,0.714539288735066,90,0.00238547222702964,87,3
CCR2,0.734806953108436,91,0.00513899458775473,64,27
CRP.1,0.783672245549876,92,0.00333145479971339,76,16
IL1B,0.8039107532564,93,0.00498408076559216,65,28
PDCD1,0.815361432734981,94,0.00164675271869838,93,1
CALCA,0.815361432734981,95,7.4918064391749e-4,98,3
CALCA.1,0.821014059752052,96,0.00263354994039777,83,13
C5AR1,0.869154332700729,97,0.00413149369522159,70,27
IFNA2,0.888598036060189,98,0.00124159489633174,95,3
HMGB1.4,0.978678176480244,99,0.00308775590601451,78,21
