Gene,adjusted_p,Rank_Stat
MAPK14,4.9149076054394404e-9,1
S100A9,4.9149076054394404e-9,2
ITGAM,4.9149076054394404e-9,3
S100A12,4.9149076054394404e-9,4
ARG1,4.9149076054394404e-9,5
MMP8,4.9149076054394404e-9,6
GATA3.2,4.9149076054394404e-9,7
MAPK14.1,4.9149076054394404e-9,8
MAPK14.2,4.9149076054394404e-9,9
MAPK14.3,4.9149076054394404e-9,10
CD177,4.9149076054394404e-9,11
MMP8.1,4.9149076054394404e-9,12
S100A8,5.90565859074876e-9,13
BCL2.1,5.90565859074876e-9,14
GATA3,6.89336807385222e-9,15
GATA3.1,7.1752648612097504e-9,16
IL1R2.1,7.1752648612097504e-9,17
SOCS3.3,7.1752648612097504e-9,18
MMP9,1.04095469509609e-8,19
IL1R2,1.04095469509609e-8,20
SOCS3,1.04095469509609e-8,21
IL10,1.04095469509609e-8,22
LCN2,1.04095469509609e-8,23
OLFM4,1.04095469509609e-8,24
FCGR1A,3.61612524463432e-8,25
CCR7,5.28555807181929e-8,26
PTX3,1.41908680769157e-7,27
HLA.DRA,3.03955996574431e-7,28
C3AR1,4.34165822798097e-7,29
HLA.DRA.1,7.48251183784978e-7,30
SOCS3.1,8.75876358051329e-7,31
CX3CR1.1,1.49058667030711e-6,32
ARG1.2,1.90784552670855e-6,33
ELANE,2.83948358920151e-6,34
ARG1.1,2.83948358920151e-6,35
TLR4.3,1.12991743810678e-5,36
TLR2,3.53842778897914e-5,37
BCL2,4.75894026159561e-5,38
TNFSF10.2,1.1868726893192e-4,39
CX3CR1,1.3148299855524e-4,40
TLR4.2,1.3148299855524e-4,41
HIF1A,1.734585298964e-4,42
TNFSF10,2.8366548200223e-4,43
CXCL8,3.6969329316723e-4,44
MYD88,4.7974204164687e-4,45
ICAM1.1,8.1479412917735e-4,46
CCL19,8.5323681478167e-4,47
TLR4,0.00102148209608334,48
IFNA1,0.00110503788986396,49
TNFSF10.1,0.00119574023050128,50
CALCA.2,0.00133601352329453,51
ICAM1,0.00192570692744505,52
ARG1.3,0.00372216870318915,53
CRP,0.00755722499374563,54
NLRP3.2,0.0104462047987875,55
TREM1,0.0104462047987875,56
CXCL8.1,0.0125095523554865,57
LBP,0.0125095523554865,58
ICAM1.2,0.0133136591927364,59
NOTCH1,0.0134437377844457,60
P2RX7.1,0.0199663315917629,61
TLR4.1,0.0251766765603017,62
IFNG,0.0286552934085069,63
CALCA.3,0.0310345229531364,64
CCL25,0.0312859886284059,65
PLAUR,0.0392107138284102,66
NLRP3.1,0.0392107138284102,67
NLRP3,0.0442614069335651,68
HMGB1.3,0.0456166024975859,69
HMGB1,0.0480566754929013,70
TNF,0.057644422702423,71
PLAUR.1,0.0645728802150399,72
VCAM1,0.0849082021727877,73
PLAUR.2,0.1188498657763,74
NOTCH1.1,0.12636053056112,75
S100A8.1,0.144316688047118,76
IL1B.1,0.147641193906517,77
HMGB1.1,0.156453681894291,78
CD14,0.202903400660209,79
HMGB1.2,0.243093691924446,80
CXCL10,0.247723445613521,81
CCL2,0.285015600413402,82
LBP.1,0.325839967113132,83
BCL2.3,0.331242720769059,84
IL6,0.474480000935993,85
SOCS3.2,0.480659181730711,86
IFNB1,0.486758526507455,87
P2RX7,0.592929306323121,88
BCL2.2,0.619074027269577,89
CCR2.1,0.714539288735066,90
CCR2,0.734806953108436,91
CRP.1,0.783672245549876,92
IL1B,0.8039107532564,93
PDCD1,0.815361432734981,94
CALCA,0.815361432734981,95
CALCA.1,0.821014059752052,96
C5AR1,0.869154332700729,97
IFNA2,0.888598036060189,98
HMGB1.4,0.978678176480244,99
