"Feature","Mean_Importance","SD_Importance"
"IL1R2.2",5.08553413381026,0.780529496118003
"IL1R2.1",1.92140216913247,0.393652094084755
"MAPK14.2",1.88335256653208,0.352098765820403
"IL1R2",1.85385366329707,0.354808594709182
"MAPK14.1",1.80769418678696,0.42079002318421
"BCL2.1",1.73856526687731,0.311028755777264
"IL10.1",1.68249971801724,0.355120272719542
"IL10",1.64217529343355,0.393691307924278
"GATA3",1.44865869711626,0.28807034197109
"MAPK14.3",1.3794380097513,0.286888020341605
"ARG1",1.34335525558614,0.315861019548977
"SOCS3.1",1.31330023434036,0.28564730621695
"MAPK14",1.27728431714083,0.300346647167109
"SOCS3",1.22055098308031,0.299257393861124
"MMP9",1.21255016809777,0.260725094227247
"BCL2",1.19000989840359,0.248018347895357
