"MeanDecreaseGini","Feature","Iteration"
1.14199567420585,"IL10",1
1.01228299450018,"MAPK14",1
1.48925525972903,"MAPK14.1",1
2.05732759943645,"IL1R2",1
2.63382879949422,"IL1R2.1",1
1.76333297090789,"SOCS3",1
1.76881302603538,"MAPK14.2",1
1.06891529764277,"MMP9",1
0.917211534486019,"BCL2",1
1.27648435594999,"ARG1",1
1.49492214580745,"IL10.1",1
1.07163993943153,"SOCS3.1",1
1.45274182440177,"BCL2.1",1
6.0771312818734,"IL1R2.2",1
1.42069070446765,"MAPK14.3",1
1.41868974952517,"GATA3",1
2.46461036360223,"IL10",2
1.445818142176,"MAPK14",2
1.38313307407444,"MAPK14.1",2
1.50955548189215,"IL1R2",2
2.09305748662755,"IL1R2.1",2
0.686162877321546,"SOCS3",2
2.03314730260249,"MAPK14.2",2
1.14662073681173,"MMP9",2
1.07438642509622,"BCL2",2
1.15556922355255,"ARG1",2
1.84096084894416,"IL10.1",2
1.22258401364937,"SOCS3.1",2
1.88076481448578,"BCL2.1",2
5.55210568516791,"IL1R2.2",2
1.12464663411419,"MAPK14.3",2
1.43038566181149,"GATA3",2
1.96523875176986,"IL10",3
1.38245345987034,"MAPK14",3
1.73455876596449,"MAPK14.1",3
1.84391285988621,"IL1R2",3
1.64215799367012,"IL1R2.1",3
1.34433597574532,"SOCS3",3
2.04609949631491,"MAPK14.2",3
1.05800304562997,"MMP9",3
0.832800312579629,"BCL2",3
1.29432740919,"ARG1",3
1.94461604725046,"IL10.1",3
1.6815908197553,"SOCS3.1",3
1.64628035472337,"BCL2.1",3
4.34993873918385,"IL1R2.2",3
1.63502649573508,"MAPK14.3",3
1.68637877097671,"GATA3",3
1.68534774434512,"IL10",4
1.23576227318246,"MAPK14",4
2.30360974114992,"MAPK14.1",4
2.03100473499612,"IL1R2",4
2.00629970804426,"IL1R2.1",4
1.31803523711158,"SOCS3",4
1.30660670667986,"MAPK14.2",4
1.09949110170751,"MMP9",4
1.43764923826727,"BCL2",4
1.11374367005379,"ARG1",4
2.12439307595251,"IL10.1",4
1.20215879162408,"SOCS3.1",4
1.54566607465939,"BCL2.1",4
4.58960731848226,"IL1R2.2",4
1.58642997613904,"MAPK14.3",4
1.31384373041183,"GATA3",4
1.92623990184691,"IL10",5
1.06854940123263,"MAPK14",5
2.30765135497348,"MAPK14.1",5
2.25901420005012,"IL1R2",5
1.89899777837942,"IL1R2.1",5
1.02189335128819,"SOCS3",5
2.05076668645169,"MAPK14.2",5
1.18844970713575,"MMP9",5
0.799657972391666,"BCL2",5
1.47058810913783,"ARG1",5
2.16876361541144,"IL10.1",5
1.58513737201344,"SOCS3.1",5
1.84040988644339,"BCL2.1",5
4.00804587858627,"IL1R2.2",5
1.12308440640663,"MAPK14.3",5
1.31432932561956,"GATA3",5
1.42180284742536,"IL10",6
0.950846863549145,"MAPK14",6
2.11668552223149,"MAPK14.1",6
2.05332582254715,"IL1R2",6
2.20712396256476,"IL1R2.1",6
1.41794474234713,"SOCS3",6
1.70373332636817,"MAPK14.2",6
1.27209474901949,"MMP9",6
1.53613805849875,"BCL2",6
1.00184815325339,"ARG1",6
1.63649538092503,"IL10.1",6
0.916980343999535,"SOCS3.1",6
1.74869404993817,"BCL2.1",6
4.70788444803611,"IL1R2.2",6
1.80367319402264,"MAPK14.3",6
1.43736011422106,"GATA3",6
2.43923989926361,"IL10",7
1.49786588809589,"MAPK14",7
1.30693806355246,"MAPK14.1",7
1.75660779419687,"IL1R2",7
2.6679508434948,"IL1R2.1",7
1.14333163953931,"SOCS3",7
1.78396262022815,"MAPK14.2",7
1.30889719415861,"MMP9",7
1.02084482653661,"BCL2",7
1.45024310994504,"ARG1",7
1.27186549633355,"IL10.1",7
1.36283132303662,"SOCS3.1",7
1.801624824397,"BCL2.1",7
4.7252993843261,"IL1R2.2",7
1.24561890625521,"MAPK14.3",7
1.25196590593843,"GATA3",7
1.72357978511005,"IL10",8
1.50502815437101,"MAPK14",8
2.09471009674062,"MAPK14.1",8
1.77021130551863,"IL1R2",8
1.38910848687354,"IL1R2.1",8
1.52246285960534,"SOCS3",8
1.77054630587093,"MAPK14.2",8
1.17531984283975,"MMP9",8
0.887554715077381,"BCL2",8
1.07966856016342,"ARG1",8
2.25088788174031,"IL10.1",8
1.37279608789436,"SOCS3.1",8
1.77077039296198,"BCL2.1",8
4.30102708916828,"IL1R2.2",8
1.70500719298096,"MAPK14.3",8
1.55219843606588,"GATA3",8
1.36373287699099,"IL10",9
1.40134318364758,"MAPK14",9
1.43592333393231,"MAPK14.1",9
1.58499181307461,"IL1R2",9
2.56414955723978,"IL1R2.1",9
1.18680816207317,"SOCS3",9
2.38102488638298,"MAPK14.2",9
1.25569899202249,"MMP9",9
1.229133094206,"BCL2",9
1.37152452513252,"ARG1",9
1.86157629454257,"IL10.1",9
1.35801949050854,"SOCS3.1",9
1.64411092942697,"BCL2.1",9
4.16612090911765,"IL1R2.2",9
1.67517997058474,"MAPK14.3",9
1.58101285831008,"GATA3",9
1.54755097637741,"IL10",10
1.15568656472575,"MAPK14",10
3.29478896882259,"MAPK14.1",10
2.3874155453864,"IL1R2",10
2.28885069887391,"IL1R2.1",10
1.1795789337391,"SOCS3",10
1.49108274533838,"MAPK14.2",10
0.782379286338102,"MMP9",10
1.54688773299474,"BCL2",10
1.04889570668834,"ARG1",10
1.41975227847135,"IL10.1",10
1.39482774664052,"SOCS3.1",10
