"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"IL10",0.469829464396075,0.704234551396316,0.786632653061224,0.671428571428571,0.782857142857143,0.769169191919192,0.717719696969697
"MAPK14",0.455744977006351,0.695442843104608,0.790204081632653,0.66,0.78,0.766706349206349,0.70661038961039
"MAPK14.1",0.44389431205115,0.677287036192656,0.782312925170068,0.630591630591631,0.790764790764791,0.770796347311499,0.698732272217121
"IL1R2",0.453743778603998,0.683022325713502,0.767448979591837,0.635714285714286,0.798571428571429,0.774986652236652,0.70031746031746
"IL1R2.1",0.482572758838629,0.699622957108251,0.794387755102041,0.66,0.801428571428571,0.786165223665224,0.72057683982684
"SOCS3",0.461343988281931,0.696838374044256,0.786326530612245,0.661428571428571,0.781428571428571,0.771571428571429,0.710430014430014
"MAPK14.2",0.434614973911125,0.681551378360202,0.763163265306122,0.645714285714286,0.77,0.758769841269841,0.697178932178932
"MMP9",0.469198674625141,0.695854279707221,0.79765306122449,0.651428571428571,0.8,0.779018398268398,0.70999062049062
"BCL2",0.459409681671922,0.685353910795087,0.786836734693877,0.64,0.798571428571429,0.77876443001443,0.70446645021645
"ARG1",0.459930126593352,0.688158336761278,0.791938775510204,0.642857142857143,0.798571428571429,0.77619696969697,0.704146464646465
"IL10.1",0.452809157408399,0.690039364230541,0.777448979591837,0.651428571428571,0.782857142857143,0.769444444444444,0.703987373737374
"SOCS3.1",0.440808421632319,0.686664435237965,0.782551020408163,0.654285714285714,0.771428571428571,0.753064213564213,0.70447582972583
"BCL2.1",0.456945978881136,0.68239213727449,0.784489795918367,0.635714285714286,0.801428571428571,0.777948412698413,0.70200222000222
"IL1R2.2",0.142043770654557,0.535149598466983,0.630918367346939,0.515714285714286,0.614285714285714,0.592128787878788,0.565725524475524
"MAPK14.3",0.470965273130153,0.693673452364629,0.793367346938776,0.647142857142857,0.804285714285714,0.784178571428571,0.709057359307359
"GATA3",0.476316055326395,0.698767018928784,0.781122448979592,0.651428571428571,0.805714285714286,0.789113275613276,0.708769841269841
