"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.447213595499958,0.666666666666667,0.744897959183673,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.428571428571429,0.714285714285714,0.836734693877551,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.74535599249993,0.833333333333333,0.918367346938776,0.714285714285714,1,1,0.777777777777778
0.577350269189626,0.8,0.826530612244898,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.577350269189626,0.8,0.86734693877551,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.577350269189626,0.8,0.744897959183673,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.316227766016838,0.545454545454545,0.581632653061224,0.428571428571429,0.857142857142857,0.75,0.6
0.74535599249993,0.833333333333333,0.938775510204082,0.714285714285714,1,1,0.777777777777778
0.577350269189626,0.769230769230769,0.928571428571429,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.428571428571429,0.714285714285714,0.755102040816326,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.577350269189626,0.8,0.918367346938776,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.316227766016838,0.545454545454545,0.76530612244898,0.428571428571429,0.857142857142857,0.75,0.6
0.428571428571429,0.714285714285714,0.785714285714286,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.74535599249993,0.833333333333333,0.857142857142857,0.714285714285714,1,1,0.777777777777778
0.447213595499958,0.666666666666667,0.795918367346939,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.428571428571429,0.714285714285714,0.785714285714286,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0,0.533333333333333,0.714285714285714,0.571428571428571,0.428571428571429,0.5,0.5
0.316227766016838,0.705882352941176,0.653061224489796,0.857142857142857,0.428571428571429,0.6,0.75
0.288675134594813,0.615384615384615,0.816326530612245,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.288675134594813,0.615384615384615,0.642857142857143,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.316227766016838,0.545454545454545,0.642857142857143,0.428571428571429,0.857142857142857,0.75,0.6
1,1,1,1,1,1,1
0.577350269189626,0.769230769230769,0.948979591836735,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.316227766016838,0.545454545454545,0.653061224489796,0.428571428571429,0.857142857142857,0.75,0.6
0.522232967867094,0.6,0.836734693877551,0.428571428571429,1,1,0.636363636363636
0.522232967867094,0.6,0.673469387755102,0.428571428571429,1,1,0.636363636363636
0.316227766016838,0.705882352941176,0.785714285714286,0.857142857142857,0.428571428571429,0.6,0.75
0.447213595499958,0.666666666666667,0.795918367346939,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.316227766016838,0.545454545454545,0.591836734693878,0.428571428571429,0.857142857142857,0.75,0.6
0.142857142857143,0.571428571428571,0.622448979591837,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.428571428571429,0.714285714285714,0.795918367346939,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.288675134594813,0.615384615384615,0.775510204081633,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.577350269189626,0.769230769230769,0.918367346938776,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.149071198499986,0.5,0.591836734693878,0.428571428571429,0.714285714285714,0.6,0.555555555555556
0.74535599249993,0.875,0.857142857142857,1,0.714285714285714,0.777777777777778,1
0.74535599249993,0.833333333333333,0.846938775510204,0.714285714285714,1,1,0.777777777777778
0.522232967867094,0.6,0.683673469387755,0.428571428571429,1,1,0.636363636363636
0.142857142857143,0.571428571428571,0.775510204081633,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.288675134594813,0.615384615384615,0.704081632653061,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.447213595499958,0.666666666666667,0.76530612244898,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.149071198499986,0.625,0.581632653061224,0.714285714285714,0.428571428571429,0.555555555555556,0.6
0.866025403784439,0.923076923076923,0.877551020408163,0.857142857142857,1,1,0.875
0.74535599249993,0.833333333333333,0.979591836734694,0.714285714285714,1,1,0.777777777777778
0.447213595499958,0.666666666666667,0.846938775510204,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0,0.533333333333333,0.459183673469388,0.571428571428571,0.428571428571429,0.5,0.5
0.316227766016838,0.545454545454545,0.897959183673469,0.428571428571429,0.857142857142857,0.75,0.6
0.288675134594813,0.666666666666667,0.795918367346939,0.714285714285714,0.571428571428571,0.625,0.666666666666667
0.577350269189626,0.769230769230769,0.959183673469388,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.577350269189626,0.8,0.918367346938776,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.142857142857143,0.571428571428571,0.63265306122449,0.571428571428571,0.571428571428571,0.571428571428571,0.571428571428571
0.428571428571429,0.714285714285714,0.744897959183673,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.74535599249993,0.833333333333333,0.979591836734694,0.714285714285714,1,1,0.777777777777778
0.174077655955698,0.4,0.714285714285714,0.285714285714286,0.857142857142857,0.666666666666667,0.545454545454545
0.632455532033676,0.727272727272727,0.948979591836735,0.571428571428571,1,1,0.7
0.632455532033676,0.823529411764706,1,1,0.571428571428571,0.7,1
0.522232967867094,0.6,0.724489795918367,0.428571428571429,1,1,0.636363636363636
0.316227766016838,0.545454545454545,0.775510204081633,0.428571428571429,0.857142857142857,0.75,0.6
0.174077655955698,0.4,0.86734693877551,0.285714285714286,0.857142857142857,0.666666666666667,0.545454545454545
0.149071198499986,0.5,0.693877551020408,0.428571428571429,0.714285714285714,0.6,0.555555555555556
0.632455532033676,0.727272727272727,0.897959183673469,0.571428571428571,1,1,0.7
0.447213595499958,0.666666666666667,0.918367346938776,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.866025403784439,0.923076923076923,0.897959183673469,0.857142857142857,1,1,0.875
0.632455532033676,0.727272727272727,0.897959183673469,0.571428571428571,1,1,0.7
0.577350269189626,0.8,0.846938775510204,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.288675134594813,0.666666666666667,0.76530612244898,0.714285714285714,0.571428571428571,0.625,0.666666666666667
0.577350269189626,0.769230769230769,0.836734693877551,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.522232967867094,0.777777777777778,0.877551020408163,1,0.428571428571429,0.636363636363636,1
0.447213595499958,0.666666666666667,0.724489795918367,0.571428571428571,0.857142857142857,0.8,0.666666666666667
-0.149071198499986,0.333333333333333,0.581632653061224,0.285714285714286,0.571428571428571,0.4,0.444444444444444
0.866025403784439,0.923076923076923,0.989795918367347,0.857142857142857,1,1,0.875
0.522232967867094,0.6,0.408163265306122,0.428571428571429,1,1,0.636363636363636
0.577350269189626,0.8,0.744897959183673,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.316227766016838,0.545454545454545,0.744897959183674,0.428571428571429,0.857142857142857,0.75,0.6
0.74535599249993,0.833333333333333,0.785714285714286,0.714285714285714,1,1,0.777777777777778
0.74535599249993,0.833333333333333,0.846938775510204,0.714285714285714,1,1,0.777777777777778
0.447213595499958,0.666666666666667,0.693877551020408,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.74535599249993,0.833333333333333,0.816326530612245,0.714285714285714,1,1,0.777777777777778
0.714285714285714,0.857142857142857,0.887755102040816,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
0,0.533333333333333,0.63265306122449,0.571428571428571,0.428571428571429,0.5,0.5
0.316227766016838,0.545454545454545,0.530612244897959,0.428571428571429,0.857142857142857,0.75,0.6
0.577350269189626,0.8,0.775510204081633,0.857142857142857,0.714285714285714,0.75,0.833333333333333
0.577350269189626,0.769230769230769,0.744897959183673,0.714285714285714,0.857142857142857,0.833333333333333,0.75
0.288675134594813,0.615384615384615,0.73469387755102,0.571428571428571,0.714285714285714,0.666666666666667,0.625
0.714285714285714,0.857142857142857,0.836734693877551,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
0,0.461538461538462,0.540816326530612,0.428571428571429,0.571428571428571,0.5,0.5
0.522232967867094,0.777777777777778,0.683673469387755,1,0.428571428571429,0.636363636363636,1
0.74535599249993,0.875,0.897959183673469,1,0.714285714285714,0.777777777777778,1
0.447213595499958,0.666666666666667,0.795918367346939,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.428571428571429,0.714285714285714,0.755102040816326,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714
0.316227766016838,0.705882352941176,0.857142857142857,0.857142857142857,0.428571428571429,0.6,0.75
0.632455532033676,0.727272727272727,0.73469387755102,0.571428571428571,1,1,0.7
0.316227766016838,0.545454545454545,0.846938775510204,0.428571428571429,0.857142857142857,0.75,0.6
0.447213595499958,0.666666666666667,0.877551020408163,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.74535599249993,0.833333333333333,0.979591836734694,0.714285714285714,1,1,0.777777777777778
0,0.461538461538462,0.489795918367347,0.428571428571429,0.571428571428571,0.5,0.5
0.632455532033676,0.727272727272727,0.908163265306122,0.571428571428571,1,1,0.7
0.866025403784439,0.933333333333333,0.857142857142857,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
0.447213595499958,0.666666666666667,0.836734693877551,0.571428571428571,0.857142857142857,0.8,0.666666666666667
0.632455532033676,0.727272727272727,0.908163265306122,0.571428571428571,1,1,0.7
