Gene,adjusted_p,Rank_Stat
CD177,0.138116597507428,1
SOCS3,0.138116597507428,2
CCL2,0.173277697388985,3
GATA3,0.403213342606654,4
IL10,0.403213342606654,5
MMP8,0.403213342606654,6
NOTCH1,0.403213342606654,7
OLFM4,0.485808716360283,8
MAPK14,0.485808716360283,9
FCGR1A,0.485808716360283,10
HLA.DRA,0.485808716360283,11
CXCL10,0.485808716360283,12
MMP9,0.485808716360283,13
P2RX7,0.485808716360283,14
S100A8,0.485808716360283,15
S100A12,0.485808716360283,16
CCL19,0.485808716360283,17
TNF,0.485808716360283,18
C3AR1,0.485808716360283,19
CALCA,0.485808716360283,20
ITGAM,0.556605598867313,21
LBP,0.556605598867313,22
S100A9,0.556605598867313,23
VCAM1,0.556605598867313,24
CRP,0.597423692581707,25
CCR2,0.739288015525686,26
IFNB1,0.750514270552764,27
CCL25,0.750514270552764,28
BCL2,0.790028844074779,29
CX3CR1,0.829455021862502,30
HIF1A,0.829455021862502,31
ICAM1,0.829455021862502,32
IFNG,0.829455021862502,33
MYD88,0.829455021862502,34
PDCD1,0.829455021862502,35
IL1R2,0.829455021862502,36
CCR7,0.93104801742062,37
ELANE,0.93104801742062,38
TREM1,0.93104801742062,39
PTX3,0.93104801742062,40
TLR2,0.93104801742062,41
C5AR1,0.93104801742062,42
TNFSF10,0.93104801742062,43
CD14,0.93104801742062,44
HMGB1,0.940028553571406,45
IL6,0.940028553571406,46
ARG1,0.940028553571406,47
PLAUR,0.940028553571406,48
TLR4,0.940028553571406,49
IL1B,0.990385775867288,50
NLRP3,1,51
CXCL8,1,52
LCN2,1,53
IFNA1,NA,54
IFNA2,NA,55
