"Sample","S100A8","S100A9","S100A12","Label"
"GSM1691721",11.56644668,11.13455413,10.61587221,"healthy control"
"GSM1691722",11.51842038,11.12473926,10.66393688,"healthy control"
"GSM1691723",10.08476715,10.04325642,9.672306605,"healthy control"
"GSM1691724",10.47936406,10.52866895,10.05120873,"healthy control"
"GSM1691725",10.57995798,10.28187172,9.511193582,"healthy control"
"GSM1691726",9.974907297,10.47669426,9.341568795,"healthy control"
"GSM1691727",11.793709,11.27426973,10.9904449,"healthy control"
"GSM1691728",10.03093215,10.07866253,9.038964285,"healthy control"
"GSM1691729",10.70118919,10.65963571,10.02580305,"healthy control"
"GSM1691730",9.736165446,10.0787754,9.131828919,"healthy control"
"GSM1691731",11.93068049,11.35990205,12.69865919,"sepsis"
"GSM1691736",11.99603958,11.59140598,12.67709387,"sepsis"
"GSM1691739",10.07626412,10.03748931,10.67219893,"healthy control"
"GSM1691740",11.22643341,10.45401634,11.5803857,"healthy control"
"GSM1691741",10.14050225,9.786529646,10.52882627,"healthy control"
"GSM1691742",10.0574087,9.687961962,10.48806295,"healthy control"
"GSM1691743",10.55840611,10.14283189,11.23993578,"healthy control"
"GSM1691744",10.53336857,10.31595466,10.86530624,"healthy control"
"GSM1691745",11.12928418,10.15676962,11.09675551,"healthy control"
"GSM1691746",10.03166895,9.794327775,9.715559835,"healthy control"
"GSM1691747",10.77706479,10.18096309,10.92599779,"healthy control"
"GSM1691748",10.97483058,10.40045143,11.03745191,"healthy control"
"GSM1691749",10.34100778,9.724217567,11.14040514,"healthy control"
"GSM1691750",11.81813182,10.6802679,11.73614501,"sepsis"
"GSM1691753",11.75972121,11.25747581,12.41414386,"sepsis"
"GSM1691755",12.24990228,11.32705315,12.46359773,"sepsis"
"GSM1691758",12.18882013,11.85042925,12.67847826,"sepsis"
"GSM1691761",12.21540806,11.4824429,12.74223066,"sepsis"
"GSM1691764",11.83131148,11.40960102,12.44781453,"sepsis"
"GSM1691766",12.1523365,11.47249438,12.67816741,"sepsis"
"GSM1691769",11.97782127,11.41609501,12.47295645,"sepsis"
"GSM1691772",11.9763642,11.56893491,12.67059702,"sepsis"
"GSM1691775",11.82049947,10.99919574,11.91007383,"sepsis"
"GSM1691778",12.01262593,11.37136759,12.35867975,"sepsis"
"GSM1691781",12.20270062,11.62103131,12.66687991,"sepsis"
"GSM1691784",11.62883739,11.46725153,12.42129679,"sepsis"
"GSM1691787",11.6446344,11.140258,12.23822106,"sepsis"
"GSM1691790",11.94198014,11.3457077,12.54568094,"sepsis"
"GSM1691793",11.46728105,10.82873994,11.8774962,"sepsis"
"GSM1691796",11.7869606,11.13397642,12.33663143,"sepsis"
"GSM1691805",10.51406005,10.40176648,10.94428595,"healthy control"
"GSM1691806",10.79884794,10.2942519,11.61254692,"healthy control"
"GSM1691807",10.78601634,10.5873466,10.89081534,"healthy control"
"GSM1691808",9.797000957,10.02171118,10.5323443,"healthy control"
"GSM1691809",10.07480775,10.09566099,10.4962823,"healthy control"
"GSM1691810",10.21355352,9.882733111,10.42316299,"healthy control"
"GSM1691811",9.527567312,9.799637427,10.3957913,"healthy control"
"GSM1691812",9.430943374,9.653098703,10.15035914,"healthy control"
"GSM1691813",10.26651686,9.914654501,10.47867274,"healthy control"
"GSM1691814",9.979027227,9.877805087,10.57177526,"healthy control"
"GSM1691815",10.44499387,9.966881114,10.48539247,"healthy control"
"GSM1691816",10.33623553,10.27798979,10.9534957,"healthy control"
