"Sample","MAPK14","GATA3","IL10","ARG1","MMP9","BCL2","IL1R2","SOCS3","Label"
"GSM1691721",9.596684299,6.914886006,4.185733782,6.007931338,9.003141993,8.288500158,8.27028418,6.240025185,"healthy control"
"GSM1691722",9.874971448,6.212806468,3.768052261,6.81822246,8.727257189,8.490438261,8.605431499,6.95509553,"healthy control"
"GSM1691723",9.856538826,7.188162644,3.856091116,6.495876346,8.867724592,8.809257181,8.80606214,6.855282896,"healthy control"
"GSM1691724",9.540594,7.030423077,3.75884876,5.488359299,9.146376987,8.577256193,8.574550651,7.074081807,"healthy control"
"GSM1691725",9.115223203,6.86696641,3.305989913,5.383920447,8.989080044,9.145517853,8.641983256,6.78396686,"healthy control"
"GSM1691726",9.487665315,6.6262864,4.126246056,5.812121101,8.104093141,8.182038035,8.597807665,6.067868055,"healthy control"
"GSM1691727",9.259576519,6.506782477,4.504834269,7.040821562,9.097481273,7.931917851,9.314761557,5.711642922,"healthy control"
"GSM1691728",9.521903086,7.134961505,4.370679654,5.433839813,9.204811379,8.598964177,8.7511131,6.597597468,"healthy control"
"GSM1691729",9.210434153,6.726236276,3.543599513,4.831417903,9.134243522,8.909787751,8.831812054,6.181268416,"healthy control"
"GSM1691730",9.406965084,6.704276965,3.388050767,5.001316805,8.217219254,8.65443772,8.520270355,5.234457509,"healthy control"
"GSM1691731",11.37872403,5.264989174,5.867067915,10.75917431,11.80806009,6.294089214,11.62187708,9.735419931,"sepsis"
"GSM1691736",11.55081701,5.181366424,5.125497046,9.222865684,11.30136842,8.041923407,11.60258351,9.890766368,"sepsis"
"GSM1691739",10.0228434,6.632460164,3.807678836,5.839967637,8.276409387,8.596590345,9.051031287,6.667510871,"healthy control"
"GSM1691740",9.967194508,6.425689573,3.996094566,6.294477711,9.11686148,8.182635711,8.961097208,6.735099087,"healthy control"
"GSM1691741",10.07430231,6.670876261,3.584759196,5.289661718,8.642611035,8.658658041,8.516220512,6.226254328,"healthy control"
"GSM1691742",10.08688648,6.9145447,3.647879166,5.688649032,8.338079131,8.663764617,8.176644835,6.543061136,"healthy control"
"GSM1691743",10.03352236,6.650158486,3.856724408,5.623115682,8.787366109,8.792255608,9.005879771,6.449819134,"healthy control"
"GSM1691744",10.33200101,6.440464769,3.47876935,5.570149682,9.329289605,8.45103756,9.278388402,7.25534193,"healthy control"
"GSM1691745",10.00471563,7.05012987,2.944625732,6.327774401,9.07904334,7.96341147,8.929697126,7.237157261,"healthy control"
"GSM1691746",10.48294149,6.324856755,3.515540227,5.343467698,9.073851257,8.683141373,8.971595991,6.823641138,"healthy control"
"GSM1691747",10.14045379,6.972350915,3.904312845,5.63593026,8.164841697,8.74687706,8.717961404,7.104384369,"healthy control"
"GSM1691748",9.950248003,7.316701986,3.797998861,4.68690977,8.677994813,8.846309134,8.902284019,6.807663742,"healthy control"
"GSM1691749",9.808758173,7.216361902,3.388924575,5.300367284,8.312393256,9.379526666,8.224708406,6.989879775,"healthy control"
"GSM1691750",10.22764829,6.030458734,3.642801923,10.01802815,10.59846113,8.808007679,10.7332046,7.086922535,"sepsis"
"GSM1691753",11.63050955,4.63276105,6.022378944,9.0999739,11.6330601,4.996834476,11.76316827,10.85730953,"sepsis"
"GSM1691755",11.62852875,4.496295671,4.952318911,8.871843373,8.429941015,5.679967872,11.41043852,9.802798798,"sepsis"
"GSM1691758",10.43956487,6.255674241,8.623215488,8.716234822,9.505193499,7.281878133,11.02957874,10.27414798,"sepsis"
"GSM1691761",11.420707,6.406860273,4.062572453,8.929292898,11.79112265,7.906899243,10.97639758,9.372230814,"sepsis"
"GSM1691764",11.42645196,5.808592775,5.381626965,7.97985387,11.43423244,7.394727032,10.24424878,10.70380798,"sepsis"
"GSM1691766",11.56056309,4.379538024,6.250538181,9.865246568,11.25968957,6.329418538,12.14810786,9.967105913,"sepsis"
"GSM1691769",11.52696309,4.914117816,5.296783617,7.865946528,10.20402781,7.33508048,10.06826622,10.27961523,"sepsis"
"GSM1691772",11.55979698,5.359900331,4.245857216,9.741607047,11.52770768,6.797699203,11.19190564,10.37244593,"sepsis"
"GSM1691775",10.3568592,6.398972721,3.425648903,7.190866728,9.843931721,7.391499977,9.733865518,7.113552982,"sepsis"
"GSM1691778",11.53114173,5.448193443,5.067087999,9.891866186,11.40973194,7.460100818,11.39030378,9.344176076,"sepsis"
"GSM1691781",11.5517036,4.995359049,4.78722035,8.49094701,11.32544368,7.02938176,11.44544593,10.74987357,"sepsis"
"GSM1691784",11.12383194,6.360424008,4.707490447,7.569723148,10.39558441,6.993147037,9.947117161,8.974042144,"sepsis"
"GSM1691787",11.33603626,5.293091646,4.792077904,8.076483642,10.63760235,7.61508731,10.21004056,9.704373756,"sepsis"
"GSM1691790",11.19368566,4.91506019,5.128080436,8.980094399,11.330548,6.535608304,9.710555892,9.548887294,"sepsis"
"GSM1691793",11.05504258,5.557874447,4.309883056,7.41308605,9.818119988,6.965084297,9.749459279,9.249038432,"sepsis"
"GSM1691796",11.30604104,4.942545275,4.095580113,5.755237971,9.679500261,6.352703533,9.703441207,8.146969655,"sepsis"
"GSM1691805",10.36153397,6.349598455,3.632482317,5.957840331,8.566009733,8.947478935,8.590559235,6.381341323,"healthy control"
"GSM1691806",10.00733759,7.443535379,4.019511168,4.689720144,8.857670562,8.802737201,8.487397445,6.479982739,"healthy control"
"GSM1691807",10.04420544,5.948033801,3.482017358,6.30144573,8.701511711,7.709129166,9.106263976,7.038702754,"healthy control"
"GSM1691808",10.0186443,6.502983326,3.944105922,6.212936402,8.295155075,7.804924267,9.120608722,6.442734208,"healthy control"
"GSM1691809",9.798217347,7.062017599,3.466904036,5.012684796,9.164234493,8.316278882,8.704208544,6.562433816,"healthy control"
"GSM1691810",9.965111134,6.997102707,3.75884876,5.277482276,8.985503413,8.339842462,8.553846889,6.029896304,"healthy control"
"GSM1691811",10.13352891,6.880196159,3.909827854,5.229650293,7.993189638,8.357402999,8.563148327,6.029128814,"healthy control"
"GSM1691812",9.775482631,6.789751314,3.855876802,5.291039742,8.412498439,8.856927336,8.220395726,6.327655313,"healthy control"
"GSM1691813",9.551081103,6.537391052,3.149976691,4.674202614,6.974844812,8.283171733,7.640082788,6.180991697,"healthy control"
"GSM1691814",9.723150885,7.028916285,4.155341854,5.162516761,8.211542433,8.933591084,8.225413877,5.92506172,"healthy control"
"GSM1691815",10.07230338,6.664792997,3.765145346,4.85462086,8.731472834,8.216969171,8.263817769,6.617781777,"healthy control"
"GSM1691816",10.04267524,6.609038617,3.465751691,5.337851183,9.35847554,8.58833428,8.750017889,6.009957832,"healthy control"
