"Sample","ITGAM","CD177","C3AR1","Label"
"GSM1691721",9.746764886,4.9324447,7.151390705,"healthy control"
"GSM1691722",9.64055578,7.812727328,7.225918945,"healthy control"
"GSM1691723",9.689175677,7.371648462,7.548077298,"healthy control"
"GSM1691724",9.970853597,4.43213274,7.983547211,"healthy control"
"GSM1691725",9.57492884,5.046894978,7.956449155,"healthy control"
"GSM1691726",9.800520007,4.905893784,8.02923572,"healthy control"
"GSM1691727",9.996824839,4.619219703,7.60490877,"healthy control"
"GSM1691728",9.510395888,5.079833635,7.210416924,"healthy control"
"GSM1691729",9.65743828,4.889217277,7.294030602,"healthy control"
"GSM1691730",8.979150056,5.254135168,6.370171443,"healthy control"
"GSM1691731",10.25913095,11.67754763,9.270025666,"sepsis"
"GSM1691736",10.36337774,11.97542982,8.317995473,"sepsis"
"GSM1691739",9.368112569,5.210980695,8.886624333,"healthy control"
"GSM1691740",9.292346829,4.705954745,7.917341369,"healthy control"
"GSM1691741",9.20559378,6.055560775,8.017826997,"healthy control"
"GSM1691742",9.049979418,4.880605573,8.475363247,"healthy control"
"GSM1691743",9.486752242,5.276644301,7.190687379,"healthy control"
"GSM1691744",9.671910292,6.855277654,8.199525549,"healthy control"
"GSM1691745",9.484109084,6.551837593,8.676962422,"healthy control"
"GSM1691746",9.474231369,4.842706177,8.761729133,"healthy control"
"GSM1691747",8.800573561,4.728181827,8.599719379,"healthy control"
"GSM1691748",9.575689191,5.048061856,8.713645457,"healthy control"
"GSM1691749",8.813852715,5.221584564,7.06432777,"healthy control"
"GSM1691750",9.355618673,5.927375873,7.929029338,"sepsis"
"GSM1691753",10.58862137,11.81092727,10.42820546,"sepsis"
"GSM1691755",10.29129936,11.87015347,9.796546772,"sepsis"
"GSM1691758",9.680021947,11.50300677,11.24924377,"sepsis"
"GSM1691761",10.41248775,11.55220328,9.409563844,"sepsis"
"GSM1691764",10.06238919,11.49886065,9.426613677,"sepsis"
"GSM1691766",10.47660377,12.05715895,11.167901,"sepsis"
"GSM1691769",9.973032054,12.18359574,9.454398671,"sepsis"
"GSM1691772",10.48886488,11.27925434,8.875955503,"sepsis"
"GSM1691775",9.92634073,7.518104683,8.380404948,"sepsis"
"GSM1691778",10.8287869,11.87827303,10.69245863,"sepsis"
"GSM1691781",10.87255245,11.44036546,9.31344041,"sepsis"
"GSM1691784",10.24226842,10.31184843,9.633286086,"sepsis"
"GSM1691787",10.24809262,11.69126409,10.02337918,"sepsis"
"GSM1691790",10.52229393,10.5209074,9.402523258,"sepsis"
"GSM1691793",9.475253977,8.978009305,9.622770259,"sepsis"
"GSM1691796",9.670045513,9.443460451,9.547314964,"sepsis"
"GSM1691805",9.499506766,7.357859239,8.313269924,"healthy control"
"GSM1691806",9.117050569,6.101337031,7.892537283,"healthy control"
"GSM1691807",9.639623642,7.572204566,7.499410026,"healthy control"
"GSM1691808",8.687984331,6.136232677,7.916266671,"healthy control"
"GSM1691809",9.317707315,4.738007359,7.983381184,"healthy control"
"GSM1691810",9.330856206,4.607010629,7.625999714,"healthy control"
"GSM1691811",9.493448558,4.293930129,8.479673695,"healthy control"
"GSM1691812",8.84386896,5.096638201,6.78382204,"healthy control"
"GSM1691813",8.66823766,5.143948323,7.746726844,"healthy control"
"GSM1691814",8.784114151,4.146381969,8.275760068,"healthy control"
"GSM1691815",9.032183447,5.941310927,8.360353371,"healthy control"
"GSM1691816",9.197971508,5.248914606,7.626932278,"healthy control"
