"Sample","MAPK14","GATA3","IL10","ITGAM","ARG1","MMP9","CD177","BCL2","S100A8","S100A9","S100A12","C3AR1","IL1R2","SOCS3","Label"
"GSM1691721",9.596684299,6.914886006,4.185733782,9.746764886,6.007931338,9.003141993,4.9324447,8.288500158,11.56644668,11.13455413,10.61587221,7.151390705,8.27028418,6.240025185,"healthy control"
"GSM1691722",9.874971448,6.212806468,3.768052261,9.64055578,6.81822246,8.727257189,7.812727328,8.490438261,11.51842038,11.12473926,10.66393688,7.225918945,8.605431499,6.95509553,"healthy control"
"GSM1691723",9.856538826,7.188162644,3.856091116,9.689175677,6.495876346,8.867724592,7.371648462,8.809257181,10.08476715,10.04325642,9.672306605,7.548077298,8.80606214,6.855282896,"healthy control"
"GSM1691724",9.540594,7.030423077,3.75884876,9.970853597,5.488359299,9.146376987,4.43213274,8.577256193,10.47936406,10.52866895,10.05120873,7.983547211,8.574550651,7.074081807,"healthy control"
"GSM1691725",9.115223203,6.86696641,3.305989913,9.57492884,5.383920447,8.989080044,5.046894978,9.145517853,10.57995798,10.28187172,9.511193582,7.956449155,8.641983256,6.78396686,"healthy control"
"GSM1691726",9.487665315,6.6262864,4.126246056,9.800520007,5.812121101,8.104093141,4.905893784,8.182038035,9.974907297,10.47669426,9.341568795,8.02923572,8.597807665,6.067868055,"healthy control"
"GSM1691727",9.259576519,6.506782477,4.504834269,9.996824839,7.040821562,9.097481273,4.619219703,7.931917851,11.793709,11.27426973,10.9904449,7.60490877,9.314761557,5.711642922,"healthy control"
"GSM1691728",9.521903086,7.134961505,4.370679654,9.510395888,5.433839813,9.204811379,5.079833635,8.598964177,10.03093215,10.07866253,9.038964285,7.210416924,8.7511131,6.597597468,"healthy control"
"GSM1691729",9.210434153,6.726236276,3.543599513,9.65743828,4.831417903,9.134243522,4.889217277,8.909787751,10.70118919,10.65963571,10.02580305,7.294030602,8.831812054,6.181268416,"healthy control"
"GSM1691730",9.406965084,6.704276965,3.388050767,8.979150056,5.001316805,8.217219254,5.254135168,8.65443772,9.736165446,10.0787754,9.131828919,6.370171443,8.520270355,5.234457509,"healthy control"
