"MeanDecreaseGini","Feature","Iteration"
5.7200736909302,"S100A8",1
5.62388047979301,"S100A9",1
7.30322531645627,"S100A12",1
6.63807726015054,"S100A8",2
5.32408895622536,"S100A9",2
6.52911583490615,"S100A12",2
7.0552718174476,"S100A8",3
5.11381452525679,"S100A9",3
5.89347775985972,"S100A12",3
5.83734043999753,"S100A8",4
4.62430287088461,"S100A9",4
7.64604899681016,"S100A12",4
5.68976691798165,"S100A8",5
4.52983300734366,"S100A9",5
8.22245135672597,"S100A12",5
6.05233436690859,"S100A8",6
5.51606320216172,"S100A9",6
6.78749986682712,"S100A12",6
4.75406691384585,"S100A8",7
4.98368077153509,"S100A9",7
8.80686769923445,"S100A12",7
5.69277719978755,"S100A8",8
5.47190441733451,"S100A9",8
7.13377992133949,"S100A12",8
5.46790438843344,"S100A8",9
4.23063384108157,"S100A9",9
8.70453869356191,"S100A12",9
5.42907624281432,"S100A8",10
5.0845779807399,"S100A9",10
7.73147398157398,"S100A12",10
6.02337839983415,"S100A8",11
5.31281068891304,"S100A9",11
7.06688783432973,"S100A12",11
6.01256082834023,"S100A8",12
4.46879728889264,"S100A9",12
7.7155649596902,"S100A12",12
6.28067656357655,"S100A8",13
3.95040171383741,"S100A9",13
8.25199864566296,"S100A12",13
4.09585252507547,"S100A8",14
5.35604129792307,"S100A9",14
8.89990104879633,"S100A12",14
5.26795010552929,"S100A8",15
5.23119508551129,"S100A9",15
7.90085480895941,"S100A12",15
6.06825637000145,"S100A8",16
5.08384142012916,"S100A9",16
7.33918426115143,"S100A12",16
5.99255079631456,"S100A8",17
5.0235269707522,"S100A9",17
7.24853761754862,"S100A12",17
5.72283401982105,"S100A8",18
5.74385138304979,"S100A9",18
6.9169043407189,"S100A12",18
6.02389957513578,"S100A8",19
5.57824191602738,"S100A9",19
6.65529440627275,"S100A12",19
5.68384331438002,"S100A8",20
4.77487811880657,"S100A9",20
8.01512472065956,"S100A12",20
6.23189619564713,"S100A8",21
5.81948944489724,"S100A9",21
6.41117846201973,"S100A12",21
5.37652144701059,"S100A8",22
5.96615164686595,"S100A9",22
6.99066023945678,"S100A12",22
7.10312238207767,"S100A8",23
4.95554721528773,"S100A9",23
6.26440732571152,"S100A12",23
5.9919525163895,"S100A8",24
6.0316529016304,"S100A9",24
6.2092150948006,"S100A12",24
5.2514611644867,"S100A8",25
4.36714513064859,"S100A9",25
8.73934242281342,"S100A12",25
5.73223262572542,"S100A8",26
4.42306897770484,"S100A9",26
8.05905737092873,"S100A12",26
6.02322645293348,"S100A8",27
5.49000294456644,"S100A9",27
6.94830906403854,"S100A12",27
6.66003242905569,"S100A8",28
4.60554149825176,"S100A9",28
7.14365684192332,"S100A12",28
6.57188269628201,"S100A8",29
4.14419943618517,"S100A9",29
7.54135376496872,"S100A12",29
6.44301513666946,"S100A8",30
4.5515371422886,"S100A9",30
7.16339643899066,"S100A12",30
5.64755825575143,"S100A8",31
5.64003224633783,"S100A9",31
7.08266590816715,"S100A12",31
6.23996305593496,"S100A8",32
4.32356937929432,"S100A9",32
7.64262141092456,"S100A12",32
6.9593832187659,"S100A8",33
4.47504777649961,"S100A9",33
6.88659464576012,"S100A12",33
6.0722734756733,"S100A8",34
5.24988532301943,"S100A9",34
7.03373863720469,"S100A12",34
5.59591503414075,"S100A8",35
5.34337060476617,"S100A9",35
7.28738102775973,"S100A12",35
4.89792599942529,"S100A8",36
4.62395679341117,"S100A9",36
8.72837361741996,"S100A12",36
6.71346582176475,"S100A8",37
4.101424111575,"S100A9",37
7.63946904101923,"S100A12",37
6.63383519231155,"S100A8",38
5.58211807093334,"S100A9",38
6.0537903264987,"S100A12",38
5.8300687988877,"S100A8",39
4.46888082762562,"S100A9",39
8.09079396323027,"S100A12",39
5.47872371719553,"S100A8",40
5.08636282611139,"S100A9",40
7.67901602079564,"S100A12",40
6.7139894283151,"S100A8",41
4.55494394668495,"S100A9",41
7.04901534294866,"S100A12",41
5.65709895769777,"S100A8",42
5.24533784351574,"S100A9",42
7.66781960904291,"S100A12",42
5.27881233649454,"S100A8",43
4.8174598666945,"S100A9",43
8.21449702758019,"S100A12",43
5.04100109871559,"S100A8",44
5.49015019909793,"S100A9",44
7.79192562526339,"S100A12",44
6.16671699589702,"S100A8",45
5.26379202978039,"S100A9",45
6.70897815380977,"S100A12",45
6.02844662025658,"S100A8",46
4.939650747672,"S100A9",46
7.49446673463552,"S100A12",46
6.16140597679293,"S100A8",47
6.01702576813165,"S100A9",47
6.30772210122926,"S100A12",47
4.87280689620442,"S100A8",48
4.64824303484821,"S100A9",48
8.93330904330634,"S100A12",48
5.87808469302695,"S100A8",49
5.77601650976611,"S100A9",49
6.71923213054028,"S100A12",49
7.00450628128471,"S100A8",50
4.70997251294021,"S100A9",50
6.80962376987763,"S100A12",50
5.32158315179822,"S100A8",51
6.05323276316241,"S100A9",51
6.96774818760347,"S100A12",51
5.60445186310601,"S100A8",52
5.72360024633114,"S100A9",52
7.19707609569105,"S100A12",52
5.76354474843946,"S100A8",53
4.99503622606008,"S100A9",53
7.49270107678251,"S100A12",53
6.85989791343,"S100A8",54
4.66018991880825,"S100A9",54
6.79170703955661,"S100A12",54
6.3116600765103,"S100A8",55
5.03895939541215,"S100A9",55
7.0257907844878,"S100A12",55
5.20292719444729,"S100A8",56
5.83855007667306,"S100A9",56
7.3472406775976,"S100A12",56
6.00263019826701,"S100A8",57
4.01916463195026,"S100A9",57
8.42846158003914,"S100A12",57
6.34383869759138,"S100A8",58
5.41743609103569,"S100A9",58
6.42128931393704,"S100A12",58
5.69143945113331,"S100A8",59
6.45440401449929,"S100A9",59
6.33005397026484,"S100A12",59
3.87761325644299,"S100A8",60
5.65667594137343,"S100A9",60
8.76724926372204,"S100A12",60
6.10865904777014,"S100A8",61
5.13867974171416,"S100A9",61
7.09214839000288,"S100A12",61
5.68231081096995,"S100A8",62
4.50422320606119,"S100A9",62
8.22679931630219,"S100A12",62
6.01819230110387,"S100A8",63
4.32375190998185,"S100A9",63
8.06523527609376,"S100A12",63
6.49648154489491,"S100A8",64
5.46802724484045,"S100A9",64
6.32985018462361,"S100A12",64
5.78685741769778,"S100A8",65
5.25775306823498,"S100A9",65
7.49282541150314,"S100A12",65
7.43912323882974,"S100A8",66
3.79916707317425,"S100A9",66
7.16376097004729,"S100A12",66
5.45826517824044,"S100A8",67
5.384838494393,"S100A9",67
7.70151171198194,"S100A12",67
6.93268589711365,"S100A8",68
5.35739709841517,"S100A9",68
6.16940418395836,"S100A12",68
5.78024952634859,"S100A8",69
4.87221172248892,"S100A9",69
7.61830798193172,"S100A12",69
5.53465501893349,"S100A8",70
5.37468827478191,"S100A9",70
7.69886183448973,"S100A12",70
7.14812104814721,"S100A8",71
4.75797467581201,"S100A9",71
6.43339145552796,"S100A12",71
6.17173149838736,"S100A8",72
3.94472783479366,"S100A9",72
8.39225861553694,"S100A12",72
6.39418840174968,"S100A8",73
3.96478104039064,"S100A9",73
7.91282542965455,"S100A12",73
7.23757525116389,"S100A8",74
4.24803609985342,"S100A9",74
7.08464505923909,"S100A12",74
6.30977690451194,"S100A8",75
5.8398914556764,"S100A9",75
6.30674189622191,"S100A12",75
6.14531183895224,"S100A8",76
5.59831350556235,"S100A9",76
6.68304132215207,"S100A12",76
6.84358674214465,"S100A8",77
