Gene,adjusted_p,Rank_Stat
ARG1,1.6496407236923701e-15,1
GATA3,1.6496407236923701e-15,2
IL10,1.6496407236923701e-15,3
MMP9,1.6496407236923701e-15,4
S100A8,1.6496407236923701e-15,5
CD177,1.8833006837855103e-15,6
S100A12,1.8833006837855103e-15,7
SOCS3,1.8833006837855103e-15,8
TLR2,8.240748394360631e-15,9
HLA-DRA,9.0780177975621e-15,10
BCL2,3.84585503880155e-14,11
C3AR1,1.20286632417281e-13,12
TLR4,1.39689076776317e-13,13
IL1R2,2.59317169183095e-13,14
MMP8,2.59317169183095e-13,15
NOTCH1,5.42352116452961e-13,16
CCR7,6.334854384044489e-13,17
ELANE,9.38673809353632e-13,18
ITGAM,4.1410258355448296e-12,19
OLFM4,7.8623418711414e-12,20
TNFSF10,3.13744820305424e-10,21
LBP,1.3824828665581301e-9,22
CCL19,2.63753682723812e-9,23
S100A9,2.63753682723812e-9,24
PDCD1,1.02719235475798e-8,25
CCL2,2.36302231912419e-8,26
MAPK14,2.68868643211375e-8,27
LCN2,2.75201757443528e-8,28
PTX3,4.6479973297242e-8,29
IFNA2,4.94259424796661e-7,30
IFNB1,6.9018505837689e-7,31
IL6,1.18686844146571e-6,32
CX3CR1,1.53027487540718e-6,33
CD14,1.79255417773377e-6,34
IL1B,2.10279407997081e-6,35
CRP,2.75994775083689e-6,36
CXCL10,2.75994775083689e-6,37
VCAM1,2.88774657939706e-6,38
CALCA,5.27052169473323e-6,39
CCL25,5.2730505230182e-6,40
HIF1A,9.47961008632394e-6,41
C5AR1,1.20030078136501e-5,42
NLRP3,1.42258278949951e-5,43
IFNG,3.37845893249765e-5,44
HMGB1,1.1560897543047e-4,45
ICAM1,1.1566818726964e-4,46
IL8,1.2248107969757e-4,47
CCR2,0.00264808110962607,48
TNF,0.0146511470255538,49
MYD88,0.0407618529629447,50
P2RX7,0.0566250829740517,51
TREM1,0.248585957791198,52
PLAUR,0.819600655205803,53
