"MeanDecreaseGini","Feature","Iteration"
9.65460751710364,"S100A8",1
11.6127362478751,"S100A9",1
10.1904687350213,"S100A12",1
10.4813922348894,"S100A8",2
10.1455537744739,"S100A9",2
10.8364914906367,"S100A12",2
11.217141525491,"S100A8",3
8.81904104732048,"S100A9",3
11.5197549271886,"S100A12",3
11.1885601192118,"S100A8",4
11.6584551736041,"S100A9",4
8.74704720718417,"S100A12",4
12.3765604316574,"S100A8",5
10.6510527227541,"S100A9",5
8.35957434558849,"S100A12",5
10.0745932974906,"S100A8",6
9.25956152805935,"S100A9",6
12.1889701744501,"S100A12",6
12.4419649274717,"S100A8",7
11.1949109311879,"S100A9",7
7.87374914134041,"S100A12",7
9.36918223454383,"S100A8",8
12.5168997333804,"S100A9",8
9.68016803207575,"S100A12",8
9.66604203211513,"S100A8",9
11.7348689888215,"S100A9",9
10.1281514790634,"S100A12",9
11.1030559804359,"S100A8",10
9.32927571949936,"S100A9",10
11.0107933000647,"S100A12",10
10.5128224698145,"S100A8",11
10.650293365443,"S100A9",11
10.3900091647425,"S100A12",11
8.51933659542621,"S100A8",12
12.1123079806221,"S100A9",12
10.9549179239517,"S100A12",12
12.3578157818956,"S100A8",13
8.55258157367681,"S100A9",13
10.7396026444276,"S100A12",13
12.1594696237227,"S100A8",14
10.3844453623776,"S100A9",14
9.00483501389967,"S100A12",14
9.79545856997899,"S100A8",15
9.92468025305685,"S100A9",15
11.6826736769642,"S100A12",15
11.3692118516183,"S100A8",16
11.0473810534051,"S100A9",16
8.94621959497662,"S100A12",16
9.83885737384326,"S100A8",17
8.66962261860643,"S100A9",17
12.9637075075503,"S100A12",17
9.71931403721962,"S100A8",18
10.6938067833633,"S100A9",18
11.0793791794171,"S100A12",18
11.0237345004572,"S100A8",19
10.6356915741884,"S100A9",19
9.96744892535439,"S100A12",19
10.9006891689043,"S100A8",20
11.2707694616032,"S100A9",20
9.32979136949252,"S100A12",20
8.87990633863279,"S100A8",21
12.6197395762352,"S100A9",21
9.77910408513199,"S100A12",21
11.3790269859623,"S100A8",22
10.5307075008398,"S100A9",22
9.62776551319795,"S100A12",22
12.5753336435688,"S100A8",23
10.7456103938124,"S100A9",23
8.08655596261872,"S100A12",23
12.4317487345993,"S100A8",24
9.32641505928576,"S100A9",24
9.67152370611494,"S100A12",24
11.098676267852,"S100A8",25
12.0396584117765,"S100A9",25
8.30010282037149,"S100A12",25
11.9440262195961,"S100A8",26
12.8357786736884,"S100A9",26
6.64707010671544,"S100A12",26
10.2593451096474,"S100A8",27
9.77451570215403,"S100A9",27
11.3142641881986,"S100A12",27
9.84548689236943,"S100A8",28
10.7565857179048,"S100A9",28
10.7694898897258,"S100A12",28
9.8657791062465,"S100A8",29
9.86438776478322,"S100A9",29
11.7423331289703,"S100A12",29
9.22013754104972,"S100A8",30
9.07378976938993,"S100A9",30
13.1723226895603,"S100A12",30
9.00759080802402,"S100A8",31
11.7734485530323,"S100A9",31
10.7661481389437,"S100A12",31
11.6762732173356,"S100A8",32
8.49309743170749,"S100A9",32
11.3665668509569,"S100A12",32
9.98167683205605,"S100A8",33
12.323102327985,"S100A9",33
9.26553333995896,"S100A12",33
9.44537135067955,"S100A8",34
11.5069133110191,"S100A9",34
10.5064653383013,"S100A12",34
11.957735161655,"S100A8",35
8.88064200932349,"S100A9",35
10.7306853290215,"S100A12",35
9.63084813505427,"S100A8",36
12.8262625237292,"S100A9",36
9.10195184121657,"S100A12",36
7.10804004676785,"S100A8",37
13.0969904969609,"S100A9",37
11.2887194562712,"S100A12",37
8.71922763706,"S100A8",38
11.7547840173886,"S100A9",38
10.9956758455514,"S100A12",38
10.7166693576086,"S100A8",39
10.0401207853222,"S100A9",39
10.7682098570692,"S100A12",39
11.5384612325425,"S100A8",40
9.08373219120976,"S100A9",40
10.8290565762477,"S100A12",40
13.2132608455824,"S100A8",41
10.0373029818643,"S100A9",41
8.2563111725533,"S100A12",41
9.12387052837614,"S100A8",42
12.0270723873576,"S100A9",42
10.3868695842663,"S100A12",42
10.5845416759786,"S100A8",43
9.87216204253105,"S100A9",43
11.0529837814903,"S100A12",43
12.7256101450883,"S100A8",44
