"MCC","F1","AUC","TPR","TNR","PPV","NPV"
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,0.979591836734694,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,0.979591836734694,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,0.979591836734694,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,0.928571428571429,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,0.979591836734694,1,0.857142857142857,0.875,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.933333333333333,0.928571428571429,1,0.857142857142857,0.875,1
0.866025403784439,0.933333333333333,0.979591836734694,1,0.857142857142857,0.875,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.933333333333333,0.928571428571429,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
0.577350269189626,0.769230769230769,0.959183673469388,0.714285714285714,0.857142857142857,0.833333333333333,0.75
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,0.979591836734694,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.933333333333333,0.979591836734694,1,0.857142857142857,0.875,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.933333333333333,0.979591836734694,1,0.857142857142857,0.875,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
0.714285714285714,0.857142857142857,0.938775510204082,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
0.866025403784439,0.933333333333333,0.979591836734694,1,0.857142857142857,0.875,1
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
0.866025403784439,0.933333333333333,0.928571428571429,1,0.857142857142857,0.875,1
0.866025403784439,0.933333333333333,0.928571428571429,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
0.866025403784439,0.933333333333333,0.928571428571429,1,0.857142857142857,0.875,1
0.866025403784439,0.933333333333333,0.928571428571429,1,0.857142857142857,0.875,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
0.74535599249993,0.833333333333333,0.979591836734694,0.714285714285714,1,1,0.777777777777778
0.866025403784439,0.933333333333333,1,1,0.857142857142857,0.875,1
0.866025403784439,0.933333333333333,0.979591836734694,1,0.857142857142857,0.875,1
0.74535599249993,0.833333333333333,0.979591836734694,0.714285714285714,1,1,0.777777777777778
0.714285714285714,0.857142857142857,0.959183673469388,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
0.714285714285714,0.857142857142857,0.979591836734694,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.714285714285714,0.857142857142857,0.918367346938776,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
