"MeanDecreaseGini","Feature","Iteration"
0,"ITGAM",1
5.42861313868613,"IL10",1
7.43970802919708,"SOCS3",1
3.41138686131387,"S100A9",1
1.98843290979544,"C3AR1",1
4.05284671532847,"CD177",1
0.671824817518248,"BCL2",1
2.03357664233577,"MMP9",1
5.44350364963504,"S100A8",1
5.42335766423358,"S100A12",1
9.46656934306569,"MAPK14",1
0,"IL1R2",1
6.79299270072993,"CD177.1",1
0.684963503649635,"ARG1",1
0.684671532846715,"ARG1.1",1
0.719596287284852,"BCL2.1",1
6.80613138686131,"GATA3",1
6.7836496350365,"S100A12.1",1
0,"ITGAM",2
5.46481751824818,"IL10",2
1.35386861313869,"SOCS3",2
2.03445255474453,"S100A9",2
0,"C3AR1",2
3.39737226277372,"CD177",2
1.36525547445255,"BCL2",2
2.71883211678832,"MMP9",2
7.49167883211679,"S100A8",2
9.44233576642336,"S100A12",2
6.12,"MAPK14",2
0,"IL1R2",2
5.43649635036496,"CD177.1",2
2.68992700729927,"ARG1",2
0,"ARG1.1",2
6.79766423357664,"BCL2.1",2
7.43240875912409,"GATA3",2
6.13897810218978,"S100A12.1",2
0.0197058823529412,"ITGAM",3
8.07445255474453,"IL10",3
1.36554744525547,"SOCS3",3
0,"S100A9",3
0.683211678832117,"C3AR1",3
1.35211678832117,"CD177",3
2.01854229282954,"BCL2",3
2.70481751824818,"MMP9",3
4.76963503649635,"S100A8",3
9.5021897810219,"S100A12",3
8.19795620437956,"MAPK14",3
0.680583941605839,"IL1R2",3
8.2,"CD177.1",3
2.7378102189781,"ARG1",3
0.665693430656934,"ARG1.1",3
4.06832116788321,"BCL2.1",3
7.5007299270073,"GATA3",3
5.44379562043796,"S100A12.1",3
0,"ITGAM",4
5.44700729927007,"IL10",4
2.71270072992701,"SOCS3",4
1.35883211678832,"S100A9",4
0,"C3AR1",4
2.04759124087591,"CD177",4
0.684671532846715,"BCL2",4
12.9382698757151,"MMP9",4
4.09067493250675,"S100A8",4
6.73956204379562,"S100A12",4
8.16613138686131,"MAPK14",4
0,"IL1R2",4
5.37839416058394,"CD177.1",4
2.02202579742026,"ARG1",4
1.32204379562044,"ARG1.1",4
0.662314065890708,"BCL2.1",4
8.16875912408759,"GATA3",4
6.10919708029197,"S100A12.1",4
0,"ITGAM",5
6.10264193025142,"IL10",5
3.39941605839416,"SOCS3",5
0.684671532846715,"S100A9",5
2.68087591240876,"C3AR1",5
1.97852595296026,"CD177",5
2.72700729927007,"BCL2",5
4.09332664233577,"MMP9",5
5.40905109489051,"S100A8",5
6.77956204379562,"S100A12",5
7.41109489051095,"MAPK14",5
1.33022756547875,"IL1R2",5
6.83123228853585,"CD177.1",5
1.33382664233577,"ARG1",5
1.33459854014599,"ARG1.1",5
3.38277372262774,"BCL2.1",5
6.77051094890511,"GATA3",5
5.38102189781022,"S100A12.1",5
0,"ITGAM",6
5.43124087591241,"IL10",6
0,"SOCS3",6
5.42157491077742,"S100A9",6
0.678832116788321,"C3AR1",6
2.04759124087591,"CD177",6
0.684963503649635,"BCL2",6
2.02496565049377,"MMP9",6
8.1451094890511,"S100A8",6
7.50934518142389,"S100A12",6
6.74598540145985,"MAPK14",6
0,"IL1R2",6
8.10598540145986,"CD177.1",6
0.684087591240876,"ARG1",6
2.05255474452555,"ARG1.1",6
5.47083173261621,"BCL2.1",6
7.47780807213396,"GATA3",6
5.39007299270073,"S100A12.1",6
0,"ITGAM",7
5.40321167883212,"IL10",7
1.36379562043796,"SOCS3",7
4.7643795620438,"S100A9",7
0,"C3AR1",7
5.34189781021898,"CD177",7
1.36175182481752,"BCL2",7
4.75532846715328,"MMP9",7
5.40321167883212,"S100A8",7
6.08788321167883,"S100A12",7
4.75357664233577,"MAPK14",7
1.36963503649635,"IL1R2",7
8.18919708029197,"CD177.1",7
0.654306569343066,"ARG1",7
1.36175182481752,"ARG1.1",7
4.07182481751825,"BCL2.1",7
6.09693430656934,"GATA3",7
6.78481751824818,"S100A12.1",7
0,"ITGAM",8
5.45284671532847,"IL10",8
