"MeanDecreaseGini","Feature","Iteration"
1.10745490133695,"GNA15",1
9.09868302692042,"CEACAM1",1
1.26505359295117,"RPGRIP1",1
3.32582906745794,"TGFBI",1
4.82989169842929,"MTCH1",1
3.80978035597854,"BATF",1
2.2587533862289,"ZDHHC19",1
6.22435050749332,"C3AR1",1
1.35400098719129,"GNA15",2
7.23690598037571,"CEACAM1",2
4.46847555478158,"RPGRIP1",2
3.47010729994447,"TGFBI",2
3.6342583822373,"MTCH1",2
3.87875763764441,"BATF",2
1.03155521306412,"ZDHHC19",2
6.83958093610311,"C3AR1",2
1.22775284300752,"GNA15",3
10.3388763554105,"CEACAM1",3
4.20657861746183,"RPGRIP1",3
2.4534900844796,"TGFBI",3
5.5810565955624,"MTCH1",3
1.43138881613889,"BATF",3
2.56420862577207,"ZDHHC19",3
4.49786018337935,"C3AR1",3
1.17711607973212,"GNA15",4
10.4441482226887,"CEACAM1",4
4.14913130841785,"RPGRIP1",4
2.13283990880521,"TGFBI",4
3.77517537567926,"MTCH1",4
4.14649550026872,"BATF",4
1.60710653488121,"ZDHHC19",4
4.53714790868773,"C3AR1",4
2.72449817631831,"GNA15",5
10.7080817342221,"CEACAM1",5
4.93067407930613,"RPGRIP1",5
1.98228208167159,"TGFBI",5
5.40308932989465,"MTCH1",5
0.770914962395208,"BATF",5
2.20277911543135,"ZDHHC19",5
3.4928498612241,"C3AR1",5
1.82046201703737,"GNA15",6
5.89698956376667,"CEACAM1",6
2.91516980517828,"RPGRIP1",6
4.8596576757826,"TGFBI",6
4.32524554039382,"MTCH1",6
2.80517181760327,"BATF",6
2.64051760460522,"ZDHHC19",6
6.70460415745096,"C3AR1",6
1.07505980490475,"GNA15",7
10.4356611597713,"CEACAM1",7
4.84446361626669,"RPGRIP1",7
2.55442932981198,"TGFBI",7
5.91274169153687,"MTCH1",7
1.42709319492501,"BATF",7
2.15936188681191,"ZDHHC19",7
3.72531052809268,"C3AR1",7
1.92993289431205,"GNA15",8
8.88161997163429,"CEACAM1",8
3.35513783054029,"RPGRIP1",8
4.11546729631112,"TGFBI",8
3.97606731609689,"MTCH1",8
2.12912031397307,"BATF",8
1.45592374822145,"ZDHHC19",8
6.33839080207101,"C3AR1",8
1.55720833652473,"GNA15",9
8.37187333624254,"CEACAM1",9
2.88613359435451,"RPGRIP1",9
4.97896044879822,"TGFBI",9
5.16587265631733,"MTCH1",9
2.09668312701301,"BATF",9
2.08237193927183,"ZDHHC19",9
4.97727462785589,"C3AR1",9
0.91173092877653,"GNA15",10
9.15260662706484,"CEACAM1",10
5.8928309945335,"RPGRIP1",10
2.76895398951703,"TGFBI",10
4.71840134283368,"MTCH1",10
2.92518441533369,"BATF",10
0.707570020409171,"ZDHHC19",10
5.09888329769317,"C3AR1",10
2.10701706773185,"GNA15",11
6.99620647754792,"CEACAM1",11
3.98411379975074,"RPGRIP1",11
4.68898949573511,"TGFBI",11
3.79471618592302,"MTCH1",11
2.05760151042957,"BATF",11
