"Sample","GNA15","CEACAM1","RPGRIP1","TGFBI","MTCH1","BATF","ZDHHC19","C3AR1","Label"
"S137731",2.42825997037451,3.94092497671074,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,3.67435113100431,"Sepsis"
"S154114",2.13031174137078,3.41989733727993,1.67366939302664,2.96705517804767,2.37758829289655,2.33109139603119,2.33109139603119,3.19283320646609,"Sepsis"
"S155286",2.44931566318287,2.02408265238084,2.02408265238084,4.10398484533415,2.79191134351802,1.92081324772424,1.8064810859142,1.92081324772424,"Sepsis"
"S212463",2.19269136691393,3.39140081188117,1.67366939302664,4.67461113802851,3.39140081188117,1.67366939302664,1.67366939302664,1.67366939302664,"Sepsis"
"S220171",1.92332276802579,4.52907564804302,1.67366939302664,3.65404093094029,2.60145353845451,2.45626321041905,1.67366939302664,3.2044809983222,"Sepsis"
"S235545",2.84043633852689,2.53592107248078,1.8242974252505,4.15845050085845,3.10627264664569,1.95235589290546,2.06726708072616,2.36405829224742,"Sepsis"
"S266144",1.67366939302664,2.83946971439327,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,2.83946971439327,"Sepsis"
"S297580",1.67366939302664,2.63864179380445,1.67366939302664,3.84038259037444,3.07334000879112,2.0776469086782,2.0776469086782,2.0776469086782,"Sepsis"
"S300271",2.20035915200597,2.05051853489647,1.67366939302664,4.10817328152418,2.99380912523256,2.05051853489647,1.67366939302664,2.99380912523256,"Sepsis"
"S342306",1.67366939302664,2.68430338847277,1.67366939302664,2.68430338847277,1.67366939302664,1.67366939302664,1.67366939302664,2.68430338847277,"Sepsis"
"S364132",2.1388241765895,3.44493826401366,1.67366939302664,2.1388241765895,2.31871234687616,1.93223263071355,1.67366939302664,1.93223263071355,"Sepsis"
"S368122",2.63578666451296,1.67366939302664,1.67366939302664,3.25508697735992,3.25508697735992,1.67366939302664,1.67366939302664,1.67366939302664,"Control"
"S375523",2.15462090877338,4.59371621242601,1.94155475113128,2.15462090877338,2.50643627021652,3.28975757823226,2.15462090877338,2.80214382232429,"Sepsis"
"S426114",1.67366939302664,1.67366939302664,2.33816036203759,3.96497460342544,3.17607787432533,1.67366939302664,1.67366939302664,2.33816036203759,"Control"
"S441023",1.81755847362439,1.94045516801355,2.15275980631734,2.50342490807865,3.05685070276866,1.67366939302664,1.67366939302664,1.94045516801355,"Control"
"S450578",1.67366939302664,3.76412748212694,1.67366939302664,2.05660044022246,2.81279119235179,2.34651502127305,1.67366939302664,3.50521698724938,"Sepsis"
"S468026",2.09754012773853,1.90799054472018,2.09754012773853,5.14347391190378,2.68122131697122,2.41365143771232,1.67366939302664,2.68122131697122,"Sepsis"
"S476146",1.67366939302664,3.41722392067327,1.67366939302664,1.67366939302664,2.74895010456787,2.12940810781189,1.67366939302664,2.74895010456787,"Sepsis"
"S522087",2.1993732374852,2.06550457884873,1.74185717410778,3.4525809139571,2.67876355910064,1.86167743813209,1.74185717410778,2.06550457884873,"Sepsis"
"S581691",1.67366939302664,5.90573471406741,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,1.67366939302664,3.4156721909448,"Sepsis"
"S588252",1.67366939302664,1.67366939302664,1.67366939302664,4.20224289454912,2.71975742926289,1.67366939302664,1.67366939302664,1.67366939302664,"Control"
"S593805",1.67366939302664,3.28260337098706,1.67366939302664,3.28260337098706,2.39331555662656,1.67366939302664,1.67366939302664,1.67366939302664,"Control"
"S602395",2.07498908782775,2.07498908782775,1.67366939302664,3.06562030499237,2.86036934790258,2.63293453557261,1.67366939302664,2.07498908782775,"Sepsis"
"S612920",1.67366939302664,2.91903082764693,1.67366939302664,1.67366939302664,1.67366939302664,2.41420372906673,2.41420372906673,2.91903082764693,"Sepsis"
"S638416",1.67366939302664,1.67366939302664,1.67366939302664,2.95199503760494,2.95199503760494,1.67366939302664,1.67366939302664,1.67366939302664,"Control"
"S658301",1.97798036241245,3.24223964364073,1.67366939302664,1.97798036241245,2.37222788620919,1.91071117618845,1.67366939302664,3.07519167225976,"Sepsis"
"S661337",1.67366939302664,1.67366939302664,2.96367386448193,4.58716087084458,3.70343193587809,3.70343193587809,1.67366939302664,1.67366939302664,"Control"
"S679797",1.67366939302664,2.66736051795925,1.67366939302664,3.00964337388262,2.66736051795925,1.67366939302664,1.67366939302664,2.25482743747595,"Sepsis"
"S694402",2.21660919865191,4.27536728557454,1.72175473798714,3.29618366489973,2.6978710226477,2.12623319961045,1.92482037007104,3.17657281489711,"Sepsis"
"S708631",2.44880119150757,5.28400369707751,1.67366939302664,2.97281400127439,2.44880119150757,3.38651686710703,1.67366939302664,1.67366939302664,"Sepsis"
