Gene,adjusted_p,Rank_Stat
FCGR1A,7.80457324044173e-23,1
S100A9,1.6133960700418498e-22,2
S100A12,7.906030996316679e-22,3
S100A8,4.3705621904763805e-21,4
GATA3,7.98727991092764e-21,5
IL10,3.4241530713038995e-20,6
CD177,3.4241530713038995e-20,7
MYD88,7.86766841456244e-20,8
TNFSF10,7.86766841456244e-20,9
C3AR1,1.28507568450926e-19,10
BCL2,1.2209089426117701e-17,11
MAPK14,1.28379074751239e-17,12
SOCS3,2.62083730008278e-17,13
ITGAM,8.58350163933751e-17,14
CCR7,6.61865356168346e-16,15
MMP8,6.61865356168346e-16,16
ARG1,3.1059167840374903e-15,17
TLR2,4.4013229405845297e-13,18
MMP9,1.18144177033737e-12,19
IL1R2,2.5677003709397996e-12,20
ICAM1,2.68947523043274e-11,21
PLAUR,3.94347956383238e-11,22
LCN2,4.3205962084479394e-11,23
IL1B,1.11119645213665e-10,24
CD14,1.27692345849547e-10,25
PTX3,1.7391554737281002e-10,26
TLR4,1.925839661945e-9,27
NLRP3,6.07888499932336e-9,28
CALCA,3.12669425884527e-8,29
CCR2,2.39940618814107e-7,30
CRP,4.05320931475511e-7,31
OLFM4,6.43369248630516e-7,32
CXCL8,1.04311283471906e-6,33
CXCL10,2.39597873132777e-6,34
ELANE,1.33237212336342e-5,35
LBP,8.48160017565271e-5,36
HIF1A,1.6424606512998e-4,37
IL6,4.439053936452e-4,38
P2RX7,4.439053936452e-4,39
CX3CR1,0.00134959602424739,40
HMGB1,0.00262036583395204,41
CCL19,0.0196255780097001,42
TREM1,0.0260668192101454,43
IFNG,0.0369144313320396,44
HLA.DRA,0.0497232400920734,45
NOTCH1,0.0529159924425478,46
C5AR1,0.0577815737012524,47
PDCD1,0.0646474328983555,48
CCL2,0.133856799982655,49
CCL25,0.141743798598469,50
IFNB1,0.308094628470039,51
VCAM1,0.546029240750224,52
TNF,0.712975385965019,53
