"Sample","S100A8","S100A12","S100A9","Label"
"GSM2672557",13.4992332718474,9.34081056483651,13.5906814386699,"Control"
"GSM2672558",13.2095900504627,8.20895676728694,13.1263643915692,"Control"
"GSM2672559",13.693867384086,10.3294611791946,13.8932431899996,"Control"
"GSM2672560",12.9333097883073,8.50155771913407,13.5306534844907,"Control"
"GSM2672561",13.5306534844907,9.94454909781085,13.7615472527171,"Control"
"GSM2672562",13.3931740974442,8.98339813485196,13.6373792950566,"Control"
"GSM2672563",13.4397409190934,9.25247642100804,13.7615472527171,"Control"
"GSM2672564",13.4122721181337,9.32256432866828,13.5529448731845,"Control"
"GSM2672565",12.9958725434125,9.14929719506094,13.3644872264455,"Control"
"GSM2672566",13.3392545514637,9.05401717500177,13.3931740974442,"Control"
"GSM2672567",13.3572151248341,9.07004488503978,13.6256993185879,"Control"
"GSM2672568",13.4397409190934,8.7685317633392,13.693867384086,"Control"
"GSM2672569",14.1875968984729,13.2259579399704,14.4041810876084,"Sepsis"
"GSM2672570",14.2545521175554,11.9854179946415,14.4432036204145,"Sepsis"
"GSM2672571",13.5714022526161,11.3271011160426,14.1875968984729,"Sepsis"
"GSM2672572",14.3679638286406,11.5921842183272,14.4432036204145,"Sepsis"
"GSM2672573",13.9972360203963,11.2901084620098,14.4638649328339,"Sepsis"
"GSM2672574",14.0757577734025,11.6322980005094,14.4229679929624,"Sepsis"
"GSM2672575",14.0618482253556,12.5394602258439,14.272568559595,"Sepsis"
"GSM2672576",14.3256279211354,13.4992332718474,14.5240040896491,"Sepsis"
"GSM2672577",13.5205128027606,11.1863300319069,13.8558819483539,"Sepsis"
"GSM2672578",13.7243547015463,11.516492747143,14.0901941106849,"Sepsis"
"GSM2672579",14.2371223323949,12.8331558348968,14.545280382482,"Sepsis"
"GSM2672580",14.2210461624867,11.4694874723131,14.310229702497,"Sepsis"
"GSM2672581",14.1875968984729,11.7929317934653,14.1495390592877,"Sepsis"
"GSM2672582",14.272568559595,12.6165184740965,13.9843572529869,"Sepsis"
"GSM2672583",14.1675531652933,12.6562784822819,14.204115308974,"Sepsis"
"GSM2672584",14.4041810876084,12.3626705551768,14.3679638286406,"Sepsis"
"GSM2672585",14.2210461624867,10.2508684460171,14.2922212512623,"Sepsis"
"GSM2672586",14.5240040896491,12.3673999266111,14.2545521175554,"Sepsis"
"GSM2672587",14.4229679929624,13.2259579399704,14.4041810876084,"Sepsis"
"GSM2672588",13.7378404304715,9.86058787927303,13.6828069302069,"Sepsis"
"GSM2672589",13.9972360203963,11.5132797376143,14.2545521175554,"Sepsis"
"GSM2672590",13.6466674169517,10.1435119741358,14.2922212512623,"Sepsis"
"GSM2672591",13.9064630716105,12.2204984350763,14.2545521175554,"Sepsis"
"GSM2672592",13.9637336869151,12.2786550630445,14.3679638286406,"Sepsis"
"GSM2672593",13.8013007010101,12.1747669565601,14.204115308974,"Sepsis"
"GSM2672594",13.8824360704054,10.4124307093949,14.2371223323949,"Sepsis"
"GSM2672595",14.2210461624867,12.5708095507352,14.2371223323949,"Sepsis"
"GSM2672596",14.2371223323949,12.7709613437467,14.1495390592877,"Sepsis"
"GSM2672597",13.9843572529869,12.7212369861596,13.9331996745112,"Sepsis"
"GSM2672598",14.3256279211354,12.332679801899,14.3510501815932,"Sepsis"
"GSM2672599",14.1675531652933,12.6165184740965,14.4229679929624,"Sepsis"
"GSM2672600",14.3679638286406,12.2423917515815,14.310229702497,"Sepsis"
"GSM2672601",14.4432036204145,12.6642069402516,14.4229679929624,"Sepsis"
