"Sample","FCGR1A","ITGAM","CD177","C3AR1","FCGR1A.1","Label"
"GSM2672557",6.12551295018232,9.31303489528206,5.26468322564796,6.74764979718564,8.57436257855577,"Control"
"GSM2672558",5.1714772059425,9.05686349471166,5.21199900918058,6.07983028692194,6.26867677751577,"Control"
"GSM2672559",5.64578487716703,10.1824850182344,5.22749352274391,7.04802595603889,7.83557144095316,"Control"
"GSM2672560",5.79815591933301,9.24539391270205,4.86575468667527,6.50642261123442,7.09430270235018,"Control"
"GSM2672561",5.63009400191068,9.82158153494826,5.43580936896067,6.17601857121732,7.09524093064516,"Control"
"GSM2672562",5.39793422072913,9.30316939621751,4.87328704545937,7.03323997077248,6.28350129402738,"Control"
"GSM2672563",5.82118088528236,9.03072617233838,5.16802747197924,5.7976149289144,7.53353134813686,"Control"
"GSM2672564",5.77262305657604,9.15934633318448,5.27839218812241,7.22973864426202,7.33383383403202,"Control"
"GSM2672565",5.39719466260781,8.9591997135647,5.23034400886086,6.63506299990716,6.63795519190142,"Control"
"GSM2672566",5.71909732570243,9.59092098022822,5.12888250794312,6.79841976311067,7.14268445729073,"Control"
"GSM2672567",5.56856692782279,9.10060226455949,5.30656801774098,5.99876828271652,7.14484571996163,"Control"
"GSM2672568",5.91687193496032,9.19182267673912,5.50496890098589,6.20592891848229,7.67541032471112,"Control"
"GSM2672569",8.63941045818624,11.1569200422265,9.44046598398315,9.13658113794955,11.7368744310107,"Sepsis"
"GSM2672570",8.57690313919953,11.0918636201458,9.61565298503039,7.18526079747168,11.4075222580257,"Sepsis"
"GSM2672571",6.08345018283055,10.2279556119435,6.32124787714113,6.60246876354972,9.46020141005812,"Sepsis"
"GSM2672572",7.90904950726567,10.7321526756576,8.21926774575274,8.09701127395799,10.5883427737851,"Sepsis"
"GSM2672573",7.45747860321106,10.3879672250496,7.92221420989711,9.13596977222465,10.5621353618727,"Sepsis"
"GSM2672574",8.67697443968251,11.5421038205961,9.27216031708164,9.32168698771912,11.1714924504511,"Sepsis"
"GSM2672575",6.7432306880826,10.8442562588182,8.12107798620983,8.4920039589214,9.64813561225536,"Sepsis"
"GSM2672576",8.57079760703594,11.5671841137425,9.19500025533337,7.64859328502423,11.8994505296646,"Sepsis"
"GSM2672577",5.97882340216167,10.3547013164562,5.42541349256624,7.74038633030965,8.15664103469164,"Sepsis"
"GSM2672578",7.48307611291768,10.5670702490784,5.73605980207113,7.74686698902716,10.0571171267297,"Sepsis"
"GSM2672579",8.51098458147532,11.6654041656717,9.39855755452119,8.82893688691159,11.6096401624497,"Sepsis"
"GSM2672580",8.44346904494285,11.3578111891543,8.19112967034939,7.32045889648116,11.4157449241013,"Sepsis"
"GSM2672581",10.1383138196374,11.1145902949551,8.69458677331005,8.19403860142706,11.7123283561665,"Sepsis"
"GSM2672582",8.64077666818987,11.6862784506934,8.72300555208385,7.38799172620671,11.1736330099188,"Sepsis"
"GSM2672583",8.51654223697802,11.3480875229385,9.35664644066079,8.5214498190125,11.5528159312538,"Sepsis"
"GSM2672584",7.71926394524515,11.3363234266821,8.81968153554938,8.90106697851989,10.2590511647812,"Sepsis"
"GSM2672585",8.04708891859385,11.0132871276968,7.39000339176576,8.90943194541338,11.001915023038,"Sepsis"
"GSM2672586",7.38686388552122,11.3864528989519,9.32459527279362,9.07730870773284,10.5831866564006,"Sepsis"
"GSM2672587",7.19359002035965,11.9409915811592,8.07783678751948,9.44755597494257,9.76234956723348,"Sepsis"
"GSM2672588",6.99314891800998,9.54219705647508,6.13342373501018,6.54469387462,9.5037943576429,"Sepsis"
"GSM2672589",7.6949424585876,10.7411463061813,7.17678438394435,7.66634647398593,10.4363424337233,"Sepsis"
"GSM2672590",6.65291794888346,10.3614821886637,5.44285037170741,7.67279683182401,9.59364746178275,"Sepsis"
"GSM2672591",5.57732951341905,10.9602724791769,6.89812523482625,9.21190862156874,7.37202896035762,"Sepsis"
"GSM2672592",6.82075661187124,11.4128633414613,8.46533716118509,8.88439294351836,10.2643784622052,"Sepsis"
"GSM2672593",5.45068156365054,10.1530284319689,8.09048383262264,9.21032968944859,7.53661668493576,"Sepsis"
"GSM2672594",7.10935141400745,10.6591375422826,6.31721526480501,6.27274274609772,9.45816464755782,"Sepsis"
"GSM2672595",6.08001767923377,10.7911500887105,8.09953601899505,7.72953644674271,9.29664347993475,"Sepsis"
"GSM2672596",7.23708898105126,11.6628731292923,7.62410130657451,7.77831338677992,9.69242394617872,"Sepsis"
"GSM2672597",7.53746666081603,11.6018718539935,8.68483305812497,9.65447242615699,9.30447327303474,"Sepsis"
"GSM2672598",8.11043362814013,10.921091541188,8.94417244338137,7.72341453456296,10.7339227809357,"Sepsis"
"GSM2672599",6.45905728994077,11.1531874387999,9.67070969927965,7.32835126498889,8.93546071182782,"Sepsis"
"GSM2672600",7.3220877147575,11.4997726717032,9.11132734295361,10.3938394289327,10.4746441701303,"Sepsis"
"GSM2672601",7.20670672744113,11.5132797376143,9.30787613415777,8.05629022514434,10.3643587015066,"Sepsis"
