"MeanDecreaseGini","Feature","Iteration"
4.3,"S100A8",1
5.25625,"S100A9",1
5.845,"S100A12",1
0,"S100A8.1",1
4.850625,"S100A8",2
4.771875,"S100A9",2
5.86,"S100A12",2
0,"S100A8.1",2
6.389375,"S100A8",3
4.646875,"S100A9",3
4.4525,"S100A12",3
0,"S100A8.1",3
5.451875,"S100A8",4
4.56375,"S100A9",4
5.540625,"S100A12",4
0,"S100A8.1",4
5.52,"S100A8",5
5.770625,"S100A9",5
4.209375,"S100A12",5
0,"S100A8.1",5
4.069375,"S100A8",6
6.83375,"S100A9",6
4.65125,"S100A12",6
0,"S100A8.1",6
5.41375,"S100A8",7
5.273125,"S100A9",7
4.845,"S100A12",7
0,"S100A8.1",7
4.293125,"S100A8",8
5.12625,"S100A9",8
6.040625,"S100A12",8
0,"S100A8.1",8
5.574375,"S100A8",9
5.480625,"S100A9",9
4.52375,"S100A12",9
0,"S100A8.1",9
5.899375,"S100A8",10
4.449375,"S100A9",10
5.1725,"S100A12",10
0,"S100A8.1",10
6.02875,"S100A8",11
5.085625,"S100A9",11
4.385,"S100A12",11
0,"S100A8.1",11
5.565,"S100A8",12
5.778125,"S100A9",12
4.23375,"S100A12",12
0,"S100A8.1",12
4.056875,"S100A8",13
5.413125,"S100A9",13
5.968125,"S100A12",13
0,"S100A8.1",13
4.3175,"S100A8",14
4.540625,"S100A9",14
6.699375,"S100A12",14
0,"S100A8.1",14
4.43875,"S100A8",15
4.919375,"S100A9",15
6.068125,"S100A12",15
0,"S100A8.1",15
5.508125,"S100A8",16
5.128125,"S100A9",16
4.985,"S100A12",16
0,"S100A8.1",16
5.22,"S100A8",17
5.084375,"S100A9",17
5.06,"S100A12",17
0,"S100A8.1",17
5.425,"S100A8",18
4.845625,"S100A9",18
5.091875,"S100A12",18
0,"S100A8.1",18
5.866875,"S100A8",19
4.763125,"S100A9",19
4.810625,"S100A12",19
0,"S100A8.1",19
5.889375,"S100A8",20
5.18125,"S100A9",20
4.545,"S100A12",20
0,"S100A8.1",20
6.140625,"S100A8",21
6.029375,"S100A9",21
3.263125,"S100A12",21
0,"S100A8.1",21
4.809375,"S100A8",22
5.3275,"S100A9",22
5.416875,"S100A12",22
0,"S100A8.1",22
5.0875,"S100A8",23
5.9225,"S100A9",23
4.551875,"S100A12",23
0,"S100A8.1",23
4.899375,"S100A8",24
4.48125,"S100A9",24
6.064375,"S100A12",24
0,"S100A8.1",24
5.69875,"S100A8",25
5.255625,"S100A9",25
4.478125,"S100A12",25
0,"S100A8.1",25
4.834375,"S100A8",26
4.755625,"S100A9",26
5.84,"S100A12",26
0,"S100A8.1",26
4.16125,"S100A8",27
5.1075,"S100A9",27
6.1825,"S100A12",27
0,"S100A8.1",27
5.151875,"S100A8",28
4.66625,"S100A9",28
5.748125,"S100A12",28
0,"S100A8.1",28
4.655625,"S100A8",29
5.544375,"S100A9",29
5.275625,"S100A12",29
0,"S100A8.1",29
6.02125,"S100A8",30
4.820625,"S100A9",30
4.6575,"S100A12",30
0,"S100A8.1",30
5.411875,"S100A8",31
4.161875,"S100A9",31
5.89125,"S100A12",31
0,"S100A8.1",31
5.205625,"S100A8",32
4.644375,"S100A9",32
5.64125,"S100A12",32
0,"S100A8.1",32
4.78625,"S100A8",33
5.69625,"S100A9",33
5.005625,"S100A12",33
0,"S100A8.1",33
5.013125,"S100A8",34
5.2275,"S100A9",34
5.219375,"S100A12",34
0,"S100A8.1",34
6.60375,"S100A8",35
4.7825,"S100A9",35
4.016875,"S100A12",35
0,"S100A8.1",35
5.4125,"S100A8",36
5.21625,"S100A9",36
4.825,"S100A12",36
0,"S100A8.1",36
6.020625,"S100A8",37
4.940625,"S100A9",37
4.493125,"S100A12",37
0,"S100A8.1",37
5.70625,"S100A8",38
5.886875,"S100A9",38
3.86375,"S100A12",38
0,"S100A8.1",38
5.27,"S100A8",39
5.940625,"S100A9",39
4.388125,"S100A12",39
0,"S100A8.1",39
5.25375,"S100A8",40
4.619375,"S100A9",40
5.5425,"S100A12",40
0,"S100A8.1",40
5.38,"S100A8",41
5.25375,"S100A9",41
4.806875,"S100A12",41
0,"S100A8.1",41
5.366875,"S100A8",42
5.9525,"S100A9",42
4.209375,"S100A12",42
0,"S100A8.1",42
5.305,"S100A8",43
4.466875,"S100A9",43
5.76375,"S100A12",43
0,"S100A8.1",43
5.054375,"S100A8",44
4.576875,"S100A9",44
5.710625,"S100A12",44
0,"S100A8.1",44
5.859375,"S100A8",45
4.643125,"S100A9",45
4.956875,"S100A12",45
0,"S100A8.1",45
6.111875,"S100A8",46
5.21875,"S100A9",46
4.18125,"S100A12",46
0,"S100A8.1",46
6.180625,"S100A8",47
4.81625,"S100A9",47
4.485625,"S100A12",47
0,"S100A8.1",47
6.34875,"S100A8",48
3.738125,"S100A9",48
5.385,"S100A12",48
0,"S100A8.1",48
4.634375,"S100A8",49
5.615625,"S100A9",49
5.28375,"S100A12",49
0,"S100A8.1",49
3.386875,"S100A8",50
6.374375,"S100A9",50
5.74625,"S100A12",50
0,"S100A8.1",50
4.6725,"S100A8",51
4.9325,"S100A9",51
5.82,"S100A12",51
0,"S100A8.1",51
5.155625,"S100A8",52
5.931875,"S100A9",52
4.51375,"S100A12",52
0,"S100A8.1",52
4.95125,"S100A8",53
5.195,"S100A9",53
5.3075,"S100A12",53
0,"S100A8.1",53
5.016875,"S100A8",54
4.786875,"S100A9",54
5.751875,"S100A12",54
0,"S100A8.1",54
4.850625,"S100A8",55
5.36625,"S100A9",55
5.240625,"S100A12",55
0,"S100A8.1",55
4.9725,"S100A8",56
4.26875,"S100A9",56
6.28125,"S100A12",56
0,"S100A8.1",56
4.286875,"S100A8",57
5.16375,"S100A9",57
6.00625,"S100A12",57
0,"S100A8.1",57
5.843125,"S100A8",58
5.635,"S100A9",58
4.071875,"S100A12",58
0,"S100A8.1",58
4.921875,"S100A8",59
5.831875,"S100A9",59
4.635625,"S100A12",59
0,"S100A8.1",59
3.740625,"S100A8",60
6.030625,"S100A9",60
5.725625,"S100A12",60
0,"S100A8.1",60
4.211875,"S100A8",61
5.881875,"S100A9",61
5.4175,"S100A12",61
0,"S100A8.1",61
5.06,"S100A8",62
5.095,"S100A9",62
5.2725,"S100A12",62
0,"S100A8.1",62
6.744375,"S100A8",63
3.906875,"S100A9",63
4.944375,"S100A12",63
0,"S100A8.1",63
3.879375,"S100A8",64
5.725625,"S100A9",64
5.899375,"S100A12",64
0,"S100A8.1",64
4.500625,"S100A8",65
3.710625,"S100A9",65
7.3325,"S100A12",65
0,"S100A8.1",65
5.773125,"S100A8",66
4.6825,"S100A9",66
5.1175,"S100A12",66
0,"S100A8.1",66
4.856875,"S100A8",67
4.69625,"S100A9",67
6.0375,"S100A12",67
0,"S100A8.1",67
4.764375,"S100A8",68
6.518125,"S100A9",68
4.195,"S100A12",68
0,"S100A8.1",68
5.34125,"S100A8",69
4.161875,"S100A9",69
5.839375,"S100A12",69
0,"S100A8.1",69
3.373125,"S100A8",70
6.65625,"S100A9",70
5.476875,"S100A12",70
0,"S100A8.1",70
5.45,"S100A8",71
2.9575,"S100A9",71
7.171875,"S100A12",71
0,"S100A8.1",71
6.480625,"S100A8",72
4.0325,"S100A9",72
4.998125,"S100A12",72
0,"S100A8.1",72
4.291875,"S100A8",73
6.351875,"S100A9",73
4.813125,"S100A12",73
0,"S100A8.1",73
5.47875,"S100A8",74
5.05125,"S100A9",74
4.950625,"S100A12",74
0,"S100A8.1",74
5.795625,"S100A8",75
4.769375,"S100A9",75
4.96,"S100A12",75
0,"S100A8.1",75
4.785,"S100A8",76
5.768125,"S100A9",76
4.97375,"S100A12",76
0,"S100A8.1",76
5.889375,"S100A8",77
4.95125,"S100A9",77
4.67625,"S100A12",77
0,"S100A8.1",77
6.31875,"S100A8",78
4.4525,"S100A9",78
4.69,"S100A12",78
0,"S100A8.1",78
5.09625,"S100A8",79
4.821875,"S100A9",79
5.560625,"S100A12",79
0,"S100A8.1",79
4.2225,"S100A8",80
4.483125,"S100A9",80
6.88875,"S100A12",80
0,"S100A8.1",80
5.395625,"S100A8",81
5.11125,"S100A9",81
5.00375,"S100A12",81
0,"S100A8.1",81
5.4325,"S100A8",82
5.148125,"S100A9",82
4.96,"S100A12",82
0,"S100A8.1",82
6.213125,"S100A8",83
3.88625,"S100A9",83
5.418125,"S100A12",83
0,"S100A8.1",83
4.680625,"S100A8",84
5.88,"S100A9",84
4.9925,"S100A12",84
0,"S100A8.1",84
5.728125,"S100A8",85
5.45375,"S100A9",85
4.365,"S100A12",85
0,"S100A8.1",85
6.368125,"S100A8",86
4.8825,"S100A9",86
4.114375,"S100A12",86
0,"S100A8.1",86
4.92375,"S100A8",87
4.725,"S100A9",87
5.798125,"S100A12",87
0,"S100A8.1",87
5.895625,"S100A8",88
4.21625,"S100A9",88
5.47125,"S100A12",88
0,"S100A8.1",88
5.4525,"S100A8",89
5.173125,"S100A9",89
4.949375,"S100A12",89
0,"S100A8.1",89
5.58625,"S100A8",90
5.265625,"S100A9",90
4.64125,"S100A12",90
0,"S100A8.1",90
5.44375,"S100A8",91
4.6575,"S100A9",91
5.36375,"S100A12",91
0,"S100A8.1",91
4.27375,"S100A8",92
5.61,"S100A9",92
5.560625,"S100A12",92
0,"S100A8.1",92
5.26,"S100A8",93
6.32625,"S100A9",93
3.93375,"S100A12",93
0,"S100A8.1",93
4.075,"S100A8",94
5.00375,"S100A9",94
6.52625,"S100A12",94
0,"S100A8.1",94
4.963125,"S100A8",95
5.119375,"S100A9",95
5.423125,"S100A12",95
0,"S100A8.1",95
4.910625,"S100A8",96
5.790625,"S100A9",96
4.765625,"S100A12",96
0,"S100A8.1",96
4.863125,"S100A8",97
6.21625,"S100A9",97
4.529375,"S100A12",97
0,"S100A8.1",97
6.1325,"S100A8",98
4.6225,"S100A9",98
4.635625,"S100A12",98
0,"S100A8.1",98
4.69375,"S100A8",99
4.1725,"S100A9",99
6.73625,"S100A12",99
0,"S100A8.1",99
4.71125,"S100A8",100
5.619375,"S100A9",100
5.19,"S100A12",100
0,"S100A8.1",100
