"MeanDecreaseGini","Feature","Iteration"
10.9264133005059,"S100A8",1
8.31277565598514,"S100A9",1
13.0686898313878,"S100A12",1
12.47872426073,"S100A8",2
8.11033905548344,"S100A9",2
11.5324518353017,"S100A12",2
13.3322071907852,"S100A8",3
9.67753485223436,"S100A9",3
9.03510644182894,"S100A12",3
12.7023751650711,"S100A8",4
11.2293778784803,"S100A9",4
8.38854998675157,"S100A12",4
9.76817150178042,"S100A8",5
11.4613666382405,"S100A9",5
10.9962194357367,"S100A12",5
13.2631373200242,"S100A8",6
7.00014176399873,"S100A9",6
12.1839936432498,"S100A12",6
11.1786232779864,"S100A8",7
8.81539874918338,"S100A9",7
12.144159791012,"S100A12",7
11.231072636208,"S100A8",8
12.0185942289952,"S100A9",8
9.00609071055438,"S100A12",8
13.2526766039241,"S100A8",9
9.05064957306086,"S100A9",9
9.92727988362112,"S100A12",9
12.2515973728159,"S100A8",10
11.6534647840804,"S100A9",10
8.26402875219465,"S100A12",10
9.34996637300545,"S100A8",11
10.8568052518407,"S100A9",11
12.0086829206084,"S100A12",11
10.8481512283746,"S100A8",12
8.98141699894678,"S100A9",12
12.4119469241938,"S100A12",12
9.86371812015105,"S100A8",13
10.7390544935312,"S100A9",13
11.7160152651056,"S100A12",13
9.94750293121591,"S100A8",14
10.5172944304046,"S100A9",14
11.6712632444401,"S100A12",14
12.4861046024087,"S100A8",15
11.3885017311976,"S100A9",15
8.22842396942397,"S100A12",15
12.7609823901226,"S100A8",16
9.30667122660503,"S100A9",16
10.139013049939,"S100A12",16
12.0023299726353,"S100A8",17
9.67467502875729,"S100A9",17
10.7502677258801,"S100A12",17
11.5564032133773,"S100A8",18
11.5114970852681,"S100A9",18
9.19543303468793,"S100A12",18
9.83296513261609,"S100A8",19
11.5277182480414,"S100A9",19
10.8450741951,"S100A12",19
10.749424567243,"S100A8",20
9.67074325384061,"S100A9",20
11.7177109667952,"S100A12",20
10.3927995616638,"S100A8",21
11.5308791418003,"S100A9",21
10.4296546298692,"S100A12",21
11.0928427388567,"S100A8",22
7.60905359321958,"S100A9",22
13.4508309406509,"S100A12",22
10.421824361566,"S100A8",23
11.5948209582931,"S100A9",23
10.3827486195349,"S100A12",23
12.4803986617252,"S100A8",24
11.8965930992886,"S100A9",24
7.8727052086832,"S100A12",24
8.63430034063906,"S100A8",25
11.9708480456587,"S100A9",25
11.3803061591568,"S100A12",25
10.1960826491709,"S100A8",26
10.9802883027319,"S100A9",26
11.081507835976,"S100A12",26
11.4391986568625,"S100A8",27
10.9161674131231,"S100A9",27
9.76220968759015,"S100A12",27
13.0841291365192,"S100A8",28
10.1536221965454,"S100A9",28
8.99982442451115,"S100A12",28
12.4968739921706,"S100A8",29
10.2640035072402,"S100A9",29
9.47154674301347,"S100A12",29
11.8243987276705,"S100A8",30
9.88994397130453,"S100A9",30
10.3938391192067,"S100A12",30
12.5409895431803,"S100A8",31
9.31715748756197,"S100A9",31
10.4579135753184,"S100A12",31
10.9462443959011,"S100A8",32
11.3579242212377,"S100A9",32
10.0864374434672,"S100A12",32
11.0449219114128,"S100A8",33
12.6902941048629,"S100A9",33
8.68508701402729,"S100A12",33
9.97942319915201,"S100A8",34
10.8366925665809,"S100A9",34
11.3405509009338,"S100A12",34
12.629424200631,"S100A8",35
9.19752618734637,"S100A9",35
10.3609283999014,"S100A12",35
10.4277888068533,"S100A8",36
11.3083559546434,"S100A9",36
10.3887037233518,"S100A12",36
10.7268165925556,"S100A8",37
11.9852572873379,"S100A9",37
9.53762308980348,"S100A12",37
9.11096027956989,"S100A8",38
13.0911256724119,"S100A9",38
9.87094435104853,"S100A12",38
9.19027628745611,"S100A8",39
12.0530462586545,"S100A9",39
11.173041090253,"S100A12",39
9.15190045932429,"S100A8",40
12.430117911338,"S100A9",40
10.8504058717619,"S100A12",40
9.93250242922414,"S100A8",41
11.7552941558479,"S100A9",41
10.3600822028068,"S100A12",41
11.1354146336617,"S100A8",42
9.73001470012552,"S100A9",42
11.2660858177279,"S100A12",42
11.1255004863657,"S100A8",43
11.5855859288855,"S100A9",43
9.66497419080943,"S100A12",43
9.08564910221636,"S100A8",44
13.8768969597668,"S100A9",44
9.25139333195621,"S100A12",44
10.4379193291713,"S100A8",45
10.0275093976478,"S100A9",45
11.7327530913627,"S100A12",45
9.84824954012334,"S100A8",46
10.6854845924519,"S100A9",46
11.8417204128793,"S100A12",46
11.309815078515,"S100A8",47
11.3256734918113,"S100A9",47
9.59723870240098,"S100A12",47
8.38538963513433,"S100A8",48
10.674199120445,"S100A9",48
13.1770779110874,"S100A12",48
11.3962200615339,"S100A8",49
12.1785435507345,"S100A9",49
8.60856972106496,"S100A12",49
11.2910711055653,"S100A8",50
12.6442454725702,"S100A9",50
8.31922887640991,"S100A12",50
9.27945043818976,"S100A8",51
10.2344775185196,"S100A9",51
12.8039508311694,"S100A12",51
11.8797279050995,"S100A8",52
9.43617624245666,"S100A9",52
10.7319746403227,"S100A12",52
12.0658292692896,"S100A8",53
10.4834023431546,"S100A9",53
9.70622293301036,"S100A12",53
12.122659696262,"S100A8",54
10.7155901787823,"S100A9",54
9.41599254919817,"S100A12",54
8.77513588194324,"S100A8",55
11.140218133093,"S100A9",55
12.2807065910243,"S100A12",55
8.38351968860531,"S100A8",56
12.3132701217045,"S100A9",56
11.4998768563569,"S100A12",56
11.834110228663,"S100A8",57
11.4290583645232,"S100A9",57
8.98864958863204,"S100A12",57
12.0509361913923,"S100A8",58
11.8809710228455,"S100A9",58
8.38597157364094,"S100A12",58
11.9269719692578,"S100A8",59
11.4967483094609,"S100A9",59
8.86446153946315,"S100A12",59
10.8604303205612,"S100A8",60
12.516446042701,"S100A9",60
8.82676000037409,"S100A12",60
11.8814020673947,"S100A8",61
8.61864150117959,"S100A9",61
11.6954109768802,"S100A12",61
10.356143254435,"S100A8",62
12.3449537405926,"S100A9",62
9.51193330800267,"S100A12",62
8.76004858443624,"S100A8",63
12.0083332461624,"S100A9",63
11.5664666542499,"S100A12",63
12.5450566747691,"S100A8",64
7.06671692608992,"S100A9",64
12.6306506415652,"S100A12",64
12.7001385670611,"S100A8",65
10.2324607883797,"S100A9",65
9.19861276577135,"S100A12",65
9.57915347932448,"S100A8",66
8.84280056222685,"S100A9",66
13.8474398978426,"S100A12",66
12.6369167519709,"S100A8",67
11.0862881178115,"S100A9",67
8.59255270597509,"S100A12",67
9.90298370497029,"S100A8",68
11.6643164017408,"S100A9",68
10.603608984198,"S100A12",68
10.876377762756,"S100A8",69
10.6941182971791,"S100A9",69
10.7173827279437,"S100A12",69
13.009090098767,"S100A8",70
9.78995104508242,"S100A9",70
9.41732249251425,"S100A12",70
10.340167138346,"S100A8",71
12.1530277976474,"S100A9",71
9.81135051855206,"S100A12",71
9.50169606567344,"S100A8",72
11.9061021251411,"S100A9",72
10.9791715061551,"S100A12",72
12.2016539635989,"S100A8",73
10.5263145266447,"S100A9",73
9.31384969157458,"S100A12",73
11.518515946007,"S100A8",74
9.25329249553043,"S100A9",74
11.5778885281595,"S100A12",74
9.42932507095851,"S100A8",75
11.6582400688433,"S100A9",75
11.130313648077,"S100A12",75
13.0434042673986,"S100A8",76
8.82570933194147,"S100A9",76
10.401492461266,"S100A12",76
11.7607535160431,"S100A8",77
11.2651768210872,"S100A9",77
9.21740299620308,"S100A12",77
10.9385292045286,"S100A8",78
11.4985691731493,"S100A9",78
9.62653798595847,"S100A12",78
12.8976666607958,"S100A8",79
6.78805282715392,"S100A9",79
12.7100380878078,"S100A12",79
10.94398996318,"S100A8",80
12.2371568597072,"S100A9",80
9.0118834801431,"S100A12",80
9.35079498691411,"S100A8",81
12.6070941617992,"S100A9",81
10.4057472149231,"S100A12",81
10.3845357163153,"S100A8",82
11.6893074414087,"S100A9",82
10.0310053271244,"S100A12",82
10.3938004581724,"S100A8",83
11.9050703214579,"S100A9",83
10.033553462794,"S100A12",83
11.6296638055311,"S100A8",84
9.59555314657958,"S100A9",84
10.9793285024348,"S100A12",84
10.8295982492734,"S100A8",85
12.3135014481527,"S100A9",85
8.98690030257396,"S100A12",85
11.003164983751,"S100A8",86
14.2106739541439,"S100A9",86
7.09767621362022,"S100A12",86
10.8410543711338,"S100A8",87
11.9149844644799,"S100A9",87
9.56820358862871,"S100A12",87
11.536142674994,"S100A8",88
9.43786478479955,"S100A9",88
11.4490228432367,"S100A12",88
11.3278970005723,"S100A8",89
11.3498007752057,"S100A9",89
9.56199919391892,"S100A12",89
14.2564266899766,"S100A8",90
9.00017359460237,"S100A9",90
8.87582395784524,"S100A12",90
13.9723013757187,"S100A8",91
7.42614630647821,"S100A9",91
10.7703401965909,"S100A12",91
12.0651049261581,"S100A8",92
11.2241959539667,"S100A9",92
8.90100215017827,"S100A12",92
11.0228832801638,"S100A8",93
11.8493650688111,"S100A9",93
9.46866074193411,"S100A12",93
11.0849517205805,"S100A8",94
9.26923415313617,"S100A9",94
11.9494504899197,"S100A12",94
12.0896248358814,"S100A8",95
9.47954340051614,"S100A9",95
10.6656802484509,"S100A12",95
11.6750889723782,"S100A8",96
10.5865189528989,"S100A9",96
10.0429375292683,"S100A12",96
11.8387691147491,"S100A8",97
9.60951782568464,"S100A9",97
10.7962585141117,"S100A12",97
12.8465464581044,"S100A8",98
9.45187619035604,"S100A9",98
9.96339553335772,"S100A12",98
9.87537406417888,"S100A8",99
9.45182131120503,"S100A9",99
12.6167440185555,"S100A12",99
11.4145301130211,"S100A8",100
11.2187565624613,"S100A9",100
9.71883453663874,"S100A12",100
