Gene,W,p_value,adjusted_p
ITGAM,4,6.819357844043199e-7,5.801865537829992e-6
TLR4,6,8.873441410798811e-7,5.801865537829992e-6
S100A8,4,6.756360323690895e-7,5.801865537829992e-6
MMP8,0,3.9969248821708637e-7,5.801865537829992e-6
MAPK14.1,0,3.9969248821708637e-7,5.801865537829992e-6
MYD88,1,4.572414508357459e-7,5.801865537829992e-6
S100A12,4,6.807866913907248e-7,5.801865537829992e-6
S100A9,5,7.671609045850573e-7,5.801865537829992e-6
CD177,3,5.97247392576164e-7,5.801865537829992e-6
MMP9,6,8.851465983212041e-7,5.801865537829992e-6
BCL2.1,391,7.78136991166269e-7,5.801865537829992e-6
BCL2.2,390,8.873441410798811e-7,5.801865537829992e-6
MAPK14.3,5,7.78136991166269e-7,5.801865537829992e-6
IL1R2.1,8,1.1488928214947592e-6,6.118341876218526e-6
FCGR1A.1,8,1.1516878825823108e-6,6.118341876218526e-6
GATA3,389,1.0112339392280297e-6,6.118341876218526e-6
TLR2,9,1.3108157518448485e-6,6.554078759224243e-6
SOCS3,10,1.4909816028809466e-6,6.670180854993709e-6
MAPK14.2,10,1.4909816028809466e-6,6.670180854993709e-6
HLA.DRA,382,2.47990104523821e-6,1.0037694706916563e-5
ARG1,14,2.47990104523821e-6,1.0037694706916563e-5
LCN2,15,2.8118049906160107e-6,1.0863792009198223e-5
SOCS3.1,17,3.6079451227184756e-6,1.3333710236133497e-5
FCGR1A,20,5.219224903664229e-6,1.643089321523924e-5
IL1R2,20,5.219224903664229e-6,1.643089321523924e-5
C3AR1,20,5.219224903664229e-6,1.643089321523924e-5
PLAUR.2,20,5.215499615260611e-6,1.643089321523924e-5
CCR7,372,8.463467847459192e-6,2.5692670251215403e-5
PLAUR.1,26,1.0736686745733745e-5,3.146959908232304e-5
CX3CR1.1,369.5,1.137500838681444e-5,3.222919042930758e-5
PLAUR,31,1.923522654580659e-5,5.2741750206243876e-5
HLA.DRA.1,364,2.157635765071707e-5,5.731220000971722e-5
HIF1A,37,3.797791491359199e-5,9.782190205016118e-5
CX3CR1,357,4.7394686696206436e-5,1.1510138197650134e-4
HIF1A.2,39,4.7394686696206436e-5,1.1510138197650134e-4
HIF1A.1,40,5.289556201675526e-5,1.2151683166011344e-4
OLFM4.1,40,5.289556201675526e-5,1.2151683166011344e-4
OLFM4,47,1.1210134527522642e-4,2.5075300916826965e-4
IFNG,346,1.5322309924008665e-4,3.339477803950606e-4
IL1R2.2,70,0.0010661609328665993,0.0022655919823415236
TNF,75,0.0016652367253152678,0.00345232004028775
C5AR1,81,0.00278858931808494,0.005643573619933807
IL1B,85,0.0038836056596245633,0.007676894908560183
TNFSF10,92,0.0067730837963687375,0.013084366424803243
CCL2,301,0.008518392734871977,0.01609029738809151
ELA2,97,0.009895257250747132,0.018284714485076223
PDCD1,295,0.013256512878193119,0.023974544566945002
BCL2.3,289,0.020189647257060718,0.03575250035104502
CCL19,110,0.02471646020868345,0.0428754921987366
