Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
MAPK14,0.0163568118723805,1,0.324340960626675,4,3
FCGR1A,0.0163568118723805,2,0.345575448361163,2,0
GATA3,0.0163568118723805,3,0.171381880024737,12,9
HIF1A,0.0163568118723805,4,0.159008348794063,15,11
IL10,0.0163568118723805,5,0.167906411049268,13,8
ITGAM,0.0163568118723805,6,0.17900628736343,9,3
ARG1,0.0163568118723805,7,0.213301484230056,7,0
MMP8,0.0163568118723805,8,0.230547000618429,5,3
MYD88,0.0163568118723805,9,0.360601422387137,1,8
S100A8,0.0163568118723805,10,0.142189342403628,17,7
S100A9,0.0163568118723805,11,0.164482374768089,14,3
TLR2,0.0163568118723805,12,0.175062667491239,10,2
TLR4,0.0163568118723805,13,0.216068233353948,6,7
C3AR1,0.0163568118723805,14,0.330547619047619,3,11
C5AR1,0.0163568118723805,15,0.112158524015667,19,4
TNFSF10,0.0163568118723805,16,0.183079983508555,8,8
CCR7,0.0183994751833995,17,0.129603999175428,18,1
CX3CR1,0.0183994751833995,18,0.172394970109256,11,7
ELANE,0.0183994751833995,19,0.146285920428778,16,3
MMP9,0.0183994751833995,20,0.104922902494331,20,0
IL1R2,0.0183994751833995,21,0.0793031333745619,28,7
IFNG,0.0216145117404808,22,0.0771875901875902,29,7
PDCD1,0.0216145117404808,23,0.079331253162422,27,4
CD177,0.0216145117404808,24,0.0903563182848897,23,1
BCL2,0.0216145117404808,25,0.0847346845074118,24,1
S100A12,0.0216145117404808,26,0.101581220366935,21,5
ICAM1,0.0287593331716211,27,0.0670026798598227,31,4
SOCS3,0.0287593331716211,28,0.0814926819212533,26,2
IL1B,0.0527209804717192,29,0.0521626468769326,34,5
PTX3,0.0527209804717192,30,0.0843633271490414,25,5
CD14,0.0699489776831719,31,0.0983304473304473,22,9
OLFM4,0.0837172746857793,32,0.039708719851577,37,5
HLA.DRA,0.0837172746857793,33,0.0558581735724593,33,0
LCN2,0.0837172746857793,34,0.0507960214388786,35,1
NOTCH1,0.0837172746857793,35,0.0244348587920016,42,7
CALCA,0.0898160657482655,36,0.0580188808305691,32,4
CCL2,0.164485991876184,37,0.0199820655534941,44,7
CCL19,0.164485991876184,38,0.0228444650587508,43,5
VCAM1,0.164485991876184,39,0.0460562770562771,36,3
PLAUR,0.260264237078835,40,0.0170952380952381,45,5
CCR2,0.260264237078835,41,0.0757513914656772,30,11
IFNB1,0.277191928816664,42,0.0294351680065966,39,3
HMGB1,0.301320668678347,43,0.016336322407751,46,3
TREM1,0.301320668678347,44,0.00777932385075242,48,4
NLRP3,0.353354532454817,45,0.027234693877551,40,5
TNF,0.353354532454817,46,0.0325746237889095,38,8
IL6,0.418466991163893,47,0.0264746537733551,41,6
CRP,0.432133223547922,48,2.3809523809523e-4,53,5
CXCL8,0.659017315165662,49,0.00832632446918161,47,2
CCL25,0.765477026530838,50,0.00211286332714904,51,1
CXCL10,0.829377909044899,51,0.0075974025974026,49,2
LBP,1,52,0.0012987012987013,52,0
P2RX7,1,53,0.00456514120799835,50,3
