"Feature","MCC","F1","AUC","TPR","TNR","PPV","NPV"
"MAPK14",0.996329931618555,0.997777777777778,1,0.996,1,1,0.996666666666667
"BCL2",1,1,1,1,1,1,1
"BCL2.1",1,1,1,1,1,1,1
"MMP9",1,1,1,1,1,1,1
"IL1R2",1,1,1,1,1,1,1
"ARG1",0.998164965809277,0.998888888888889,1,0.998,1,1,0.998333333333333
"SOCS3",1,1,1,1,1,1,1
"SOCS3.1",1,1,1,1,1,1,1
"BCL2.2",1,1,1,1,1,1,1
"BCL2.3",1,1,1,1,1,1,1
"IL10",1,1,1,1,1,1,1
"GATA3",1,1,1,1,1,1,1
"GATA3.1",1,1,1,1,1,1,1
"GATA3.2",1,1,1,1,1,1,1
"MAPK14.1",1,1,1,1,1,1,1
"MAPK14.2",1,1,1,1,1,1,1
"IL1R2.1",1,1,1,1,1,1,1
"MAPK14.3",0.998164965809277,0.998888888888889,1,0.998,1,1,0.998333333333333
"SOCS3.2",1,1,1,1,1,1,1
"SOCS3.3",1,1,1,1,1,1,1
"ARG1.1",1,1,1,1,1,1,1
"ARG1.2",1,1,1,1,1,1,1
"ARG1.3",1,1,1,1,1,1,1
