"MeanDecreaseGini","Feature","Iteration"
1.07853488372093,"MAPK14",1
0.0334090909090909,"BCL2",1
1.1927774377805,"BCL2.1",1
1.13255274028297,"MMP9",1
0.562874089734555,"IL1R2",1
2.3793023255814,"ARG1",1
0.0381781376518219,"SOCS3",1
0.387622739018088,"SOCS3.1",1
0.0361904761904763,"BCL2.2",1
0,"BCL2.3",1
0.371455277280859,"IL10",1
0.851566720101603,"GATA3",1
1.17698963052451,"GATA3.1",1
2.95395071982281,"GATA3.2",1
2.35643044397463,"MAPK14.1",1
1.93295681063123,"MAPK14.2",1
0.794678737541528,"IL1R2.1",1
1.92659619450317,"MAPK14.3",1
0,"SOCS3.2",1
1.71672424242424,"SOCS3.3",1
0,"ARG1.1",1
0,"ARG1.2",1
0,"ARG1.3",1
1.27196311956777,"MAPK14",2
0,"BCL2",2
1.05654418604651,"BCL2.1",2
1.48349541930937,"MMP9",2
2.11348837209302,"IL1R2",2
1.73695137420719,"ARG1",2
0.563842433434445,"SOCS3",2
0,"SOCS3.1",2
0,"BCL2.2",2
0,"BCL2.3",2
0.355951833808254,"IL10",2
1.0493023255814,"GATA3",2
0.2340503875969,"GATA3.1",2
1.69302325581395,"GATA3.2",2
2.76523255813953,"MAPK14.1",2
3.55906976744186,"MAPK14.2",2
0.288564116391417,"IL1R2.1",2
1.46604651162791,"MAPK14.3",2
0,"SOCS3.2",2
1.38169914514202,"SOCS3.3",2
0,"ARG1.1",2
0.0133333333333333,"ARG1.2",2
0,"ARG1.3",2
1.66341407429779,"MAPK14",3
0.0575809375809376,"BCL2",3
1.37287609677145,"BCL2.1",3
1.3728821512682,"MMP9",3
0.426046511627907,"IL1R2",3
2.15459482883143,"ARG1",3
0.867463002114165,"SOCS3",3
0.178217054263566,"SOCS3.1",3
0,"BCL2.2",3
0,"BCL2.3",3
1.5229459395273,"IL10",3
1.1787935261151,"GATA3",3
0.42404334038055,"GATA3.1",3
2.12722325581395,"GATA3.2",3
1.52624324148264,"MAPK14.1",3
1.69674418604651,"MAPK14.2",3
0.821176470588235,"IL1R2.1",3
2.39576826573793,"MAPK14.3",3
0.0192857142857134,"SOCS3.2",3
1.02353143841516,"SOCS3.3",3
0.019047619047619,"ARG1.1",3
0.128866531850354,"ARG1.2",3
0,"ARG1.3",3
1.88451440652371,"MAPK14",4
0.019200000000001,"BCL2",4
1.01264599483204,"BCL2.1",4
0.212093023255814,"MMP9",4
1.24405379375147,"IL1R2",4
1.09460465116279,"ARG1",4
0.37312292358804,"SOCS3",4
0,"SOCS3.1",4
0.0191304347826087,"BCL2.2",4
0.01,"BCL2.3",4
0.386196852243364,"IL10",4
0.989116279069768,"GATA3",4
0.91350160656106,"GATA3.1",4
2.75094868955334,"GATA3.2",4
1.6893023255814,"MAPK14.1",4
3.34217829457364,"MAPK14.2",4
0.994085116074803,"IL1R2.1",4
3.41811627906977,"MAPK14.3",4
0.00571428571428573,"SOCS3.2",4
0.486974630021142,"SOCS3.3",4
0,"ARG1.1",4
0,"ARG1.2",4
0.0382213438735178,"ARG1.3",4
0.695325525221885,"MAPK14",5
0.227857881136951,"BCL2",5
1.20084566596194,"BCL2.1",5
0.504105761524922,"MMP9",5
2.18501730489013,"IL1R2",5
1.47720930232558,"ARG1",5
0.214840430886942,"SOCS3",5
0.036,"SOCS3.1",5
0,"BCL2.2",5
0,"BCL2.3",5
1.01573876936257,"IL10",5
0.827321933865109,"GATA3",5
0.409698681163797,"GATA3.1",5
2.55929290244639,"GATA3.2",5
1.78365347830464,"MAPK14.1",5
3.00074523737143,"MAPK14.2",5
0.816384190744656,"IL1R2.1",5
2.34876830318691,"MAPK14.3",5
0,"SOCS3.2",5
1.49108066805031,"SOCS3.3",5
0,"ARG1.1",5
0,"ARG1.2",5
0.110300010067452,"ARG1.3",5
2.25923502853735,"MAPK14",6
0.00846153846153847,"BCL2",6
0.990752393980848,"BCL2.1",6
0.571754756871036,"MMP9",6
0.703594080338266,"IL1R2",6
1.89761969904241,"ARG1",6
0,"SOCS3",6
0,"SOCS3.1",6
0,"BCL2.2",6
0,"BCL2.3",6
1.20933554817276,"IL10",6
0.429280177187154,"GATA3",6
0.421395348837209,"GATA3.1",6
3.59348837209302,"GATA3.2",6
1.69395348837209,"MAPK14.1",6
2.11011015911873,"MAPK14.2",6
0.859501661129568,"IL1R2.1",6
3.35441860465116,"MAPK14.3",6
0,"SOCS3.2",6
0.826634026927784,"SOCS3.3",6
0,"ARG1.1",6
0.01,"ARG1.2",6
0,"ARG1.3",6
1.41909424724602,"MAPK14",7
0,"BCL2",7
1.06232558139535,"BCL2.1",7
0.603191064341615,"MMP9",7
1.21645143638851,"IL1R2",7
2.31162790697674,"ARG1",7
0.164805340223945,"SOCS3",7
0.140336808340016,"SOCS3.1",7
0,"BCL2.2",7
0.019,"BCL2.3",7
0.810089437466318,"IL10",7
1.02663402692778,"GATA3",7
1.28992177589852,"GATA3.1",7
3.01997785160576,"GATA3.2",7
3.0046501560455,"MAPK14.1",7
0.97153227004069,"MAPK14.2",7
1.5547015503876,"IL1R2.1",7
1.09367441860465,"MAPK14.3",7
0.00566666666666666,"SOCS3.2",7
1.28817992656059,"SOCS3.3",7
0,"ARG1.1",7
0,"ARG1.2",7
0,"ARG1.3",7
1.26897152425844,"MAPK14",8
0,"BCL2",8
1.07809483530899,"BCL2.1",8
0.407976744186047,"MMP9",8
1.59608674787745,"IL1R2",8
2.38551946144431,"ARG1",8
0.40429656286252,"SOCS3",8
0,"SOCS3.1",8
0,"BCL2.2",8
0,"BCL2.3",8
0.407089801671197,"IL10",8
1.01049453680326,"GATA3",8
0.813309481216458,"GATA3.1",8
3.83798027189409,"GATA3.2",8
1.059,"MAPK14.1",8
2.70667262969589,"MAPK14.2",8
0.195753286147624,"IL1R2.1",8
2.48,"MAPK14.3",8
0,"SOCS3.2",8
1.03748492678725,"SOCS3.3",8
0.168943608451132,"ARG1.1",8
0,"ARG1.2",8
0,"ARG1.3",8
1.09274418604651,"MAPK14",9
0,"BCL2",9
1.65395348837209,"BCL2.1",9
