"MeanDecreaseGini","Feature","Iteration"
0.106178532118116,"MTCH1",1
0.126373386449738,"MTCH1.1",1
0.363054187369497,"HLA.DPB1",1
0.220922461527837,"C9orf95",1
3.05980793678423,"C3AR1",1
3.89098492452972,"CEACAM1",1
4.21889979434439,"CEACAM1.1",1
0.640875434120929,"BATF",1
0.382162728248804,"GNA15",1
0.31987552557616,"GNA15.1",1
0.178672763799698,"RPGRIP1",1
8.14617324896578,"ZDHHC19",1
0.195313794554189,"TGFBI",1
0.420411711032885,"TGFBI.1",1
0.433288323381665,"TGFBI.2",1
0.30948662853019,"KIAA1370",1
1.48197689412501,"CEACAM1.2",1
6.43528870734419,"CEACAM1.3",1
7.1682562524035,"CEACAM1.4",1
4.11526101844563,"CEACAM1.5",1
25.0200048343885,"HLA.DPB1.1",1
0.322772845580431,"TGFBI.3",1
5.42419210156439,"CEACAM1.6",1
13.9541368535755,"HLA.DPB1.2",1
4.71040844906718,"HLA.DPB1.3",1
5.79974407087521,"HLA.DPB1.4",1
3.69098507365225,"HLA.DPB1.5",1
17.2647590782816,"HLA.DPB1.6",1
28.402989782848,"HLA.DPB1.7",1
1.2323697978202,"CEACAM1.7",1
1.55502161161722,"CEACAM1.8",1
0.593045777396382,"HLA.DPB1.8",1
1.77126405063374,"HLA.DPB1.9",1
9.10849820917063,"ZDHHC19.1",1
0.208879157128662,"MTCH1",2
0.206656628807091,"MTCH1.1",2
0.612396689261336,"HLA.DPB1",2
0.1466683094916,"C9orf95",2
2.53274164758029,"C3AR1",2
4.40963325452683,"CEACAM1",2
7.94325107424298,"CEACAM1.1",2
3.27034577881348,"BATF",2
0.14582860610395,"GNA15",2
1.01519279546442,"GNA15.1",2
0.824154148674212,"RPGRIP1",2
7.29273443584555,"ZDHHC19",2
0.221545244344547,"TGFBI",2
0.307872143432029,"TGFBI.1",2
0.496560435698518,"TGFBI.2",2
0.352168072384035,"KIAA1370",2
0.670436719692481,"CEACAM1.2",2
3.12141618540558,"CEACAM1.3",2
9.00446188739541,"CEACAM1.4",2
1.17629839825061,"CEACAM1.5",2
21.8636723899184,"HLA.DPB1.1",2
0.426754351337829,"TGFBI.3",2
4.23053140216683,"CEACAM1.6",2
11.8042372477851,"HLA.DPB1.2",2
6.50915543367598,"HLA.DPB1.3",2
6.59204219045433,"HLA.DPB1.4",2
8.45351133556014,"HLA.DPB1.5",2
24.9165781860568,"HLA.DPB1.6",2
25.628856458409,"HLA.DPB1.7",2
0.0597300724637682,"CEACAM1.7",2
0.292094720814032,"CEACAM1.8",2
0.572665578529337,"HLA.DPB1.8",2
0.610172431320451,"HLA.DPB1.9",2
5.29976893464338,"ZDHHC19.1",2
0.177759563666775,"MTCH1",3
0.152669107060647,"MTCH1.1",3
0.482187220650147,"HLA.DPB1",3
0.0262557174768643,"C9orf95",3
2.38962562210785,"C3AR1",3
2.39918295187359,"CEACAM1",3
0.168797322964841,"CEACAM1.1",3
4.82183017218071,"BATF",3
0.142056805970697,"GNA15",3
0.460274790709483,"GNA15.1",3
3.05616894803365,"RPGRIP1",3
