Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
PLAUR,4.29900641879572e-5,1,0.562454329661592,15,14,0.43401925184090495,-0.801
S100A8,4.29900641879572e-5,2,0.723298399161604,7,5,0.43401925184090495,-0.801
S100A12,4.29900641879572e-5,3,0.892870943533144,3,0,0.43401925184090495,-0.815
OLFM4,4.29900641879572e-5,4,0.757367546486671,5,1,0.43401925184090495,-0.808
IL1R2.1,4.29900641879572e-5,5,1.14904752710608,2,3,0.43401925184090495,-0.822
ARG1,4.29900641879572e-5,6,0.8874731113129,4,2,0.43401925184090495,-0.815
FCGR1A,4.29900641879572e-5,7,0.620827716553762,12,5,0.43401925184090495,-0.801
CD14.1,4.29900641879572e-5,8,0.581680005686223,13,5,0.43401925184090495,-0.801
CD177.1,4.29900641879572e-5,9,1.21842898897258,1,8,0.43401925184090495,-0.822
ITGAM,4.6006412994556e-5,10,0.546069794852339,16,6,0.42952870192706144,-0.789
ELANE,4.6006412994556e-5,11,0.713922053318835,8,3,0.42952870192706144,-0.789
OLFM4.1,4.6006412994556e-5,12,0.462488890945786,17,5,0.42952870192706144,-0.789
NOTCH1,6.65381104434361e-5,13,0.682306306822571,9,4,0.40509362001559474,-0.769
CD177,6.65381104434361e-5,14,0.579894399534953,14,0,0.40509362001559474,-0.769
TLR2,8.19643672413853e-5,15,0.667997316261946,10,5,0.3912859390734501,-0.755
IL1R2.2,8.19643672413853e-5,16,0.247787021714128,25,9,0.3912859390734501,-0.755
SOCS3,8.62722357697829e-5,17,0.747151730093301,6,11,0.38789389646461037,-0.749
C3AR1,8.62722357697829e-5,18,0.644454269727139,11,7,0.38789389646461037,-0.749
LCN2,9.66508551954392e-5,19,0.127187069789333,32,13,0.3803713975783184,-0.743
MAPK14.1,1.0843329697097e-4,20,0.376856936792993,20,0,0.37275400891101873,-0.736
S100A9,1.216073303477e-4,21,0.399790271932365,19,2,0.365160997097225,-0.729
CCR2.6,1.3692759407677e-4,22,0.375092287266448,21,1,0.3573035666418872,-0.722
HMGB1,1.4763550089143e-4,23,0.409347851042592,18,5,0.35231752938517263,-0.717
CALCA.2,1.4763550089143e-4,24,0.139320612470367,30,6,0.35231752938517263,-0.717
LBP,1.5415079268458e-4,25,0.131261056326668,31,6,0.3494577913558841,-0.71
MYD88,1.5415079268458e-4,26,0.334749460985806,23,3,0.3494577913558841,-0.71
TNFSF10,1.5415079268458e-4,27,0.303563880302078,24,3,0.3494577913558841,-0.71
CCR2.3,1.6274784326639e-4,28,0.220345507753192,26,2,0.3458639401477574,-0.703
MMP9,1.6274784326639e-4,29,0.141635725916208,29,0,0.3458639401477574,-0.703
ICAM1,1.6274784326639e-4,30,0.175846852014084,27,3,0.3458639401477574,-0.703
CCL19,1.8451074313848e-4,31,0.117956806757614,34,3,0.3375528551475992,-0.696
CD14,2.6832949057633e-4,32,0.11417376233068,35,3,0.3127526380844702,-0.677
IL10.1,2.6832949057633e-4,33,0.342700470775169,22,11,0.3127526380844702,-0.677
VCAM1.2,2.6832949057633e-4,34,0.0412757943599941,46,12,0.3127526380844702,-0.677
IFNA2,3.255718062887e-4,35,0.0422988943388562,45,10,0.29994769640539165,NA
CCR2.4,3.255718062887e-4,36,0.0313604835018413,49,13,0.29994769640539165,-0.665
VCAM1.1,3.255718062887e-4,37,0.0487777362799409,42,5,0.29994769640539165,-0.665
PLAUR.1,3.255718062887e-4,38,0.126977001810286,33,5,0.29994769640539165,-0.665
TLR4,3.5945569507127e-4,39,0.0889950084979161,38,1,0.2933913150204151,-0.658
MAPK14.2,3.5945569507127e-4,40,0.170732491122594,28,12,0.2933913150204151,-0.658
IL10,3.9733236933475e-4,41,0.108598235794063,36,5,0.28675716957020375,-0.651
IFNA1,3.9733236933475e-4,42,0.039532306072147,47,5,0.28675716957020375,-0.651
HIF1A,5.0888178136826e-4,43,0.0125776729703116,58,15,0.2703713231776683,-0.639
IL6,5.0888178136826e-4,44,0.0470874783177212,43,1,0.2703713231776683,-0.639
TNF,5.6270552107068e-4,45,0.0915061293324469,37,8,0.26371343746696674,-0.632
CCL25.1,5.6270552107068e-4,46,0.0253628675079493,50,4,0.26371343746696674,-0.632
CCR2.2,9.7067157221581e-4,47,0.0644188752372689,40,7,0.2276077569016207,-0.606
NLRP3.1,0.00140460242525712,48,0.0609971712462544,41,7,0.20313775525624927,-0.587
VCAM1,0.00140460242525712,49,0.0219982041961633,51,2,0.20313775525624927,-0.587
CRP,0.00151401114368295,50,0.011649880111908,64,14,0.19817065081987453,-0.58
