Gene,adjusted_p,Rank_Stat
PLAUR,4.29900641879572e-5,1
S100A8,4.29900641879572e-5,2
S100A12,4.29900641879572e-5,3
OLFM4,4.29900641879572e-5,4
IL1R2.1,4.29900641879572e-5,5
ARG1,4.29900641879572e-5,6
FCGR1A,4.29900641879572e-5,7
CD14.1,4.29900641879572e-5,8
CD177.1,4.29900641879572e-5,9
ITGAM,4.6006412994556e-5,10
ELANE,4.6006412994556e-5,11
OLFM4.1,4.6006412994556e-5,12
NOTCH1,6.65381104434361e-5,13
CD177,6.65381104434361e-5,14
TLR2,8.19643672413853e-5,15
IL1R2.2,8.19643672413853e-5,16
SOCS3,8.62722357697829e-5,17
C3AR1,8.62722357697829e-5,18
LCN2,9.66508551954392e-5,19
MAPK14.1,1.0843329697097e-4,20
S100A9,1.216073303477e-4,21
CCR2.6,1.3692759407677e-4,22
HMGB1,1.4763550089143e-4,23
CALCA.2,1.4763550089143e-4,24
LBP,1.5415079268458e-4,25
MYD88,1.5415079268458e-4,26
TNFSF10,1.5415079268458e-4,27
CCR2.3,1.6274784326639e-4,28
MMP9,1.6274784326639e-4,29
ICAM1,1.6274784326639e-4,30
CCL19,1.8451074313848e-4,31
CD14,2.6832949057633e-4,32
IL10.1,2.6832949057633e-4,33
VCAM1.2,2.6832949057633e-4,34
IFNA2,3.255718062887e-4,35
CCR2.4,3.255718062887e-4,36
VCAM1.1,3.255718062887e-4,37
PLAUR.1,3.255718062887e-4,38
TLR4,3.5945569507127e-4,39
MAPK14.2,3.5945569507127e-4,40
IL10,3.9733236933475e-4,41
IFNA1,3.9733236933475e-4,42
HIF1A,5.0888178136826e-4,43
IL6,5.0888178136826e-4,44
TNF,5.6270552107068e-4,45
CCL25.1,5.6270552107068e-4,46
CCR2.2,9.7067157221581e-4,47
NLRP3.1,0.00140460242525712,48
VCAM1,0.00140460242525712,49
CRP,0.00151401114368295,50
CXCL10,0.00151401114368295,51
PDCD1,0.00151401114368295,52
MAPK14.3,0.00169694856501003,53
CCR2,0.00208771324157937,54
HIF1A.2,0.00208771324157937,55
PLAUR.2,0.00208771324157937,56
CALCA.1,0.00301016352818192,57
BCL2,0.00366900644818824,58
MAPK14,0.00366900644818824,59
HIF1A.1,0.00366900644818824,60
C5AR1,0.00407979708380496,61
P2RX7,0.00636885553726871,62
CCR2.8,0.00636885553726871,63
CCL25,0.00704164102274031,64
IFNG,0.00871288770212606,65
TREM1,0.00960070037670217,66
CCR2.7,0.0105678089277969,67
IFNB1,0.0116200007090386,68
CALCA,0.0140042069547952,69
IL1R2,0.0140042069547952,70
CCL2,0.0231357162276851,71
BCL2.3,0.0370771624972719,72
CCR2.5,0.0440117208729832,73
CX3CR1,0.0798467392982278,74
IL8,0.157919553334782,75
IL1B,0.167353552712445,76
GATA3,0.189810315916743,77
CX3CR1.1,0.370431055657879,78
CCR2.1,0.430126700313804,79
NLRP3,0.447355604219218,80
HLA.DRA.1,0.537828153193988,81
BCL2.2,0.63584245021139,82
CCR7,0.682992054910034,83
HLA.DRA,0.906451940433965,84
BCL2.1,0.985070831611539,85
