Gene,adjusted_p,Rank_Stat,MeanImportance,Rank_RF,Rank_Diff
ARG1,4.9149076054394404e-9,1,0.326572537626136,14,13
CD177,4.9149076054394404e-9,2,0.920486733398261,5,3
GATA3,4.9149076054394404e-9,3,0.711676999157991,7,4
ITGAM,4.9149076054394404e-9,4,1.10647148775894,2,2
MAPK14,4.9149076054394404e-9,5,1.07128715726746,3,2
MMP8,4.9149076054394404e-9,6,0.883226200460992,6,0
S100A12,4.9149076054394404e-9,7,0.937295802484667,4,3
S100A9,4.9149076054394404e-9,8,1.14239423739717,1,7
BCL2,5.90565859074876e-9,9,0.166723810095286,19,10
S100A8,5.90565859074876e-9,10,0.360737551056211,11,1
IL1R2,7.1752648612097504e-9,11,0.634020301277078,8,3
SOCS3,7.1752648612097504e-9,12,0.25850686523672,18,6
IL10,1.04095469509609e-8,13,0.354206519071956,12,1
LCN2,1.04095469509609e-8,14,0.589528220026115,9,5
MMP9,1.04095469509609e-8,15,0.303905152162127,15,0
OLFM4,1.04095469509609e-8,16,0.338100000039677,13,3
FCGR1A,3.61612524463432e-8,17,0.266635500096624,17,0
CCR7,5.28555807181929e-8,18,0.518676595507803,10,8
PTX3,1.41908680769157e-7,19,0.0897654132191891,21,2
HLA-DRA,3.03955996574431e-7,20,0.0996514277299538,20,0
C3AR1,4.34165822798097e-7,21,0.295335811565488,16,5
CX3CR1,1.49058667030711e-6,22,0.0550973302856541,23,1
ELANE,2.83948358920151e-6,23,0.0777516595776852,22,1
TLR4,1.12991743810678e-5,24,0.0128641925652917,29,5
TLR2,3.53842778897914e-5,25,0.032554505952514697,24,1
TNFSF10,1.1868726893192e-4,26,0.0230551316452549,25,1
HIF1A,1.734585298964e-4,27,0.0177776166122814,26,1
CXCL8,3.6969329316723e-4,28,0.0172540522549194,27,1
MYD88,4.7974204164687e-4,29,0.0128139201909018,30,1
ICAM1,8.1479412917735e-4,30,0.011892965945054,31,1
CCL19,8.5323681478167e-4,31,0.01355394608719,28,3
IFNA1,0.00110503788986396,32,0.00839178151833351,34,2
CALCA,0.00133601352329453,33,0.00650354275739112,35,2
CRP,0.00755722499374563,34,0.00516775990259837,37,3
NLRP3,0.0104462047987875,35,0.00351864096591262,45,10
TREM1,0.0104462047987875,36,0.0111997918981579,32,4
LBP,0.0125095523554865,37,0.00378266623800989,42,5
NOTCH1,0.0134437377844457,38,0.00271041993444499,51,13
P2RX7,0.0199663315917629,39,0.00181995429449778,53,14
IFNG,0.0286552934085069,40,0.0089747215627836,33,7
CCL25,0.0312859886284059,41,0.00309372497892744,49,8
PLAUR,0.0392107138284102,42,0.00355442867234318,44,2
HMGB1,0.0456166024975859,43,0.00523513831143532,36,7
TNF,0.057644422702423,44,0.00463715021449556,39,5
VCAM1,0.0849082021727877,45,0.00281164953080375,50,5
IL1B,0.147641193906517,46,0.00309895375579587,48,2
CD14,0.202903400660209,47,0.00142578320802005,54,7
CXCL10,0.247723445613521,48,0.00475239256679667,38,10
CCL2,0.285015600413402,49,0.00396693776058451,41,8
IL6,0.474480000935993,50,0.00212983232599501,52,2
IFNB1,0.486758526507455,51,0.0035561030159585,43,8
CCR2,0.714539288735066,52,0.00410271727111898,40,12
PDCD1,0.815361432734981,53,0.00310042543106448,47,6
C5AR1,0.869154332700729,54,0.00327112130623,46,8
IFNA2,0.888598036060189,55,6.5929797979799e-4,55,0
