Gene,W,p_value,adjusted_p
S100A9,7,3.5916713867904647e-14,3.75891866432675e-13
S100A12,8,3.87328144364098e-14,3.75891866432675e-13
SOCS3,7,3.5916713867904647e-14,3.75891866432675e-13
CD177,9,4.176576293696389e-14,3.75891866432675e-13
ARG1,9,4.176576293696389e-14,3.75891866432675e-13
S100A8,3,2.6531130615107832e-14,3.75891866432675e-13
FCGR1A,13,5.641244738289438e-14,4.3518173695375667e-13
C3AR1,19,8.830272380947457e-14,5.960433857139534e-13
TNFSF10,27,1.59639106306068e-13,9.57834637836408e-13
MAPK14,31,2.1415896105590936e-13,9.637153247515922e-13
IL1R2,29,1.8493533328616417e-13,9.637153247515922e-13
MMP8,31,2.1415896105590936e-13,9.637153247515922e-13
GATA3,1517,5.123726244818478e-13,2.128317055539983e-12
TLR2,48,7.339993048368587e-13,2.8311401757993122e-12
ITGAM,54,1.126350041949316e-12,3.801431391578942e-12
MYD88,54,1.126350041949316e-12,3.801431391578942e-12
BCL2,1497,2.1275087911152456e-12,6.757969101189603e-12
MMP9,89,1.2797525397010258e-11,3.8392576191030774e-11
IL10,110,5.2037184149479626e-11,1.478951549511526e-10
LCN2,123,1.21447615928372e-10,3.279085630066044e-10
CALCA,133,2.305807421655102e-10,5.659709125880705e-10
CCR7,1427,2.305807421655102e-10,5.659709125880705e-10
CD14,140,3.5916679428606404e-10,8.432611691933678e-10
PTX3,156,9.72127402840991e-10,2.1872866563922296e-9
OLFM4,175,3.073750994303023e-9,6.6393021476945305e-9
HIF1A,190,7.446871909521679e-9,1.5466580119775796e-8
ICAM1,192,8.36609150324277e-9,1.673218300648554e-8
ELANE,193,8.866167780646593e-9,1.7099037862675573e-8
IFNA2,199,1.2536080233849933e-8,2.256494442092988e-8
CRP,199,1.2536080233849933e-8,2.256494442092988e-8
C5AR1,204,1.668777279680029e-8,2.9069023581523086e-8
TLR4,212,2.6246026823846926e-8,4.4290170265241687e-8
CX3CR1,1346,2.936456772442716e-8,4.80511108217899e-8
PLAUR,218,3.6716086695105e-8,5.831378475104911e-8
IL1B,241,1.2888321076186256e-7,1.9884838231830224e-7
CCL2,1302,3.158617178554465e-7,4.737925767831697e-7
IFNB1,271,6.156160440194522e-7,8.984666588392005e-7
CCL19,276,7.924255717669947e-7,1.12607844408994e-6
CXCL8,1209,2.648148433902984e-5,3.666667062327209e-5
HMGB1,353,2.8873157621764815e-5,3.8978762789382506e-5
HLA.DRA,1181,8.593136918905648e-5,1.1317790088314757e-4
LBP,399,1.9063835647953139e-4,2.4510645833082607e-4
NOTCH1,1139,4.391223138410465e-4,5.514559290096863e-4
CCR2,423,4.726957612074599e-4,5.801266160273371e-4
NLRP3,435,7.298841955673611e-4,8.758610346808333e-4
PDCD1,1100,0.001730558193304566,0.0020315248356184037
P2RX7,1067,0.004963954323995019,0.005703266670121937
IFNG,1054,0.007320793247766137,0.008235892403736905
TREM1,525,0.012575216865946086,0.01385840226043038
IL6,1002,0.02985670408427321,0.03224524041101507
