Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
CCL2,4.2820924638992635,4.733893280669495,Down_in_Sepsis,100.5,0.04555941010722625,-0.39090909090909093,0.0546712921286715
CRP,3.6315698538340557,3.882025755415142,Down_in_Sepsis,124,0.10917371798205777,-0.2484848484848485,0.12816045154415479
TNF,6.790023115355553,6.966589890514775,Down_in_Sepsis,114,0.11824376137794695,-0.3090909090909091,0.13585453434913056
IFNA2,3.613604998664287,3.5454710866375,Up_in_Sepsis,180,0.252460199345806,0.09090909090909091,0.2840177242640317
LBP,3.7758923866058822,3.9262005397777058,Down_in_Sepsis,140.5,0.3583272596271842,-0.14848484848484853,0.3948912657115907
NLRP3,8.586017368129315,8.292471581273082,Up_in_Sepsis,190,0.4485149959925677,0.15151515151515152,0.4843961956719732
VCAM1,4.049508725887186,4.224727654663445,Down_in_Sepsis,143,0.4941105667198496,-0.1333333333333333,0.5231758941739584
CCL19,3.829500086148895,3.7267078783439254,Up_in_Sepsis,173,0.7473533272141496,0.048484848484848485,0.7760976859531554
CCL25,3.7723922623777932,3.7237147413966207,Up_in_Sepsis,171,0.8379179439029694,0.036363636363636376,0.840640967398935
CXCL8,6.16732877050404,6.0010745908934995,Up_in_Sepsis,158,0.840640967398935,-0.042424242424242406,0.840640967398935
