"Gene","Mean_Sepsis","Mean_Control","Direction","W","p_value","effect_size","adjusted_p"
"ARG1",10.8250752268568,5.84292096096657,"Up_in_Sepsis",330,3.60506181689452e-07,1,1.76195241863601e-06
"CD177",13.2642523485979,5.86183391115136,"Up_in_Sepsis",330,3.60506181689452e-07,1,1.76195241863601e-06
"FCGR1A",11.2667744965515,8.20650075555198,"Up_in_Sepsis",329,4.24173730412373e-07,0.993939393939394,1.76195241863601e-06
"GATA3",6.35956474404702,8.3220161657658,"Down_in_Sepsis",0,3.60506181689452e-07,-1,1.76195241863601e-06
"IL1R2",13.5039650992116,9.35687906318527,"Up_in_Sepsis",329,4.24173730412373e-07,0.993939393939394,1.76195241863601e-06
"ITGAM",12.1514552233881,10.1347531487587,"Up_in_Sepsis",330,3.60506181689452e-07,1,1.76195241863601e-06
"LCN2",11.7456610476636,7.68961152351073,"Up_in_Sepsis",329,4.24173730412373e-07,0.993939393939394,1.76195241863601e-06
"MAPK14",12.8094848229576,10.4855119449029,"Up_in_Sepsis",330,3.60506181689452e-07,1,1.76195241863601e-06
"MMP9",12.690736053,8.41747996943961,"Up_in_Sepsis",330,3.60506181689452e-07,1,1.76195241863601e-06
"S100A12",15.6406350937238,10.2415453666748,"Up_in_Sepsis",330,3.60506181689452e-07,1,1.76195241863601e-06
"S100A8",17.7975226640882,12.809085989683,"Up_in_Sepsis",330,3.60506181689452e-07,1,1.76195241863601e-06
"S100A9",17.9118707521599,14.3419911475195,"Up_in_Sepsis",330,3.60506181689452e-07,1,1.76195241863601e-06
"SOCS3",11.1525340368445,7.76874870308788,"Up_in_Sepsis",330,3.60506181689452e-07,1,1.76195241863601e-06
"TLR2",12.5867685065174,11.1208634464679,"Up_in_Sepsis",328,4.98623290655932e-07,0.987878787878788,1.92326126395859e-06
"TLR4",12.0028640272683,10.2392284822219,"Up_in_Sepsis",325,8.05465134909707e-07,0.96969696969697,2.89967448567494e-06
"MMP8",11.2380530520003,5.91466812445215,"Up_in_Sepsis",322,1.29034433599791e-06,0.951515151515152,4.35491213399294e-06
"CCR7",9.91161278340143,12.0321901446962,"Down_in_Sepsis",12,2.3876308168277e-06,-0.927272727272727,7.58423906521739e-06
"HIF1A",11.7112886080886,10.5063877000269,"Up_in_Sepsis",315,3.75150948939192e-06,0.909090909090909,1.12545284681758e-05
"OLFM4",9.07771985222509,5.48833513398561,"Up_in_Sepsis",311,6.76482437111264e-06,0.884848484848485,1.9226342949478e-05
"IL1B",10.318276265311,8.85493968141004,"Up_in_Sepsis",310,7.82113965208667e-06,0.878787878787879,2.01115019625086e-05
"MYD88",13.1584969039881,12.0383474745622,"Up_in_Sepsis",310,7.82113965208667e-06,0.878787878787879,2.01115019625086e-05
"CD14",13.3040354356691,12.1676405348571,"Up_in_Sepsis",308,1.04255598509784e-05,0.866666666666667,2.55900105433106e-05
"HLA.DRA",12.6932754443608,13.7624653389588,"Down_in_Sepsis",23,1.2020307618579e-05,-0.860606060606061,2.82215918001421e-05
"BCL2",6.59032961206388,7.92054546567803,"Down_in_Sepsis",29,2.76978510501242e-05,-0.824242424242424,6.23201648627794e-05
"IL10",5.54012894260813,4.15517261012213,"Up_in_Sepsis",298,3.91428011530201e-05,0.806060606060606,8.45484504905235e-05
"HMGB1",11.8732282717515,11.2703086051534,"Up_in_Sepsis",295,6.17540139549215e-05,0.787878787878788,0.000123508027909843
"PLAUR",11.4035738903234,10.3813634514395,"Up_in_Sepsis",295,6.17540139549215e-05,0.787878787878788,0.000123508027909843
"PDCD1",5.46934653500209,6.51209809166228,"Down_in_Sepsis",37,8.00877208970425e-05,-0.775757575757576,0.000154454890301439
"TNFSF10",12.2286633588104,11.0957101043158,"Up_in_Sepsis",291,0.000103486472339341,0.763636363636364,0.000192698948493946
"CX3CR1",10.3754700150956,11.6834372517855,"Down_in_Sepsis",42,0.000150971850510255,-0.745454545454545,0.000271749330918458
"C3AR1",9.9234178001661,8.52915565314306,"Up_in_Sepsis",287,0.000170913888660451,0.739393939393939,0.000297720967344011
"ELANE",8.60199763539127,6.3303648543655,"Up_in_Sepsis",282,0.000313527294610823,0.709090909090909,0.00051304466390862
"PTX3",6.29582701508485,5.08937302126644,"Up_in_Sepsis",282,0.000313527294610823,0.709090909090909,0.00051304466390862
"C5AR1",11.3214768722954,10.4062474770763,"Up_in_Sepsis",277,0.000562277473214199,0.678787878787879,0.00089302892804608
"TREM1",11.7104873670888,11.044908725603,"Up_in_Sepsis",262,0.00283420128271886,0.587878787878788,0.00437276769333767
"IL6",3.65765342152765,4.03593930609809,"Down_in_Sepsis",83,0.00383019467243074,-0.496969696969697,0.00574529200864612
"NOTCH1",9.34338125924902,8.81712086517808,"Up_in_Sepsis",252,0.00745452082583446,0.527272727272727,0.0108795709350016
"ICAM1",9.93753051633946,9.20332891556546,"Up_in_Sepsis",251,0.00817169551003701,0.521212121212121,0.011612409409
"IFNG",4.58461400430473,5.28069243558816,"Down_in_Sepsis",84,0.0126605623011039,-0.490909090909091,0.01753000933999
"CCR2",10.2011799679773,9.63478588296976,"Up_in_Sepsis",240,0.0211882214984787,0.454545454545455,0.027906438071167
"CXCL10",4.92654795009765,5.74772724714937,"Down_in_Sepsis",90,0.020761090852284,-0.454545454545455,0.027906438071167
"CALCA",3.57032647055305,3.8093023719776,"Down_in_Sepsis",117,0.0220738181853816,-0.290909090909091,0.0283806233812049
"P2RX7",7.18756066188423,7.75216994481204,"Down_in_Sepsis",94,0.029192589841254,-0.43030303030303,0.0366604616611097
"IFNA1",3.61060511157039,3.77868630420455,"Down_in_Sepsis",120,0.031991178852492,-0.272727272727273,0.0392619013189675
"CCL2",4.28209246389926,4.73389328066949,"Down_in_Sepsis",100.5,0.0455594101072263,-0.390909090909091,0.0546712921286715
"CRP",3.63156985383406,3.88202575541514,"Down_in_Sepsis",124,0.109173717982058,-0.248484848484849,0.128160451544155
"TNF",6.79002311535555,6.96658989051477,"Down_in_Sepsis",114,0.118243761377947,-0.309090909090909,0.135854534349131
"IFNA2",3.61360499866429,3.5454710866375,"Up_in_Sepsis",180,0.252460199345806,0.0909090909090909,0.284017724264032
"LBP",3.77589238660588,3.92620053977771,"Down_in_Sepsis",140.5,0.358327259627184,-0.148484848484849,0.394891265711591
"NLRP3",8.58601736812932,8.29247158127308,"Up_in_Sepsis",190,0.448514995992568,0.151515151515152,0.484396195671973
"VCAM1",4.04950872588719,4.22472765466344,"Down_in_Sepsis",143,0.49411056671985,-0.133333333333333,0.523175894173958
"CCL19",3.8295000861489,3.72670787834393,"Up_in_Sepsis",173,0.74735332721415,0.0484848484848485,0.776097685953155
"CCL25",3.77239226237779,3.72371474139662,"Up_in_Sepsis",171,0.837917943902969,0.0363636363636364,0.840640967398935
"CXCL8",6.16732877050404,6.0010745908935,"Up_in_Sepsis",158,0.840640967398935,-0.0424242424242424,0.840640967398935
