Gene,adjusted_p,Rank_Stat
GATA3,4.79883261147885e-8,1
CD177,4.79883261147885e-8,2
S100A8,4.79883261147885e-8,3
S100A9,4.79883261147885e-8,4
S100A12,4.79883261147885e-8,5
IL1R2,4.79883261147885e-8,6
SOCS3,4.79883261147885e-8,7
MMP8,5.22422633677676e-8,8
C3AR1,7.9720926912509e-8,9
MAPK14,7.98598021155098e-8,10
ARG1,9.15868497122974e-8,11
BCL2,9.15868497122974e-8,12
TLR4,1.95272868593098e-7,13
TLR2,5.01341095862128e-7,14
MMP9,1.13644740136762e-6,15
IL10,1.89600357502124e-6,16
HLA.DRA,1.96335863360377e-6,17
MYD88,2.96733946769873e-6,18
LCN2,4.88938332555335e-6,19
OLFM4,8.2960489404227e-6,20
CX3CR1,8.2960489404227e-6,21
HIF1A,8.2960489404227e-6,22
PTX3,8.2960489404227e-6,23
ITGAM,8.68615995396371e-6,24
CCR7,9.10747948830697e-6,25
IL1B,1.24209378393091e-5,26
ICAM1,4.59674917970398e-5,27
TNFSF10,9.86006837665371e-5,28
ELANE,1.0294237415965e-4,29
NLRP3,5.5007813013065e-4,30
LBP,6.569225183746e-4,31
HMGB1,0.00134442244574484,32
PLAUR,0.00212765995768065,33
CCL25,0.00212765995768065,34
NOTCH1,0.0167195699319511,35
CALCA,0.0436831321102396,36
IFNB1,0.0757537483939432,37
CXCL10,0.0769517206576915,38
TNF,0.117174475212403,39
TREM1,0.178597168741685,40
IFNG,0.207345853859441,41
IFNA2,0.247071383579796,42
CXCL8,0.251482192142069,43
VCAM1,0.251482192142069,44
CCR2,0.26190934991855,45
CRP,0.29854432371315,46
CD14,0.310022739515809,47
PDCD1,0.45732076876678,48
CCL19,0.556809360468403,49
C5AR1,0.571074692474595,50
IL6,0.624572398148842,51
CCL2,0.73433853796032,52
P2RX7,0.847218470104821,53
