"Gene","W","p_value","adjusted_p"
"CCR2",29,0.003156230282702,0.0053655914805934
"CCR2.1",80,0.64296836784681,0.674719892184924
"IL10",24,0.00139311986161202,0.00338329109248634
"HIF1A",37,0.0104149946590633,0.0155311323863224
"IFNB1",59,0.1366856053627,0.157003735889588
"ITGAM",0,1.25876653806006e-05,0.000267230536654301
"TREM1",65,0.231900487064591,0.259362386848555
"IFNA1",28,0.00269189381313921,0.00520024941174619
"HLA.DRA",50,0.0539294703727704,0.0664348548070361
"C5AR1",51,0.0602980871333702,0.0732191058048067
"PLAUR",16,0.000335232443126889,0.0010553613950291
"LCN2",12,0.000155815600121615,0.00088295506735582
"NLRP3",82,0.714393037634326,0.740529368279485
"IFNA2",29,0.003156230282702,0.0053655914805934
"IL6",22,0.000988910742289953,0.00254719433620139
"BCL2",41,0.0179543764553999,0.0250183934214588
"CALCA",47,0.0380990361798608,0.0483345981386294
"TLR4",30,0.00369249530832991,0.00603580963861619
"ELANE",0,1.25876653806006e-05,0.000267230536654301
"NLRP3.1",29,0.003156230282702,0.0053655914805934
"CCR7",84,0.788412589710704,0.807410483438673
"CCL2",28,0.00268784685119779,0.00520024941174619
"MAPK14",37,0.0104149946590633,0.0155311323863224
"TNF",15,0.00027773513951319,0.00102641247211396
"NOTCH1",0,1.25876653806006e-05,0.000267230536654301
"S100A8",5,3.7368101715457e-05,0.000453755520830549
"LBP",6,4.61365392178377e-05,0.000490200729189526
"MAPK14.1",37,0.0104149946590633,0.0155311323863224
"CCL25",36,0.00904013300601945,0.0142298389909565
"MYD88",14,0.000229581714202337,0.00102641247211396
"CD14",27,0.00229079415978806,0.00499275650210219
"CX3CR1",104,0.510067527557534,0.54880683344798
"S100A12",2,1.95856482740069e-05,0.000277463350548431
"S100A9",14,0.000229075411155257,0.00102641247211396
"OLFM4",8,6.98509783644469e-05,0.000539757560088908
"IL1R2",74,0.449455827314217,0.489791606688569
"P2RX7",18,0.000485116421745619,0.00142189296028888
"HIF1A.1",35,0.00782967667344709,0.0125570286272265
"VCAM1",28,0.00269189381313921,0.00520024941174619
"CCL19",25,0.00164798344448078,0.00389107202169073
"CCR2.2",22,0.000988910742289953,0.00254719433620139
"IL1R2.1",16,0.000335232443126889,0.0010553613950291
"TLR2",20,0.000695739061738119,0.00197126067492467
"CD177",12,0.000155815600121615,0.00088295506735582
"IL1B",54,0.0832339313970781,0.0982622801215506
"CCR2.3",15,0.00027773513951319,0.00102641247211396
"CCR2.4",13,0.000189349580815303,0.0010059196480813
"CRP",18,0.000485116421745619,0.00142189296028888
"SOCS3",26,0.00194514305550516,0.00435097788731416
"CCL25.1",29,0.003156230282702,0.0053655914805934
"C3AR1",1,1.57194433326059e-05,0.000267230536654301
"MAPK14.2",29,0.003156230282702,0.0053655914805934
"HMGB1",28,0.00269189381313921,0.00520024941174619
"CXCL10",28,0.00269189381313921,0.00520024941174619
"MMP9",24,0.00139311986161202,0.00338329109248634
"BCL2.1",86,0.86439477984566,0.86439477984566
"TNFSF10",14,0.000229581714202337,0.00102641247211396
"PDCD1",44,0.0264070490319142,0.0345322948878878
"CALCA.1",44,0.0264070490319142,0.0345322948878878
"ICAM1",15,0.00027773513951319,0.00102641247211396
"ARG1",8,6.98509783644469e-05,0.000539757560088908
"IL10.1",11,0.00012793107018536,0.000836472381981199
"CX3CR1.1",85,0.826200203378808,0.836035920085699
"OLFM4.1",29,0.003156230282702,0.0053655914805934
"HLA.DRA.1",50,0.0539294703727704,0.0664348548070361
"FCGR1A",15,0.00027773513951319,0.00102641247211396
"IL8",65,0.231900487064591,0.259362386848555
"IFNG",43,0.0232702920099508,0.0313964257277114
"BCL2.2",80,0.64296836784681,0.674719892184924
"IL1R2.2",30,0.00369249530832991,0.00603580963861619
"CCR2.5",41,0.0179543764553999,0.0250183934214588
"VCAM1.1",16,0.000335232443126889,0.0010553613950291
"VCAM1.2",11,0.00012793107018536,0.000836472381981199
"CALCA.2",21,0.000830399957783073,0.00227690311005036
"BCL2.3",56,0.102126084732037,0.11891393427703
"PLAUR.1",41,0.0179543764553999,0.0250183934214588
"CCR2.6",16,0.000335232443126889,0.0010553613950291
"HIF1A.2",26,0.00194514305550516,0.00435097788731416
"MAPK14.3",42,0.0204622227647175,0.0280530473387256
"CD14.1",8,6.98509783644469e-05,0.000539757560088908
"GATA3",69,0.317166520523124,0.35011888629176
"PLAUR.2",46,0.0337888393836696,0.0435159295092714
"CCR2.7",52,0.067277960538349,0.0805440372642206
"CCR2.8",38,0.0119728783890459,0.0175464597080845
"CD177.1",1,1.57194433326059e-05,0.000267230536654301
