Gene,Mean_Sepsis,Mean_Control,Direction,W,p_value,effect_size,adjusted_p
TLR4,3.137834890106383,3.9733120544285714,Down_in_Sepsis,183,0.012580572980983211,-0.44376899696048633,0.1452208586103134
IFNG,0.09332899993617022,0.5071899155714286,Down_in_Sepsis,184,0.013201896237301218,-0.44072948328267475,0.1452208586103134
HMGB1,0.35436353206382976,0.030672968571428563,Up_in_Sepsis,447,0.04388294736677787,0.3586626139817629,0.30169526314659784
ELANE,-0.44403887731914893,0.042015040785714296,Down_in_Sepsis,210,0.04211744071317504,-0.36170212765957444,0.30169526314659784
CD177,3.418697837255319,2.315212258357143,Up_in_Sepsis,452,0.035644419866298606,0.37386018237082064,0.30169526314659784
MYD88,3.4392565565106383,4.0875218087142855,Down_in_Sepsis,218,0.05807223175478808,-0.3373860182370821,0.3548858607237049
PLAUR,0.2339733585106383,0.6037574577142857,Down_in_Sepsis,221,0.06522684825505157,-0.3282674772036474,0.35874766540278363
IL1B,2.0914898761489362,2.7855233677857143,Down_in_Sepsis,225,0.07588181069627996,-0.3161094224924012,0.3794090534813998
IL10,0.0023765158723404274,-0.5067409755714286,Up_in_Sepsis,427,0.09448623541275777,0.2978723404255319,0.4127874910269647
CD14,2.464197480531915,3.182971337,Down_in_Sepsis,232,0.097915881650879,-0.2948328267477204,0.4127874910269647
VCAM1,-0.14749842380851064,0.27311497464285717,Down_in_Sepsis,234,0.10507317953413647,-0.2887537993920973,0.4127874910269647
CALCA,0.1511033010638298,0.35254601950000003,Down_in_Sepsis,238,0.1206291396386047,-0.2765957446808511,0.4423068453415505
GATA3,-0.6462447786595744,-0.8562752087142858,Up_in_Sepsis,408,0.1781961498794453,0.24012158054711244,0.6125492652105932
IL6,-0.23877890685106384,0.07803947471428571,Down_in_Sepsis,252,0.18951052096213972,-0.23404255319148934,0.6131222737010402
TLR2,3.177395677276596,3.5161810305,Down_in_Sepsis,256,0.21371100618587754,-0.22188449848024316,0.6530058522346258
SOCS3,1.6071324585531914,2.0005432154285714,Down_in_Sepsis,258,0.22661509576564895,-0.21580547112462006,0.6559910666900365
NOTCH1,2.2794297692553194,2.583901477714286,Down_in_Sepsis,262,0.254069100478912,-0.20364741641337386,0.6785482684362452
HIF1A,-0.026820459808510624,0.10396873957142856,Down_in_Sepsis,266,0.28375654861879346,-0.19148936170212766,0.6785482684362452
