"MeanDecreaseGini","Feature","Iteration"
11.3588358833191,"FCGR1A",1
1.2056145395996,"ITGAM",1
6.828894232372,"CD177",1
12.1291553447093,"C3AR1",1
7.63122445167968,"FCGR1A",2
5.57651848075488,"ITGAM",2
12.1287314458424,"CD177",2
6.13196312172306,"C3AR1",2
14.7866142630515,"FCGR1A",3
1.70383697657988,"ITGAM",3
7.93476764699851,"CD177",3
7.11321861337008,"C3AR1",3
14.7168512836734,"FCGR1A",4
0.679570793743995,"ITGAM",4
9.02862515052572,"CD177",4
7.03776527205691,"C3AR1",4
9.39243719203799,"FCGR1A",5
2.4696393793682,"ITGAM",5
10.1961644901206,"CD177",5
9.45488393847319,"C3AR1",5
10.4223064350274,"FCGR1A",6
1.4379778381599,"ITGAM",6
9.85869559995026,"CD177",6
9.83195762686241,"C3AR1",6
7.18320446805821,"FCGR1A",7
2.29966858280883,"ITGAM",7
7.90267601684535,"CD177",7
14.0857009322876,"C3AR1",7
9.2894477159231,"FCGR1A",8
3.23218631138686,"ITGAM",8
13.2024767250228,"CD177",8
5.70682674766727,"C3AR1",8
10.57027599521,"FCGR1A",9
1.52445104627873,"ITGAM",9
11.5745870995261,"CD177",9
7.84537335898513,"C3AR1",9
15.166784071796,"FCGR1A",10
1.3900772727777,"ITGAM",10
7.51861979899795,"CD177",10
7.42483135642832,"C3AR1",10
9.55421616426949,"FCGR1A",11
2.83329232409671,"ITGAM",11
4.8470893134941,"CD177",11
14.0972771981397,"C3AR1",11
9.46399603029504,"FCGR1A",12
1.95743597183701,"ITGAM",12
10.7335791653104,"CD177",12
9.2681138325575,"C3AR1",12
12.7003125,"FCGR1A",13
2.23337382783351,"ITGAM",13
9.624080634278,"CD177",13
7.03098303788849,"C3AR1",13
10.1969362352526,"FCGR1A",14
3.3332724245028,"ITGAM",14
9.36054739341635,"CD177",14
8.58049394682826,"C3AR1",14
7.8508996383518,"FCGR1A",15
2.3120349405692,"ITGAM",15
10.4107421760144,"CD177",15
10.8000732450646,"C3AR1",15
10.1824532354852,"FCGR1A",16
1.24662240348231,"ITGAM",16
9.33130480075387,"CD177",16
10.7211820602786,"C3AR1",16
10.8408600137673,"FCGR1A",17
3.00020362029344,"ITGAM",17
9.72570583853538,"CD177",17
7.8316680274039,"C3AR1",17
10.5316001620839,"FCGR1A",18
2.348349650122,"ITGAM",18
9.68245634537524,"CD177",18
8.87728134241884,"C3AR1",18
10.4859010098809,"FCGR1A",19
1.13003824960092,"ITGAM",19
7.80296972303016,"CD177",19
12.0301535174881,"C3AR1",19
6.620842212917,"FCGR1A",20
3.90831331742365,"ITGAM",20
11.4640557109921,"CD177",20
9.47897625866727,"C3AR1",20
9.46101593651203,"FCGR1A",21
5.64764993491896,"ITGAM",21
9.06958336051608,"CD177",21
7.30518826805293,"C3AR1",21
9.61225132845701,"FCGR1A",22
3.68479488368324,"ITGAM",22
10.8173048271602,"CD177",22
7.28783646069952,"C3AR1",22
11.8994908029451,"FCGR1A",23
2.32938435359363,"ITGAM",23
9.82508223471552,"CD177",23
7.37948010874571,"C3AR1",23
9.00681798799785,"FCGR1A",24
2.34071422546184,"ITGAM",24
11.1106695794868,"CD177",24
9.16773570705349,"C3AR1",24
9.13562629193853,"FCGR1A",25
0.632751375813876,"ITGAM",25
10.3167747695607,"CD177",25
11.3479725626869,"C3AR1",25
12.6559413142982,"FCGR1A",26
8.17291712074978,"ITGAM",26
8.26876893939394,"CD177",26
2.46018512555811,"C3AR1",26
10.7164423352853,"FCGR1A",27
1.36009886911455,"ITGAM",27
12.1465043532182,"CD177",27
7.21226694238196,"C3AR1",27
7.45666454355645,"FCGR1A",28
3.63514606137494,"ITGAM",28
8.71062017790911,"CD177",28
11.7885067171595,"C3AR1",28
8.06031972676816,"FCGR1A",29
2.51142412592287,"ITGAM",29
12.3510795216384,"CD177",29
8.47436412567058,"C3AR1",29
11.3382078353875,"FCGR1A",30
1.99888458008452,"ITGAM",30
9.19987942016174,"CD177",30
8.96084066436625,"C3AR1",30
12.3342356371252,"FCGR1A",31
3.0365429056056,"ITGAM",31
8.64270173778458,"CD177",31
7.47339471948465,"C3AR1",31
8.5771836331924,"FCGR1A",32
7.20693439141743,"ITGAM",32
9.46828721274086,"CD177",32
6.32196976264931,"C3AR1",32
11.2354429913677,"FCGR1A",33
0.947086969982394,"ITGAM",33
10.2271486756241,"CD177",33
9.0265713630258,"C3AR1",33
10.0141485220208,"FCGR1A",34
2.63233502580751,"ITGAM",34
10.4411460197763,"CD177",34
8.39018293239535,"C3AR1",34
13.6895735599394,"FCGR1A",35
0.119129265342501,"ITGAM",35
11.1898063065966,"CD177",35
6.53930336812144,"C3AR1",35
10.7615997171884,"FCGR1A",36
2.10703412036988,"ITGAM",36
9.34210895333927,"CD177",36
9.19394470910241,"C3AR1",36
5.97548666962196,"FCGR1A",37
2.59700311771761,"ITGAM",37
15.5881839354825,"CD177",37
7.22901377717794,"C3AR1",37
8.99003387813212,"FCGR1A",38
3.89939990291264,"ITGAM",38
12.4977080337907,"CD177",38
6.15629568516457,"C3AR1",38
6.17640647413776,"FCGR1A",39
0.92118718163457,"ITGAM",39
13.6925080373629,"CD177",39
10.6898983068648,"C3AR1",39
9.63917676555187,"FCGR1A",40
0.859056818373179,"ITGAM",40
12.8073256164119,"CD177",40
8.11975329966304,"C3AR1",40
7.77233375830112,"FCGR1A",41
2.07566831762209,"ITGAM",41
8.79135256177163,"CD177",41
12.8828328623052,"C3AR1",41
8.75419461280771,"FCGR1A",42
1.39181729768293,"ITGAM",42
11.5137829789756,"CD177",42
9.97833011053371,"C3AR1",42
6.56613439134319,"FCGR1A",43
0.843532880678541,"ITGAM",43
9.94334670177792,"CD177",43
14.1719860262003,"C3AR1",43
11.6547338758148,"FCGR1A",44
2.43399807687299,"ITGAM",44
8.57883245438019,"CD177",44
8.80024809293205,"C3AR1",44
16.6539985890398,"FCGR1A",45
1.37010891491314,"ITGAM",45
9.00709040763382,"CD177",45
4.47536458841326,"C3AR1",45
13.6068866826261,"FCGR1A",46
1.34858291921419,"ITGAM",46
8.47632424035799,"CD177",46
8.00508115780169,"C3AR1",46
7.12196504669695,"FCGR1A",47
4.43190052294578,"ITGAM",47
13.485148398265,"CD177",47
6.39754853209226,"C3AR1",47
9.63297232475363,"FCGR1A",48
1.04613610594497,"ITGAM",48
14.2060283795631,"CD177",48
6.66080068973832,"C3AR1",48
10.0001910629037,"FCGR1A",49
4.67715467852817,"ITGAM",49
11.6787810102339,"CD177",49
5.1154357483342,"C3AR1",49
8.96278964828913,"FCGR1A",50
1.30646588379504,"ITGAM",50
9.29432395310557,"CD177",50
11.9311080148103,"C3AR1",50
7.54572606196259,"FCGR1A",51
3.46051963836655,"ITGAM",51
14.7154725700637,"CD177",51
5.78140672960716,"C3AR1",51
14.9872785723169,"FCGR1A",52
1.63739670933673,"ITGAM",52
8.09315053425676,"CD177",52
6.88123668408963,"C3AR1",52
11.4032767905297,"FCGR1A",53
2.14047971009326,"ITGAM",53
8.50064488557252,"CD177",53
9.4480986138045,"C3AR1",53
10.9469306706623,"FCGR1A",54
1.46322406641868,"ITGAM",54
11.0421164402281,"CD177",54
8.04054132269084,"C3AR1",54
9.4723700842049,"FCGR1A",55
2.32046688199617,"ITGAM",55
14.0603864762287,"CD177",55
5.64021405757019,"C3AR1",55
9.0122129467113,"FCGR1A",56
0.340055697371336,"ITGAM",56
9.50321676028623,"CD177",56
12.6542020956311,"C3AR1",56
10.5626906980161,"FCGR1A",57
2.77369020352082,"ITGAM",57
9.57131746324547,"CD177",57
8.57761413521766,"C3AR1",57
10.3414717781113,"FCGR1A",58
1.94920158180928,"ITGAM",58
10.7722202090644,"CD177",58
8.42835643101499,"C3AR1",58
6.73884310322835,"FCGR1A",59
0.686726799826142,"ITGAM",59
9.01446442372984,"CD177",59
14.9643406732157,"C3AR1",59
8.7869405610832,"FCGR1A",60
4.82172265439112,"ITGAM",60
8.85863201577388,"CD177",60
9.02582976875181,"C3AR1",60
8.55433311355779,"FCGR1A",61
5.47893514878906,"ITGAM",61
9.79244634899955,"CD177",61
7.7086603886536,"C3AR1",61
8.96280318986569,"FCGR1A",62
2.43544453103822,"ITGAM",62
13.3661975497267,"CD177",62
6.80055472936936,"C3AR1",62
8.35270519452129,"FCGR1A",63
1.83042506913071,"ITGAM",63
8.56913864132615,"CD177",63
12.5792935950218,"C3AR1",63
11.0809497040209,"FCGR1A",64
2.48795533754942,"ITGAM",64
10.44321246385,"CD177",64
7.50444499457967,"C3AR1",64
11.336452842324,"FCGR1A",65
1.03656368437931,"ITGAM",65
12.1493472792653,"CD177",65
6.91638619403137,"C3AR1",65
12.1403586680494,"FCGR1A",66
1.9695432298262,"ITGAM",66
9.53107225895126,"CD177",66
7.90590084317315,"C3AR1",66
13.8747041034156,"FCGR1A",67
4.70720766129032,"ITGAM",67
8.2758343837535,"CD177",67
4.63569135154062,"C3AR1",67
7.54912230152661,"FCGR1A",68
