"MCC","F1","AUC","TPR","TNR","PPV","NPV"
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.74535599249993,0.833333333333333,1,0.714285714285714,1,1,0.777777777777778
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.74535599249993,0.833333333333333,1,0.714285714285714,1,1,0.777777777777778
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
0.866025403784439,0.923076923076923,1,0.857142857142857,1,1,0.875
1,1,1,1,1,1,1
