Gene,Mean_Importance,Rank_RF
S100A8,0.0623666666666667,1
CCL2,0.061,2
IFNG,0.0607333333333333,3
PTX3,0.0583,4
CXCL8,0.0582,5
IL1R2,0.0580666666666667,6
GATA3,0.0579333333333333,7
IFNB1,0.0570666666666667,8
CALCA,0.0567666666666667,9
CCL25,0.0563666666666667,10
TLR2,0.0558333333333333,11
NLRP3,0.0558,12
FCGR1A,0.0557666666666667,13
HLA.DRA,0.0556666666666667,14
CX3CR1,0.0556,15
S100A9,0.0556,16
SOCS3,0.0551666666666667,17
PLAUR,0.0546333333333333,18
TLR4,0.0545666666666667,19
MMP8,0.0541,20
NOTCH1,0.0538,21
IL6,0.0537333333333333,22
TREM1,0.0537,23
ELANE,0.0535666666666667,24
ITGAM,0.0535333333333333,25
CCL19,0.0535333333333333,26
MMP9,0.0528666666666667,27
ICAM1,0.0527,28
TNF,0.0526333333333333,29
MYD88,0.0524,30
LCN2,0.0519,31
CD177,0.0516666666666667,32
HMGB1,0.0509333333333333,33
HIF1A,0.0507333333333333,34
CXCL10,0.0506333333333333,35
C5AR1,0.0505,36
ARG1,0.0495333333333333,37
CD14,0.0494666666666667,38
S100A12,0.0494333333333333,39
C3AR1,0.0490666666666667,40
MAPK14,0.0483666666666667,41
OLFM4,0.0476333333333333,42
IL10,0.0472666666666667,43
IL1B,0.047,44
TNFSF10,0.0463666666666667,45
P2RX7,0.0388,46
CCR7,0.0287333333333333,47
CCR2,0.027,48
BCL2,0.0203666666666667,49
PDCD1,0.0168,50
IFNA2,0.0140333333333333,51
VCAM1,0.0114666666666667,52
IFNA1,0.0083,53
CRP,0,54
LBP,0,55
