Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff
OLFM4,0.0357842125501913,1,0.0476333333333333,42,41
NLRP3,0.0357842125501913,2,0.0558,12,10
MAPK14,0.0357842125501913,3,0.0483666666666667,41,38
CX3CR1,0.0357842125501913,4,0.0556,15,11
ELANE,0.0357842125501913,5,0.0535666666666667,24,19
FCGR1A,0.0357842125501913,6,0.0557666666666667,13,7
GATA3,0.0357842125501913,7,0.0579333333333333,7,0
HIF1A,0.0357842125501913,8,0.0507333333333333,34,26
HLA.DRA,0.0357842125501913,9,0.0556666666666667,14,5
HMGB1,0.0357842125501913,10,0.0509333333333333,33,23
ICAM1,0.0357842125501913,11,0.0527,28,17
IFNB1,0.0357842125501913,12,0.0570666666666667,8,4
IFNG,0.0357842125501913,13,0.0607333333333333,3,10
IL1B,0.0357842125501913,14,0.047,44,30
IL6,0.0357842125501913,15,0.0537333333333333,22,7
CXCL8,0.0357842125501913,16,0.0582,5,11
IL10,0.0357842125501913,17,0.0472666666666667,43,26
CXCL10,0.0357842125501913,18,0.0506333333333333,35,17
ITGAM,0.0357842125501913,19,0.0535333333333333,25,6
ARG1,0.0357842125501913,20,0.0495333333333333,37,17
LCN2,0.0357842125501913,21,0.0519,31,10
MMP8,0.0357842125501913,22,0.0541,20,2
MMP9,0.0357842125501913,23,0.0528666666666667,27,4
MYD88,0.0357842125501913,24,0.0524,30,6
NOTCH1,0.0357842125501913,25,0.0538,21,4
PLAUR,0.0357842125501913,26,0.0546333333333333,18,8
TREM1,0.0357842125501913,27,0.0537,23,4
CD177,0.0357842125501913,28,0.0516666666666667,32,4
PTX3,0.0357842125501913,29,0.0583,4,25
S100A8,0.0357842125501913,30,0.0623666666666667,1,29
S100A9,0.0357842125501913,31,0.0556,16,15
S100A12,0.0357842125501913,32,0.0494333333333333,39,7
CCL2,0.0357842125501913,33,0.061,2,31
CCL19,0.0357842125501913,34,0.0535333333333333,26,8
CCL25,0.0357842125501913,35,0.0563666666666667,10,25
TLR2,0.0357842125501913,36,0.0558333333333333,11,25
TLR4,0.0357842125501913,37,0.0545666666666667,19,18
TNF,0.0357842125501913,38,0.0526333333333333,29,9
C3AR1,0.0357842125501913,39,0.0490666666666667,40,1
C5AR1,0.0357842125501913,40,0.0505,36,4
IL1R2,0.0357842125501913,41,0.0580666666666667,6,35
CALCA,0.0357842125501913,42,0.0567666666666667,9,33
TNFSF10,0.0357842125501913,43,0.0463666666666667,45,2
SOCS3,0.0357842125501913,44,0.0551666666666667,17,27
CD14,0.0357842125501913,45,0.0494666666666667,38,7
P2RX7,0.0698240085812244,46,0.0388,46,0
CCR2,0.126693903778608,47,0.027,48,1
CCR7,0.214131982728495,48,0.0287333333333333,47,1
VCAM1,0.582429310047155,49,0.0114666666666667,52,3
IFNA2,0.595045002848171,50,0.0140333333333333,51,1
IFNA1,0.902726202716207,51,0.0083,53,2
PDCD1,1,52,0.0168,50,2
BCL2,1,53,0.0203666666666667,49,4
CRP,NA,54,0,54,0
LBP,NA,55,0,55,0
