Gene,adjusted_p,Rank_Stat
OLFM4,0.0357842125501913,1
NLRP3,0.0357842125501913,2
MAPK14,0.0357842125501913,3
CX3CR1,0.0357842125501913,4
ELANE,0.0357842125501913,5
FCGR1A,0.0357842125501913,6
GATA3,0.0357842125501913,7
HIF1A,0.0357842125501913,8
HLA.DRA,0.0357842125501913,9
HMGB1,0.0357842125501913,10
ICAM1,0.0357842125501913,11
IFNB1,0.0357842125501913,12
IFNG,0.0357842125501913,13
IL1B,0.0357842125501913,14
IL6,0.0357842125501913,15
CXCL8,0.0357842125501913,16
IL10,0.0357842125501913,17
CXCL10,0.0357842125501913,18
ITGAM,0.0357842125501913,19
ARG1,0.0357842125501913,20
LCN2,0.0357842125501913,21
MMP8,0.0357842125501913,22
MMP9,0.0357842125501913,23
MYD88,0.0357842125501913,24
NOTCH1,0.0357842125501913,25
PLAUR,0.0357842125501913,26
TREM1,0.0357842125501913,27
CD177,0.0357842125501913,28
PTX3,0.0357842125501913,29
S100A8,0.0357842125501913,30
S100A9,0.0357842125501913,31
S100A12,0.0357842125501913,32
CCL2,0.0357842125501913,33
CCL19,0.0357842125501913,34
CCL25,0.0357842125501913,35
TLR2,0.0357842125501913,36
TLR4,0.0357842125501913,37
TNF,0.0357842125501913,38
C3AR1,0.0357842125501913,39
C5AR1,0.0357842125501913,40
IL1R2,0.0357842125501913,41
CALCA,0.0357842125501913,42
TNFSF10,0.0357842125501913,43
SOCS3,0.0357842125501913,44
CD14,0.0357842125501913,45
P2RX7,0.0698240085812244,46
CCR2,0.126693903778608,47
CCR7,0.214131982728495,48
VCAM1,0.582429310047155,49
IFNA2,0.595045002848171,50
IFNA1,0.902726202716207,51
PDCD1,1,52
BCL2,1,53
CRP,NA,54
LBP,NA,55
