"Sample","ARG1","BCL2","C3AR1","CD177","FCGR1A","GATA3","IL10","IL1R2","ITGAM","MAPK14","MMP9","S100A12","S100A8","S100A9","SOCS3","Label"
"GSM7780807",11.6033632512469,6.26146609066193,10.1213168276068,11.7294344315963,10.8178811625229,6.97365344930165,5.3591708078439,12.0943038265308,11.5741501094259,12.7068308605472,12.7768828885996,14.3367100437324,17.4275346311958,17.4556861622349,11.5283444318692,"Sepsis"
"GSM7780808",10.0375658143974,7.30025775747473,8.90338724817578,10.1858147523716,11.3644521000558,7.11753241361571,5.98639847519139,12.4539680314838,11.6215685387172,12.5448887460923,10.9373312178529,14.2944949511148,17.5144802231263,17.1968660077533,9.25169019197662,"Sepsis"
"GSM7780809",9.83112021046663,8.04520684467663,8.46195166680487,11.446825117023,10.0673385469744,7.2062814323543,3.84174787317043,11.68919059325,11.8072194992938,12.6235141376492,11.4950702092051,14.040937662945,16.3239798032802,16.8256096280529,10.8161233596613,"Sepsis"
"GSM7780810",10.3597934204308,7.05889504629614,9.38833554176087,11.9554862921049,10.6739501416256,7.22727592684667,5.22868899514968,12.0791763982492,11.1841710100849,12.2410724270931,10.377723035675,14.9736276278684,17.1788485441841,17.3477455979387,9.28154989706248,"Sepsis"
"GSM7780811",9.67769864704974,6.94471867029736,9.36973474553891,9.20845830991616,10.3872867282494,6.42129828406011,5.93633720811337,11.1709291096314,11.0586002078699,11.9876391681804,10.7294979874027,14.0693460222433,16.869209448081,17.0164501661334,10.6215299757544,"Sepsis"
"GSM7780812",11.6229778081435,6.3282711323833,10.0640298722891,12.3157934748887,11.1520459439089,6.07989803316492,6.11820670394392,13.4213131293893,11.7607334003348,12.3698367408588,11.8359357247326,14.9139057101933,17.5420865179667,18.0588431566745,11.7375373115203,"Sepsis"
"GSM7780813",11.9259948532627,5.59329601168502,8.2245134667108,11.5572574828786,13.0907944785523,6.35638515782364,5.0710716362669,13.8495829328759,11.817397247024,12.3628562628686,11.5514449586592,16.0224044059811,18.6695519646482,18.5899041171536,10.8013413671164,"Sepsis"
"GSM7780814",11.5822383534027,6.24919908731221,9.78333110688572,14.7745972487085,12.2581663262295,5.5287989311107,6.27698483913753,13.2859915242933,12.12006245764,12.5270508512464,12.1233632733526,15.934036219268,17.9378651811809,18.1319751388849,10.9327962499163,"Sepsis"
"GSM7780815",8.80791716405063,6.82799057951565,8.32772082912073,12.629529923768,10.8470233261503,7.27852870023332,4.14128463193912,12.1789071664627,11.6930248820434,11.8489571262067,11.6631758584036,13.6590809552923,15.7792128417349,16.7497135282894,9.42109277254874,"Sepsis"
"GSM7780816",10.4656379553845,6.62942056223865,9.90060964142711,9.91260371019341,9.12107501638038,6.59548982083267,5.84067272066121,12.9272535116037,11.9123195935035,12.1855131124313,12.9209060674456,14.8997626265582,17.1442550391504,17.2013795893599,10.4563042116788,"Sepsis"
"GSM7780817",11.6369591095342,6.02280929535891,9.03822445076578,11.8192890773705,10.5235404057103,6.14522445550464,5.10576459753005,12.8715653122114,11.6613024005873,12.379890778112,11.69313404363,14.6135293474516,17.368078169815,17.4471192799195,10.6322161903482,"Sepsis"
"GSM7780818",9.87507286079832,6.13601167779486,9.22664685377767,14.1851192657726,11.1323083107785,6.04387154220809,4.19686399571961,11.6719901096801,11.5676995162826,12.9765889698981,11.8012203093958,15.9902264396321,17.795099219844,17.7867573222983,11.6826405361519,"Sepsis"
"GSM7780819",9.91071442575155,6.49575422662788,9.28284937549808,15.318166829294,13.5197064484155,5.20035084193638,6.15360295521636,14.2092403730311,13.251448141647,13.564965680187,14.1716617705178,16.8610969194837,16.9225893076447,18.7897008242434,13.4687578186367,"Sepsis"
"GSM7780820",13.2255252279046,6.50004797313146,13.167488863822,16.4672371292876,10.3725074135937,6.4552386216637,6.286115442097,15.5803216608965,13.3803519936575,13.9524919754096,16.235382397042,17.4001626191926,18.3580812852121,18.6114262852446,11.9665646647375,"Sepsis"
"GSM7780821",9.04682967973704,7.56211086895655,9.27969527117065,11.2843377994257,10.3848506506815,7.31617692937246,5.19626914298869,10.3377401248403,11.6059402675776,11.7998192556327,11.1493236208397,14.5216027625444,16.8774373957755,16.701837745991,9.85322331242842,"Sepsis"
"GSM7780822",10.7698059205634,4.86850125276601,12.3158727685408,15.2342924446613,12.1491156305394,5.63269498120242,4.34980983413537,16.9012526720488,13.059902721323,13.1574431182781,14.878496972023,17.0113421318923,19.2645310509568,18.9957583055446,11.6595889797829,"Sepsis"
"GSM7780823",11.1306745093952,6.40446279264381,10.4370836890093,15.2740750588276,12.7689157757839,6.65430787263126,6.32411343058335,14.5275645588981,13.411088243835,14.1895350515704,15.0748426893649,16.8093579613034,18.1827202996346,18.3837852946584,13.5354097304014,"Sepsis"
"GSM7780824",12.1342794427941,5.260746609206,10.0546491283718,16.0648556364471,13.7223018155541,5.52241296374399,6.95280076513047,16.2837632493582,12.9893062626643,14.2140639700369,12.9060905176235,16.6440400238205,19.126733223774,18.8181850227821,13.4785704574327,"Sepsis"
"GSM7780825",11.3105812260555,5.95248603117348,10.6712076896179,15.333377929442,12.2050754600401,5.87466978026818,5.11341466991409,16.3067340692379,12.8817013207764,13.4417005531981,14.1367639125428,17.5644339948538,19.5950007928754,19.313854599963,11.6278303732988,"Sepsis"
"GSM7780826",10.5189468474308,5.90958230105899,10.9744530125745,13.4040210032163,10.6669935116094,5.65671006884477,5.13667840009851,12.5544343287197,12.2751250474636,12.8152097527872,13.4268718149395,16.0232859368833,18.402828667811,18.1835003321966,10.9240706768976,"Sepsis"
"GSM7780827",12.2132003612875,6.31438911550276,11.4085347078781,16.3342647625763,10.4952825871145,5.58413834730406,5.33997943172361,15.7715979294367,12.3315611100572,13.4532151582495,13.6825716473497,17.2751569368961,19.0687928960124,18.7330801090864,11.5293358323678,"Sepsis"
"GSM7780828",10.3660987096591,8.84693543788376,9.73030404822973,15.3401101344272,10.0741416981327,5.40455532650199,5.2485676152908,14.898119954099,12.333564145396,12.4441416817771,13.5959671788661,16.2316699507684,18.195825041539,17.7213318252328,10.0668100813109,"Sepsis"
"GSM7780829",5.4099150506856,7.80113266849115,8.19351952877332,4.53329764560786,8.36700765812093,8.55876664926107,4.41708401113467,9.55677315673226,10.4582613381627,10.4894842974827,8.27776922681443,10.6612263714011,13.0100253284166,14.276652066378,7.45362876806979,"healthy"
"GSM7780830",5.21314511497433,8.54969789654418,8.5986719560966,4.30360785057484,7.22860109113739,8.84776208528115,3.94736077416347,7.90205395293894,9.43468208130076,10.0899663112712,7.11392985063279,9.36980261281912,11.8552727431542,13.489838748393,7.72111704398656,"healthy"
"GSM7780831",6.34549694304053,8.79823630472776,8.49542130880418,6.93366775703105,7.8502048104241,8.19591364068145,3.2469472416173,9.07919544240063,9.82831531579829,10.6566607276236,7.63263066475804,9.86899997865048,12.4516220222826,13.8387636971485,8.19591364068145,"healthy"
"GSM7780832",4.46925240186409,7.55600020061603,9.45649613773046,6.01980789665675,7.89695654040314,7.98207479155683,4.09033894684099,9.89371868028139,10.4497490950332,11.2829538745409,8.77191601798305,9.56539430104774,12.2773008335323,14.0776764312881,8.64527498201194,"healthy"
"GSM7780833",4.78586999750125,7.99080469098114,9.06658141292526,5.96900352778128,8.38524544387942,8.41566697257607,3.2469472416173,9.12090424205707,10.0182215821478,10.9038374391399,8.25295524452886,8.73263702739461,11.5069719953599,13.4433500491121,8.0821909419099,"healthy"
"GSM7780834",7.11564330766514,7.91953958575575,9.0017165291015,6.50114304353601,7.78207070956299,8.39973125887752,5.01998854359561,9.96688441351573,10.2866877788664,11.058418418313,8.88118727665881,11.4572438261183,13.418186522273,14.7744309891242,8.35830882849298,"healthy"
"GSM7780835",6.53272452569681,7.87274770269626,8.53828232559292,8.20338837757429,8.33338326677134,8.3369303267812,4.68975187151874,9.6227794469196,10.3766586833597,10.9582335632189,9.88007502089051,10.6630661300336,13.1447426272001,14.4490798813971,8.79958407002825,"healthy"
"GSM7780836",5.65451755325988,7.8817618490352,9.19001099767429,4.60878648126905,8.12331768345617,8.52879256398526,4.35258462463185,9.60473694206957,10.7288557355736,10.7160811974016,8.55149491669506,9.33367547204336,12.8827402631765,13.9231008543547,7.86169664055664,"healthy"
"GSM7780837",5.74710237665471,7.68309277630262,8.76454670819321,6.32021781149369,7.58681901863507,8.42908952811769,3.2469472416173,9.92469633408746,10.038024142737,10.7625458483088,9.57946017781177,9.40731953477429,11.8300386924431,13.4922468725899,7.39393981767463,"healthy"
"GSM7780838",6.50121904677866,7.68812563371011,8.6797150766933,6.64992938146425,8.70749239001196,8.25096566373639,3.2469472416173,9.28628771183347,10.4048360219415,11.2543686112789,8.54592365464209,9.9565270352415,13.365497410066,14.2168422077716,7.83546260110413,"healthy"
"GSM7780839",6.5882972046824,8.06438260729676,8.71315138445945,4.81040057831746,7.90523913792634,8.021567743266,3.2469472416173,8.46203772585727,10.17182185918,10.26642620517,7.08299971526814,9.93559305570036,12.8827377114328,14.0412659004017,7.10668565315759,"healthy"
"GSM7780840",5.77812579746368,8.08462638807476,8.27824439510356,7.13809498095973,8.44008278435593,8.78179711798426,4.26799600218134,9.21224665849389,10.190123991032,10.7065429552102,8.63010409740643,11.1521780017763,13.3842795199981,14.3618041837672,8.10334445006165,"healthy"
"GSM7780841",5.63206064151597,7.74150265109669,7.49668318382921,3.2469472416173,8.36385023322294,7.97150723278379,3.2469472416173,10.5701386515901,9.90834003396343,9.97441642098427,8.69401434744638,10.7701411308228,13.0863957204461,15.5918110621171,7.96110119021752,"healthy"
"GSM7780842",5.59147038893046,7.59848451148869,8.07827788436956,5.95004677645817,8.64881055386541,7.61248012582369,5.25963540933592,8.51389683959917,9.32803336481395,9.20208625868398,7.40291121343018,10.6892688215176,12.9490582239458,15.1466843274411,6.81282158482923,"healthy"
"GSM7780843",4.74985026888065,7.19061578035725,7.1140976958544,5.05193726809439,9.15255981214187,8.20339811434941,3.2469472416173,9.47928172878911,10.3124301035721,8.88659257913847,8.65739664080001,11.9686751189157,14.0766994514601,16.0012415234849,5.72708340195625,"healthy"
