"Sample","ARG1","BCL2","GATA3","IL10","IL1R2","MAPK14","MMP9","SOCS3","Label"
"GSM7780807",11.6033632512469,6.26146609066193,6.97365344930165,5.3591708078439,12.0943038265308,12.7068308605472,12.7768828885996,11.5283444318692,"Sepsis"
"GSM7780808",10.0375658143974,7.30025775747473,7.11753241361571,5.98639847519139,12.4539680314838,12.5448887460923,10.9373312178529,9.25169019197662,"Sepsis"
"GSM7780809",9.83112021046663,8.04520684467663,7.2062814323543,3.84174787317043,11.68919059325,12.6235141376492,11.4950702092051,10.8161233596613,"Sepsis"
"GSM7780810",10.3597934204308,7.05889504629614,7.22727592684667,5.22868899514968,12.0791763982492,12.2410724270931,10.377723035675,9.28154989706248,"Sepsis"
"GSM7780811",9.67769864704974,6.94471867029736,6.42129828406011,5.93633720811337,11.1709291096314,11.9876391681804,10.7294979874027,10.6215299757544,"Sepsis"
"GSM7780812",11.6229778081435,6.3282711323833,6.07989803316492,6.11820670394392,13.4213131293893,12.3698367408588,11.8359357247326,11.7375373115203,"Sepsis"
"GSM7780813",11.9259948532627,5.59329601168502,6.35638515782364,5.0710716362669,13.8495829328759,12.3628562628686,11.5514449586592,10.8013413671164,"Sepsis"
"GSM7780814",11.5822383534027,6.24919908731221,5.5287989311107,6.27698483913753,13.2859915242933,12.5270508512464,12.1233632733526,10.9327962499163,"Sepsis"
"GSM7780815",8.80791716405063,6.82799057951565,7.27852870023332,4.14128463193912,12.1789071664627,11.8489571262067,11.6631758584036,9.42109277254874,"Sepsis"
"GSM7780816",10.4656379553845,6.62942056223865,6.59548982083267,5.84067272066121,12.9272535116037,12.1855131124313,12.9209060674456,10.4563042116788,"Sepsis"
"GSM7780817",11.6369591095342,6.02280929535891,6.14522445550464,5.10576459753005,12.8715653122114,12.379890778112,11.69313404363,10.6322161903482,"Sepsis"
"GSM7780818",9.87507286079832,6.13601167779486,6.04387154220809,4.19686399571961,11.6719901096801,12.9765889698981,11.8012203093958,11.6826405361519,"Sepsis"
"GSM7780819",9.91071442575155,6.49575422662788,5.20035084193638,6.15360295521636,14.2092403730311,13.564965680187,14.1716617705178,13.4687578186367,"Sepsis"
"GSM7780820",13.2255252279046,6.50004797313146,6.4552386216637,6.286115442097,15.5803216608965,13.9524919754096,16.235382397042,11.9665646647375,"Sepsis"
"GSM7780821",9.04682967973704,7.56211086895655,7.31617692937246,5.19626914298869,10.3377401248403,11.7998192556327,11.1493236208397,9.85322331242842,"Sepsis"
"GSM7780822",10.7698059205634,4.86850125276601,5.63269498120242,4.34980983413537,16.9012526720488,13.1574431182781,14.878496972023,11.6595889797829,"Sepsis"
"GSM7780823",11.1306745093952,6.40446279264381,6.65430787263126,6.32411343058335,14.5275645588981,14.1895350515704,15.0748426893649,13.5354097304014,"Sepsis"
"GSM7780824",12.1342794427941,5.260746609206,5.52241296374399,6.95280076513047,16.2837632493582,14.2140639700369,12.9060905176235,13.4785704574327,"Sepsis"
"GSM7780825",11.3105812260555,5.95248603117348,5.87466978026818,5.11341466991409,16.3067340692379,13.4417005531981,14.1367639125428,11.6278303732988,"Sepsis"
"GSM7780826",10.5189468474308,5.90958230105899,5.65671006884477,5.13667840009851,12.5544343287197,12.8152097527872,13.4268718149395,10.9240706768976,"Sepsis"
"GSM7780827",12.2132003612875,6.31438911550276,5.58413834730406,5.33997943172361,15.7715979294367,13.4532151582495,13.6825716473497,11.5293358323678,"Sepsis"
"GSM7780828",10.3660987096591,8.84693543788376,5.40455532650199,5.2485676152908,14.898119954099,12.4441416817771,13.5959671788661,10.0668100813109,"Sepsis"
"GSM7780829",5.4099150506856,7.80113266849115,8.55876664926107,4.41708401113467,9.55677315673226,10.4894842974827,8.27776922681443,7.45362876806979,"healthy"
"GSM7780830",5.21314511497433,8.54969789654418,8.84776208528115,3.94736077416347,7.90205395293894,10.0899663112712,7.11392985063279,7.72111704398656,"healthy"
"GSM7780831",6.34549694304053,8.79823630472776,8.19591364068145,3.2469472416173,9.07919544240063,10.6566607276236,7.63263066475804,8.19591364068145,"healthy"
"GSM7780832",4.46925240186409,7.55600020061603,7.98207479155683,4.09033894684099,9.89371868028139,11.2829538745409,8.77191601798305,8.64527498201194,"healthy"
"GSM7780833",4.78586999750125,7.99080469098114,8.41566697257607,3.2469472416173,9.12090424205707,10.9038374391399,8.25295524452886,8.0821909419099,"healthy"
"GSM7780834",7.11564330766514,7.91953958575575,8.39973125887752,5.01998854359561,9.96688441351573,11.058418418313,8.88118727665881,8.35830882849298,"healthy"
"GSM7780835",6.53272452569681,7.87274770269626,8.3369303267812,4.68975187151874,9.6227794469196,10.9582335632189,9.88007502089051,8.79958407002825,"healthy"
"GSM7780836",5.65451755325988,7.8817618490352,8.52879256398526,4.35258462463185,9.60473694206957,10.7160811974016,8.55149491669506,7.86169664055664,"healthy"
"GSM7780837",5.74710237665471,7.68309277630262,8.42908952811769,3.2469472416173,9.92469633408746,10.7625458483088,9.57946017781177,7.39393981767463,"healthy"
"GSM7780838",6.50121904677866,7.68812563371011,8.25096566373639,3.2469472416173,9.28628771183347,11.2543686112789,8.54592365464209,7.83546260110413,"healthy"
"GSM7780839",6.5882972046824,8.06438260729676,8.021567743266,3.2469472416173,8.46203772585727,10.26642620517,7.08299971526814,7.10668565315759,"healthy"
"GSM7780840",5.77812579746368,8.08462638807476,8.78179711798426,4.26799600218134,9.21224665849389,10.7065429552102,8.63010409740643,8.10334445006165,"healthy"
"GSM7780841",5.63206064151597,7.74150265109669,7.97150723278379,3.2469472416173,10.5701386515901,9.97441642098427,8.69401434744638,7.96110119021752,"healthy"
"GSM7780842",5.59147038893046,7.59848451148869,7.61248012582369,5.25963540933592,8.51389683959917,9.20208625868398,7.40291121343018,6.81282158482923,"healthy"
"GSM7780843",4.74985026888065,7.19061578035725,8.20339811434941,3.2469472416173,9.47928172878911,8.88659257913847,8.65739664080001,5.72708340195625,"healthy"
