"Sample","S100A12","S100A8","S100A9","Label"
"GSM7780807",14.3367100437324,17.4275346311958,17.4556861622349,"Sepsis"
"GSM7780808",14.2944949511148,17.5144802231263,17.1968660077533,"Sepsis"
"GSM7780809",14.040937662945,16.3239798032802,16.8256096280529,"Sepsis"
"GSM7780810",14.9736276278684,17.1788485441841,17.3477455979387,"Sepsis"
"GSM7780811",14.0693460222433,16.869209448081,17.0164501661334,"Sepsis"
"GSM7780812",14.9139057101933,17.5420865179667,18.0588431566745,"Sepsis"
"GSM7780813",16.0224044059811,18.6695519646482,18.5899041171536,"Sepsis"
"GSM7780814",15.934036219268,17.9378651811809,18.1319751388849,"Sepsis"
"GSM7780815",13.6590809552923,15.7792128417349,16.7497135282894,"Sepsis"
"GSM7780816",14.8997626265582,17.1442550391504,17.2013795893599,"Sepsis"
"GSM7780817",14.6135293474516,17.368078169815,17.4471192799195,"Sepsis"
"GSM7780818",15.9902264396321,17.795099219844,17.7867573222983,"Sepsis"
"GSM7780819",16.8610969194837,16.9225893076447,18.7897008242434,"Sepsis"
"GSM7780820",17.4001626191926,18.3580812852121,18.6114262852446,"Sepsis"
"GSM7780821",14.5216027625444,16.8774373957755,16.701837745991,"Sepsis"
"GSM7780822",17.0113421318923,19.2645310509568,18.9957583055446,"Sepsis"
"GSM7780823",16.8093579613034,18.1827202996346,18.3837852946584,"Sepsis"
"GSM7780824",16.6440400238205,19.126733223774,18.8181850227821,"Sepsis"
"GSM7780825",17.5644339948538,19.5950007928754,19.313854599963,"Sepsis"
"GSM7780826",16.0232859368833,18.402828667811,18.1835003321966,"Sepsis"
"GSM7780827",17.2751569368961,19.0687928960124,18.7330801090864,"Sepsis"
"GSM7780828",16.2316699507684,18.195825041539,17.7213318252328,"Sepsis"
"GSM7780829",10.6612263714011,13.0100253284166,14.276652066378,"healthy"
"GSM7780830",9.36980261281912,11.8552727431542,13.489838748393,"healthy"
"GSM7780831",9.86899997865048,12.4516220222826,13.8387636971485,"healthy"
"GSM7780832",9.56539430104774,12.2773008335323,14.0776764312881,"healthy"
"GSM7780833",8.73263702739461,11.5069719953599,13.4433500491121,"healthy"
"GSM7780834",11.4572438261183,13.418186522273,14.7744309891242,"healthy"
"GSM7780835",10.6630661300336,13.1447426272001,14.4490798813971,"healthy"
"GSM7780836",9.33367547204336,12.8827402631765,13.9231008543547,"healthy"
"GSM7780837",9.40731953477429,11.8300386924431,13.4922468725899,"healthy"
"GSM7780838",9.9565270352415,13.365497410066,14.2168422077716,"healthy"
"GSM7780839",9.93559305570036,12.8827377114328,14.0412659004017,"healthy"
"GSM7780840",11.1521780017763,13.3842795199981,14.3618041837672,"healthy"
"GSM7780841",10.7701411308228,13.0863957204461,15.5918110621171,"healthy"
"GSM7780842",10.6892688215176,12.9490582239458,15.1466843274411,"healthy"
"GSM7780843",11.9686751189157,14.0766994514601,16.0012415234849,"healthy"
