"Sample","C3AR1","CD177","FCGR1A","ITGAM","Label"
"GSM7780807",10.1213168276068,11.7294344315963,10.8178811625229,11.5741501094259,"Sepsis"
"GSM7780808",8.90338724817578,10.1858147523716,11.3644521000558,11.6215685387172,"Sepsis"
"GSM7780809",8.46195166680487,11.446825117023,10.0673385469744,11.8072194992938,"Sepsis"
"GSM7780810",9.38833554176087,11.9554862921049,10.6739501416256,11.1841710100849,"Sepsis"
"GSM7780811",9.36973474553891,9.20845830991616,10.3872867282494,11.0586002078699,"Sepsis"
"GSM7780812",10.0640298722891,12.3157934748887,11.1520459439089,11.7607334003348,"Sepsis"
"GSM7780813",8.2245134667108,11.5572574828786,13.0907944785523,11.817397247024,"Sepsis"
"GSM7780814",9.78333110688572,14.7745972487085,12.2581663262295,12.12006245764,"Sepsis"
"GSM7780815",8.32772082912073,12.629529923768,10.8470233261503,11.6930248820434,"Sepsis"
"GSM7780816",9.90060964142711,9.91260371019341,9.12107501638038,11.9123195935035,"Sepsis"
"GSM7780817",9.03822445076578,11.8192890773705,10.5235404057103,11.6613024005873,"Sepsis"
"GSM7780818",9.22664685377767,14.1851192657726,11.1323083107785,11.5676995162826,"Sepsis"
"GSM7780819",9.28284937549808,15.318166829294,13.5197064484155,13.251448141647,"Sepsis"
"GSM7780820",13.167488863822,16.4672371292876,10.3725074135937,13.3803519936575,"Sepsis"
"GSM7780821",9.27969527117065,11.2843377994257,10.3848506506815,11.6059402675776,"Sepsis"
"GSM7780822",12.3158727685408,15.2342924446613,12.1491156305394,13.059902721323,"Sepsis"
"GSM7780823",10.4370836890093,15.2740750588276,12.7689157757839,13.411088243835,"Sepsis"
"GSM7780824",10.0546491283718,16.0648556364471,13.7223018155541,12.9893062626643,"Sepsis"
"GSM7780825",10.6712076896179,15.333377929442,12.2050754600401,12.8817013207764,"Sepsis"
"GSM7780826",10.9744530125745,13.4040210032163,10.6669935116094,12.2751250474636,"Sepsis"
"GSM7780827",11.4085347078781,16.3342647625763,10.4952825871145,12.3315611100572,"Sepsis"
"GSM7780828",9.73030404822973,15.3401101344272,10.0741416981327,12.333564145396,"Sepsis"
"GSM7780829",8.19351952877332,4.53329764560786,8.36700765812093,10.4582613381627,"healthy"
"GSM7780830",8.5986719560966,4.30360785057484,7.22860109113739,9.43468208130076,"healthy"
"GSM7780831",8.49542130880418,6.93366775703105,7.8502048104241,9.82831531579829,"healthy"
"GSM7780832",9.45649613773046,6.01980789665675,7.89695654040314,10.4497490950332,"healthy"
"GSM7780833",9.06658141292526,5.96900352778128,8.38524544387942,10.0182215821478,"healthy"
"GSM7780834",9.0017165291015,6.50114304353601,7.78207070956299,10.2866877788664,"healthy"
"GSM7780835",8.53828232559292,8.20338837757429,8.33338326677134,10.3766586833597,"healthy"
"GSM7780836",9.19001099767429,4.60878648126905,8.12331768345617,10.7288557355736,"healthy"
"GSM7780837",8.76454670819321,6.32021781149369,7.58681901863507,10.038024142737,"healthy"
"GSM7780838",8.6797150766933,6.64992938146425,8.70749239001196,10.4048360219415,"healthy"
"GSM7780839",8.71315138445945,4.81040057831746,7.90523913792634,10.17182185918,"healthy"
"GSM7780840",8.27824439510356,7.13809498095973,8.44008278435593,10.190123991032,"healthy"
"GSM7780841",7.49668318382921,3.2469472416173,8.36385023322294,9.90834003396343,"healthy"
"GSM7780842",8.07827788436956,5.95004677645817,8.64881055386541,9.32803336481395,"healthy"
"GSM7780843",7.1140976958544,5.05193726809439,9.15255981214187,10.3124301035721,"healthy"
