"MeanDecreaseGini","Feature","Iteration"
8.99523809523809,"S100A12",1
6.47047619047619,"S100A8",1
4.79714285714286,"S100A9",1
6.91761904761905,"S100A12",2
6.8352380952381,"S100A8",2
6.41857142857143,"S100A9",2
7.7052380952381,"S100A12",3
6.29761904761905,"S100A8",3
6.21142857142857,"S100A9",3
6.05428571428571,"S100A12",4
6.77666666666667,"S100A8",4
7.27619047619048,"S100A9",4
6.00904761904762,"S100A12",5
6.03857142857143,"S100A8",5
8.08857142857143,"S100A9",5
6.06142857142857,"S100A12",6
7.05,"S100A8",6
7.04190476190476,"S100A9",6
5.44714285714286,"S100A12",7
7.19761904761905,"S100A8",7
7.41190476190476,"S100A9",7
6.92380952380952,"S100A12",8
5.68809523809524,"S100A8",8
7.38571428571429,"S100A9",8
7.14809523809524,"S100A12",9
7.73428571428571,"S100A8",9
4.97619047619048,"S100A9",9
6.29047619047619,"S100A12",10
6.81428571428571,"S100A8",10
6.89666666666667,"S100A9",10
8.33142857142857,"S100A12",11
6.71428571428572,"S100A8",11
5.29428571428571,"S100A9",11
5.9552380952381,"S100A12",12
7.15047619047619,"S100A8",12
7.21095238095238,"S100A9",12
6.62523809523809,"S100A12",13
6.85285714285714,"S100A8",13
6.71761904761905,"S100A9",13
7.26571428571429,"S100A12",14
5.99095238095238,"S100A8",14
6.72095238095238,"S100A9",14
7.79,"S100A12",15
6.3752380952381,"S100A8",15
5.65857142857143,"S100A9",15
5.99047619047619,"S100A12",16
8.95238095238096,"S100A8",16
5.07904761904762,"S100A9",16
6.45904761904762,"S100A12",17
7.15904761904762,"S100A8",17
6.70619047619048,"S100A9",17
7.44523809523809,"S100A12",18
7.60857142857143,"S100A8",18
5.08904761904762,"S100A9",18
5.94809523809524,"S100A12",19
5.99857142857143,"S100A8",19
8.05476190476191,"S100A9",19
6.71190476190476,"S100A12",20
5.41333333333333,"S100A8",20
8.01095238095238,"S100A9",20
6.21142857142857,"S100A12",21
6.57333333333333,"S100A8",21
7.2,"S100A9",21
7.62761904761905,"S100A12",22
6.29190476190476,"S100A8",22
6.13952380952381,"S100A9",22
6.15619047619048,"S100A12",23
6.23095238095238,"S100A8",23
7.8552380952381,"S100A9",23
6.97285714285714,"S100A12",24
5.72190476190476,"S100A8",24
7.45142857142857,"S100A9",24
7.90285714285714,"S100A12",25
5.83952380952381,"S100A8",25
6.47047619047619,"S100A9",25
7.06571428571429,"S100A12",26
7.16380952380952,"S100A8",26
5.66809523809524,"S100A9",26
7.88095238095238,"S100A12",27
5.47666666666666,"S100A8",27
6.90476190476191,"S100A9",27
5.68047619047619,"S100A12",28
5.85333333333333,"S100A8",28
8.45380952380952,"S100A9",28
6.70714285714286,"S100A12",29
6.6952380952381,"S100A8",29
6.92619047619048,"S100A9",29
6.97142857142857,"S100A12",30
6.53571428571429,"S100A8",30
6.4547619047619,"S100A9",30
7.21857142857143,"S100A12",31
7.11476190476191,"S100A8",31
5.6952380952381,"S100A9",31
8.17047619047619,"S100A12",32
6.58714285714285,"S100A8",32
5.16952380952381,"S100A9",32
5.04952380952381,"S100A12",33
7.72904761904762,"S100A8",33
7.41476190476191,"S100A9",33
5.71285714285714,"S100A12",34
8.61904761904762,"S100A8",34
5.9247619047619,"S100A9",34
6.9547619047619,"S100A12",35
6.89714285714286,"S100A8",35
6.12571428571429,"S100A9",35
7.74952380952381,"S100A12",36
5.89952380952381,"S100A8",36
6.40333333333333,"S100A9",36
6.19142857142857,"S100A12",37
7.52523809523809,"S100A8",37
6.4,"S100A9",37
6.69047619047619,"S100A12",38
6.66619047619048,"S100A8",38
6.77761904761905,"S100A9",38
6.99238095238095,"S100A12",39
7.02666666666667,"S100A8",39
5.88714285714286,"S100A9",39
5.61095238095238,"S100A12",40
6.38571428571429,"S100A8",40
8.03952380952381,"S100A9",40
6.06380952380952,"S100A12",41
6.01952380952381,"S100A8",41
8.03714285714286,"S100A9",41
6.51095238095238,"S100A12",42
7.26285714285714,"S100A8",42
6.47619047619047,"S100A9",42
6.45714285714286,"S100A12",43
5.4347619047619,"S100A8",43
8.23380952380953,"S100A9",43
7.57904761904762,"S100A12",44
5.57714285714286,"S100A8",44
6.84,"S100A9",44
7.61476190476191,"S100A12",45
6.71,"S100A8",45
5.75428571428572,"S100A9",45
7.22380952380952,"S100A12",46
6.61619047619048,"S100A8",46
6.16952380952381,"S100A9",46
6.81904761904762,"S100A12",47
5.03714285714286,"S100A8",47
8.15190476190476,"S100A9",47
6.58809523809524,"S100A12",48
7.14714285714286,"S100A8",48
6.45238095238095,"S100A9",48
6.75666666666667,"S100A12",49
7.01904761904762,"S100A8",49
6.31523809523809,"S100A9",49
5.97428571428571,"S100A12",50
7.02571428571429,"S100A8",50
6.9752380952381,"S100A9",50
7.64428571428572,"S100A12",51
5.40571428571429,"S100A8",51
7.11666666666667,"S100A9",51
6.59380952380952,"S100A12",52
7.57142857142857,"S100A8",52
6.02904761904762,"S100A9",52
7.1152380952381,"S100A12",53
5.96095238095238,"S100A8",53
7.09904761904762,"S100A9",53
7.99238095238095,"S100A12",54
4.63857142857143,"S100A8",54
7.52571428571429,"S100A9",54
6.29285714285714,"S100A12",55
8.00095238095238,"S100A8",55
5.82238095238095,"S100A9",55
6.07714285714286,"S100A12",56
5.99095238095238,"S100A8",56
7.98238095238095,"S100A9",56
7.61809523809524,"S100A12",57
7.4247619047619,"S100A8",57
4.98285714285714,"S100A9",57
9.65714285714286,"S100A12",58
5.75619047619048,"S100A8",58
4.63285714285714,"S100A9",58
6.37809523809524,"S100A12",59
6.76,"S100A8",59
7.08952380952381,"S100A9",59
7.54238095238095,"S100A12",60
6.94761904761905,"S100A8",60
5.86142857142857,"S100A9",60
6.60809523809524,"S100A12",61
6.51619047619048,"S100A8",61
6.73238095238096,"S100A9",61
6.37809523809524,"S100A12",62
6.23666666666667,"S100A8",62
7.48666666666667,"S100A9",62
8.20761904761905,"S100A12",63
5.98809523809524,"S100A8",63
5.78380952380952,"S100A9",63
6.40333333333333,"S100A12",64
7.2352380952381,"S100A8",64
6.47428571428572,"S100A9",64
6.25285714285714,"S100A12",65
5.85857142857143,"S100A8",65
8.0052380952381,"S100A9",65
6.87238095238095,"S100A12",66
6.03380952380952,"S100A8",66
7.23571428571429,"S100A9",66
4.94666666666667,"S100A12",67
9.03476190476191,"S100A8",67
6.01809523809523,"S100A9",67
8.53428571428571,"S100A12",68
6.97857142857143,"S100A8",68
4.62761904761905,"S100A9",68
6,"S100A12",69
6.54571428571428,"S100A8",69
7.69380952380953,"S100A9",69
5.95571428571429,"S100A12",70
6.95095238095238,"S100A8",70
6.93666666666667,"S100A9",70
6.17904761904762,"S100A12",71
6.34761904761905,"S100A8",71
7.58571428571429,"S100A9",71
6.69666666666667,"S100A12",72
7.58142857142857,"S100A8",72
5.87285714285714,"S100A9",72
6.22142857142857,"S100A12",73
5.35904761904762,"S100A8",73
8.39666666666667,"S100A9",73
7.57190476190476,"S100A12",74
4.84666666666667,"S100A8",74
7.60761904761905,"S100A9",74
5.87380952380952,"S100A12",75
7.36619047619048,"S100A8",75
6.57476190476191,"S100A9",75
6.85238095238095,"S100A12",76
4.77666666666667,"S100A8",76
8.44142857142857,"S100A9",76
