Gene,adjusted_p,Rank_Stat
HMGB1,9.6020441399695e-4,1
HIF1A.2,0.0139600927308276,2
HIF1A,0.0145373602259635,3
HMGB1.1,0.0145373602259635,4
CD14,0.0522533854940513,5
HIF1A.1,0.055436107148086,6
CXCL10,0.0906729068024018,7
LCN2,0.139243643769233,8
IL6,0.209833926089731,9
CX3CR1,0.270812843594019,10
FCGR1A,0.270812843594019,11
ICAM1,0.308341806643991,12
ELA2,0.375708119146014,13
CX3CR1.1,0.397601908716188,14
NLRP3.2,0.397601908716188,15
IL10,0.408136511675136,16
C5AR1,0.408136511675136,17
NLRP3.1,0.408136511675136,18
NOTCH1,0.408136511675136,19
S100A9,0.408136511675136,20
CCR2.2,0.408136511675136,21
C3AR1,0.408136511675136,22
MMP9,0.408136511675136,23
BCL2,0.408136511675136,24
PDCD1,0.408136511675136,25
VCAM1,0.408136511675136,26
CD14.1,0.408136511675136,27
CCR2,0.440794075881311,28
TLR4,0.449820179504745,29
CCL25,0.466757650882041,30
MYD88,0.466757650882041,31
CD177,0.466757650882041,32
IL8,0.489851254748278,33
PLAUR.1,0.500654171645274,34
GATA3,0.511749415010964,35
PLAUR,0.53149863579413,36
P2RX7,0.53149863579413,37
SOCS3,0.53149863579413,38
MAPK14.2,0.53149863579413,39
ARG1,0.53149863579413,40
OLFM4.1,0.53149863579413,41
S100A8,0.595079533507084,42
MAPK14.1,0.595079533507084,43
S100A12,0.595079533507084,44
IL8.1,0.595269869822404,45
IFNG,0.595269869822404,46
CCR2.5,0.608494491001515,47
MAPK14.3,0.621844009104899,48
ITGAM,0.652999691931554,49
HLA.DRA,0.652999691931554,50
TNF,0.652999691931554,51
MMP8,0.652999691931554,52
IL1R2.1,0.652999691931554,53
TLR2,0.652999691931554,54
IL1B,0.652999691931554,55
SOCS3.1,0.652999691931554,56
CCR2.1,0.718561510051503,57
TREM1,0.732356519359716,58
IL10.1,0.74604517538618,59
CCR2.3,0.759858530558484,60
PLAUR.2,0.760395179277019,61
OLFM4,0.893584679041392,62
TNFSF10,0.893584679041392,63
IL1R2.2,0.893584679041392,64
MAPK14,0.931543901856941,65
BCL2.1,0.931543901856941,66
CCR2.4,0.931543901856941,67
NLRP3,0.955817929111351,68
HLA.DRA.1,0.955817929111351,69
CALCA,0.987877864645434,70
CCR7,0.987877864645434,71
CCL2,0.987877864645434,72
IL1R2,0.987877864645434,73
CCL19,0.987877864645434,74
