Gene,adjusted_p,Rank_Stat,Mean_Importance,Rank_RF,Rank_Diff,predicted_importance,EffectSize
HMGB1,9.6020441399695e-4,1,1.35079022251894,1,0,1.3961702574413688,0.72
HIF1A.2,0.0139600927308276,2,1.16913323579741,2,0,0.8665048705475703,0.587
HIF1A,0.0145373602259635,3,0.882462208552791,4,1,0.8584872736357592,0.554
HMGB1.1,0.0145373602259635,4,0.6645307321537,5,1,0.8584872736357592,0.564
CD14,0.0522533854940513,5,0.477461410282965,7,2,0.6053335896491064,-0.482
HIF1A.1,0.055436107148086,6,0.883558438551037,3,3,0.5936341362749681,0.47
CXCL10,0.0906729068024018,7,0.501239989342052,6,1,0.49627581051237935,-0.434
LCN2,0.139243643769233,8,0.249661607153875,17,9,0.4113954410609748,-0.403
IL6,0.209833926089731,9,0.271430065230204,13,4,0.3302499941421352,0.37
CX3CR1,0.270812843594019,10,0.34114938084263,9,1,0.27977062474933134,0.345
FCGR1A,0.270812843594019,11,0.323590395791087,11,0,0.27977062474933134,-0.34
ICAM1,0.308341806643991,12,0.229176957309285,19,7,0.25409064142990756,-0.326
ELA2,0.375708119146014,13,0.137353437948071,26,13,0.21499046859559992,-0.304
CX3CR1.1,0.397601908716188,14,0.159523640188971,23,9,0.20378326860678359,0.289
NLRP3.2,0.397601908716188,15,0.405842378018684,8,7,0.20378326860678359,-0.289
IL10,0.408136511675136,16,0.327833499957217,10,6,0.19860883768000476,-0.242
C5AR1,0.408136511675136,17,0.104746482325023,41,24,0.19860883768000476,-0.245
NLRP3.1,0.408136511675136,18,0.267172713054861,14,4,0.19860883768000476,-0.255
NOTCH1,0.408136511675136,19,0.156196902306103,24,5,0.19860883768000476,0.265
S100A9,0.408136511675136,20,0.155706710185328,25,5,0.19860883768000476,-0.265
CCR2.2,0.408136511675136,21,0.115795959233982,36,15,0.19860883768000476,-0.24
C3AR1,0.408136511675136,22,0.101365630803909,43,21,0.19860883768000476,-0.265
MMP9,0.408136511675136,23,0.262314375048281,15,8,0.19860883768000476,-0.245
BCL2,0.408136511675136,24,0.107651226677007,40,16,0.19860883768000476,0.25
PDCD1,0.408136511675136,25,0.136566531812798,27,2,0.19860883768000476,-0.25
VCAM1,0.408136511675136,26,0.0981187089576484,46,20,0.19860883768000476,0.24
CD14.1,0.408136511675136,27,0.296315980035085,12,15,0.19860883768000476,-0.265
CCR2,0.440794075881311,28,0.19580029648348,21,7,0.18337744115071253,0.23
TLR4,0.449820179504745,29,0.232054387868977,18,11,0.17936656465631348,-0.225
CCL25,0.466757650882041,30,0.0996406582647198,45,15,0.17205277589011211,-0.212
MYD88,0.466757650882041,31,0.260962428363419,16,15,0.17205277589011211,-0.215
CD177,0.466757650882041,32,0.186545355693342,22,10,0.17205277589011211,-0.215
IL8,0.489851254748278,33,0.0690969710327239,65,32,0.16249723163776644,0.205
PLAUR.1,0.500654171645274,34,0.0869858684136838,51,17,0.1581808966416576,-0.201
GATA3,0.511749415010964,35,0.111810153789615,37,2,0.15384364827506022,0.196
PLAUR,0.53149863579413,36,0.100625833717787,44,8,0.14635112645927809,-0.179
P2RX7,0.53149863579413,37,0.103604745651663,42,5,0.14635112645927809,-0.174
SOCS3,0.53149863579413,38,0.132454132258631,30,8,0.14635112645927809,-0.187
