Gene,Mean_Importance,Rank_RF
HMGB1,1.35079022251894,1
HIF1A.2,1.16913323579741,2
HIF1A.1,0.883558438551037,3
HIF1A,0.882462208552791,4
HMGB1.1,0.6645307321537,5
CXCL10,0.501239989342052,6
CD14,0.477461410282965,7
NLRP3.2,0.405842378018684,8
CX3CR1,0.34114938084263,9
IL10,0.327833499957217,10
FCGR1A,0.323590395791087,11
CD14.1,0.296315980035085,12
IL6,0.271430065230204,13
NLRP3.1,0.267172713054861,14
MMP9,0.262314375048281,15
MYD88,0.260962428363419,16
LCN2,0.249661607153875,17
TLR4,0.232054387868977,18
ICAM1,0.229176957309285,19
OLFM4.1,0.20293660897072,20
CCR2,0.19580029648348,21
CD177,0.186545355693342,22
CX3CR1.1,0.159523640188971,23
NOTCH1,0.156196902306103,24
S100A9,0.155706710185328,25
ELA2,0.137353437948071,26
PDCD1,0.136566531812798,27
IL1B,0.134098452925829,28
OLFM4,0.132942199069512,29
SOCS3,0.132454132258631,30
TNF,0.130703404740724,31
MAPK14.2,0.129672170430479,32
ARG1,0.128404486764408,33
S100A12,0.12532545075619,34
ITGAM,0.121439777398041,35
CCR2.2,0.115795959233982,36
GATA3,0.111810153789615,37
HLA.DRA.1,0.111033645645581,38
IL1R2.2,0.108650549258071,39
BCL2,0.107651226677007,40
C5AR1,0.104746482325023,41
P2RX7,0.103604745651663,42
C3AR1,0.101365630803909,43
PLAUR,0.100625833717787,44
CCL25,0.0996406582647198,45
VCAM1,0.0981187089576484,46
CCR7,0.0899559374326699,47
MAPK14.1,0.0886535565831493,48
S100A8,0.0877558748076965,49
SOCS3.1,0.0877365392578099,50
PLAUR.1,0.0869858684136838,51
CCR2.3,0.0833091799375119,52
MAPK14.3,0.0827571392770645,53
HLA.DRA,0.0817189808482561,54
IL1R2,0.0814089725243723,55
TLR2,0.0811693183488902,56
CALCA,0.0797367271423228,57
BCL2.1,0.0793073981790489,58
NLRP3,0.0740656235975941,59
PLAUR.2,0.0732188373017939,60
MMP8,0.0729923473557998,61
CCR2.4,0.0722368511866404,62
CCR2.1,0.0712763695475985,63
IL10.1,0.0697954212757981,64
IL8,0.0690969710327239,65
IL8.1,0.0689678775129758,66
CCL19,0.0675512557718239,67
IL1R2.1,0.0673568018497221,68
CCR2.5,0.0650209275812524,69
IFNG,0.0638902468280243,70
CCL2,0.0586255080551782,71
MAPK14,0.0578718866559782,72
TNFSF10,0.0524334378367041,73
TREM1,0.0424073599213305,74
